rxn_id,top_k,exact_solvent,exact_base
2213,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2213,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2213,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3751,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3751,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3751,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3751,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3751,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3751,6,"('COCCOC',)","('No Base',)"
3751,7,"('No Solvent',)","('[Cs+].[F-]',)"
3751,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3751,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3751,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4842,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4842,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4842,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4842,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4842,5,"('C1COCCO1',)","('No Base',)"
4842,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4842,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4842,8,"('No Solvent',)","('[K+].[F-]',)"
4842,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4842,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2390,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2390,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2390,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2390,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2390,5,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2390,6,"('O.COCCOC.ClCCl',)","('No Base',)"
2390,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2390,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2390,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
2390,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1327,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1327,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1327,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1327,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1327,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1327,6,"('CN(C)C=O',)","('No Base',)"
1327,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1327,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
1327,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1327,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
5401,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5401,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5401,3,"('No Solvent',)","('No Base',)"
5401,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5401,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5401,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5401,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
5401,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5401,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5401,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4408,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4408,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4408,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4408,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4408,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4408,6,"('CN(C)C=O.O',)","('No Base',)"
4408,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4408,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4408,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4408,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
639,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
639,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
639,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
639,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
639,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
639,6,"('CCO.O.COCCOC',)","('No Base',)"
639,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
639,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
639,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
639,10,"('No Solvent',)","('CCN(CC)CC',)"
828,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
828,2,"('CO.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
828,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
828,4,"('COCCOC',)","('No Base',)"
828,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
828,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
828,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
828,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
828,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
828,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4763,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4763,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4763,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4763,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4763,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4763,6,"('No Solvent',)","('No Base',)"
4763,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4763,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4763,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
4763,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4767,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4767,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4767,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4767,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4767,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4767,6,"('CCO.O.COCCOC',)","('No Base',)"
4767,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4767,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4767,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4767,10,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
4513,1,"('No Solvent',)","('No Base',)"
4513,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4513,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4513,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4513,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4513,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4513,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4513,8,"('O.CC#N',)","('[K+].[F-]',)"
4513,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4513,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5207,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5207,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5207,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5207,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5207,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5207,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5207,7,"('O.COCCOC',)","('No Base',)"
5207,8,"('No Solvent',)","('[K+].[F-]',)"
5207,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5207,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2763,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2763,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2763,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2763,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2763,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2763,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2763,7,"('O.CC#N',)","('[K+].[F-]',)"
2763,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2763,9,"('COCCOC',)","('CCN(CC)CC',)"
2763,10,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
5005,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5005,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5005,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5005,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5005,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5005,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5005,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5005,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5005,9,"('No Solvent',)","('[K+].[F-]',)"
5005,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3593,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3593,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3593,3,"('C1CCOC1',)","('No Base',)"
3593,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3593,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3593,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3593,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3593,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3593,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3593,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
275,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
275,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
275,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
275,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
275,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
275,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
275,7,"('No Solvent',)","('[OH-].[Na+]',)"
275,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
275,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
275,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
3227,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3227,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3227,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3227,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3227,5,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],CC(=O)[O-].[K+]',)"
3227,6,"('ClCCl.CC#N',)","('No Base',)"
3227,7,"('No Solvent',)","('[Cs+].[F-]',)"
3227,8,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3227,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3227,10,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1488,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1488,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1488,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1488,4,"('CN(C)C=O',)","('No Base',)"
1488,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1488,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1488,7,"('COCCOC',)","('[K+].[F-]',)"
1488,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1488,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1488,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1182,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1182,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1182,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1182,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1182,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1182,6,"('Cc1ccccc1.O',)","('No Base',)"
1182,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1182,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1182,9,"('COCCOC',)","('[Cs+].[F-]',)"
1182,10,"('No Solvent',)","('[OH-].[Na+]',)"
460,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
460,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
460,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
460,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
460,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
460,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
460,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
460,8,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
460,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
460,10,"('CC#N',)","('[K+].[F-]',)"
1594,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1594,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1594,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1594,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1594,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1594,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1594,7,"('O.COCCOC',)","('[K+].[F-]',)"
1594,8,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1594,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1594,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3052,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3052,2,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3052,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3052,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3052,5,"('O.CC#N',)","('No Base',)"
3052,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3052,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3052,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3052,9,"('COCCOC',)","('[K+].[F-]',)"
3052,10,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
4812,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4812,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4812,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4812,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4812,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4812,6,"('CN(C)C=O',)","('[K+].[F-]',)"
4812,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4812,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4812,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4812,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1479,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1479,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1479,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1479,4,"('CN(C)C=O',)","('No Base',)"
1479,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1479,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1479,7,"('COCCOC',)","('[K+].[F-]',)"
1479,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1479,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1479,10,"('CO.O.C1COCCO1',)","('CCN(CC)CC',)"
4303,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4303,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4303,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4303,4,"('CN(C)C=O',)","('No Base',)"
4303,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4303,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4303,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4303,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
4303,9,"('No Solvent',)","('[Cs+].[F-]',)"
4303,10,"('C1CCOC1',)","('[K+].[F-]',)"
4617,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4617,2,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4617,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4617,4,"('COCCOC.ClCCl',)","('No Base',)"
4617,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4617,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4617,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4617,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4617,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4617,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
660,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
660,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
660,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
660,4,"('C1COCCO1',)","('No Base',)"
660,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
660,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
660,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
660,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
660,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
660,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2877,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2877,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2877,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2877,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2877,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2877,6,"('CN(C)C=O',)","('No Base',)"
2877,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2877,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2877,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2877,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3113,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3113,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3113,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3113,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3113,5,"('No Solvent',)","('No Base',)"
3113,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3113,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3113,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3113,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3113,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1826,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1826,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1826,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1826,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1826,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1826,6,"('C1COCCO1',)","('No Base',)"
1826,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1826,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1826,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1826,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1847,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1847,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1847,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1847,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1847,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1847,6,"('C1COCCO1',)","('No Base',)"
1847,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1847,8,"('O.COCCOC',)","('[K+].[F-]',)"
1847,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1847,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3124,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3124,2,"('C1CCOC1.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3124,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3124,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3124,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
3124,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3124,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3124,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3124,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3124,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5305,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5305,2,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5305,3,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5305,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5305,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5305,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5305,7,"('COCCOC',)","('[K+].[F-]',)"
5305,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5305,9,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5305,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
