rxn_id,top_k,exact_solvent,exact_base
3596,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3596,6,"('O.COCCOC',)","('No Base',)"
3596,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3596,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3596,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3596,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2892,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2892,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2892,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2892,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2892,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2892,6,"('Cc1ccccc1.O',)","('No Base',)"
2892,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2892,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2892,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2892,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5130,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5130,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5130,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5130,4,"('COCCOC',)","('No Base',)"
5130,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5130,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5130,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5130,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5130,9,"('O.CC#N',)","('[OH-].[Na+]',)"
5130,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1662,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1662,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1662,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1662,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1662,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1662,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1662,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1662,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1662,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
1662,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5423,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5423,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5423,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5423,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5423,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5423,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5423,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5423,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5423,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5423,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
421,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
421,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
421,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
421,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
421,5,"('C1COCCO1',)","('No Base',)"
421,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
421,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
421,8,"('CN(C)C=O',)","('[K+].[F-]',)"
421,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
421,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3956,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3956,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3956,3,"('O.C1COCCO1',)","('No Base',)"
3956,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3956,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3956,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3956,7,"('CC#N',)","('[K+].[F-]',)"
3956,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3956,9,"('COCCOC',)","('[Cs+].[F-]',)"
3956,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4493,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4493,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4493,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4493,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4493,5,"('C1CCOC1',)","('No Base',)"
4493,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4493,7,"('No Solvent',)","('[K+].[F-]',)"
4493,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4493,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4493,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3910,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3910,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3910,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3910,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3910,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3910,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3910,7,"('COCCOC',)","('[K+].[F-]',)"
3910,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3910,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3910,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4475,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4475,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4475,3,"('C1COCCO1',)","('No Base',)"
4475,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4475,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4475,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
4475,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4475,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4475,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4475,10,"('No Solvent',)","('[K+].[F-]',)"
2650,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2650,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2650,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2650,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2650,5,"('COCCOC',)","('No Base',)"
2650,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2650,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2650,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2650,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2650,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4380,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4380,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4380,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4380,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4380,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4380,6,"('CN(C)C=O',)","('No Base',)"
4380,7,"('C1COCCO1',)","('[K+].[F-]',)"
4380,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4380,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4380,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5387,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5387,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5387,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5387,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5387,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5387,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5387,7,"('COCCOC',)","('[K+].[F-]',)"
5387,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5387,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5387,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3417,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3417,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3417,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3417,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3417,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3417,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3417,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3417,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3417,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3417,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2324,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2324,2,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2324,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2324,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2324,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2324,6,"('O.CC#N',)","('No Base',)"
2324,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2324,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2324,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2324,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2726,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2726,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2726,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2726,4,"('O.C1COCCO1',)","('No Base',)"
2726,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2726,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2726,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2726,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2726,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2726,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
375,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
375,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
375,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
375,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
375,5,"('COCCOC',)","('No Base',)"
375,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
375,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
375,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
375,9,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
375,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2078,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2078,2,"('CN(C)C=O.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2078,3,"('ClCCl.CO.CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2078,4,"('O.C1COCCO1',)","('No Base',)"
2078,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2078,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2078,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2078,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2078,9,"('COCCOC',)","('CCN(CC)CC',)"
2078,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4356,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4356,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4356,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4356,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4356,5,"('COCCOC',)","('No Base',)"
4356,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4356,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4356,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4356,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4356,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2841,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2841,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2841,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2841,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2841,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2841,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2841,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2841,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2841,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2841,10,"('O.CC#N',)","('CCN(CC)CC',)"
3829,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3829,2,"('COCCOC',)","('No Base',)"
3829,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3829,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3829,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3829,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3829,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3829,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3829,9,"('c1ccccc1.CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3829,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1555,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1555,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1555,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1555,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1555,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1555,6,"('CN(C)C=O.O',)","('No Base',)"
1555,7,"('No Solvent',)","('[K+].[F-]',)"
1555,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1555,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1555,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
4139,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4139,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4139,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4139,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4139,5,"('COCCOC',)","('No Base',)"
4139,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4139,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4139,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4139,9,"('No Solvent',)","('[OH-].[Na+]',)"
4139,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1470,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1470,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1470,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1470,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1470,5,"('O.CC#N',)","('No Base',)"
1470,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1470,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1470,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1470,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1470,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1092,1,"('CCO',)","('CCN(CC)CC',)"
1092,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1092,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1092,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1092,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1092,6,"('O.C1CCOC1',)","('No Base',)"
1092,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1092,8,"('CC#N',)","('[K+].[F-]',)"
1092,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1092,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1336,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1336,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1336,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1336,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1336,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1336,6,"('O.COCCOC',)","('No Base',)"
1336,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1336,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1336,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1336,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3968,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3968,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3968,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3968,4,"('No Solvent',)","('[OH-].[Na+]',)"
3968,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3968,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3968,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3968,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3968,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3968,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1747,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1747,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1747,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1747,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1747,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1747,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1747,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1747,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1747,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1747,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3133,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3133,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3133,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3133,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3133,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3133,6,"('CN(C)C=O',)","('No Base',)"
3133,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3133,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3133,9,"('C1CCOC1',)","('[K+].[F-]',)"
3133,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1644,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1644,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1644,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1644,4,"('CN(C)C=O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1644,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1644,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1644,7,"('C1COCCO1',)","('No Base',)"
1644,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1644,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1644,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4596,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4596,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4596,3,"('O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4596,4,"('CCO.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4596,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4596,6,"('CCCO.O',)","('No Base',)"
4596,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4596,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4596,9,"('CN1CCCC1=O.CCCO',)","('CC(=O)[O-].[K+]',)"
4596,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
167,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
167,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
167,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
167,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
167,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
167,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
167,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
167,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
167,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
167,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2190,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2190,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2190,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2190,4,"('C1COCCO1',)","('No Base',)"
2190,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2190,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2190,7,"('COCCOC',)","('[K+].[F-]',)"
2190,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2190,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2190,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4145,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4145,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4145,3,"('No Solvent',)","('No Base',)"
4145,4,"('ClCCl.CC#N',)","('O=C([O-])O.[Na+]',)"
4145,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4145,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4145,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4145,8,"('CN(C)C=O',)","('[K+].[F-]',)"
