rxn_id,top_k,exact_solvent,exact_base
2350,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2350,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2350,4,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2350,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2350,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2350,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2350,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2350,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2350,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3662,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3662,2,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3662,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3662,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3662,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3662,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3662,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3662,8,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3662,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3662,10,"('CCO.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3163,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3163,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3163,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3163,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3163,5,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3163,6,"('Cc1ccccc1',)","('No Base',)"
3163,7,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3163,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3163,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3163,10,"('O.COCCOC',)","('CCN(CC)CC',)"
4057,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4057,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4057,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4057,4,"('O.C1COCCO1',)","('No Base',)"
4057,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4057,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4057,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4057,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4057,9,"('CCO.O',)","('[K+].[F-]',)"
4057,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3348,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3348,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3348,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3348,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3348,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3348,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3348,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3348,8,"('C1COCCO1',)","('[K+].[F-]',)"
3348,9,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
3348,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3900,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3900,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3900,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3900,4,"('O.COCCOC.ClCCl',)","('No Base',)"
3900,5,"('CCCO.O',)","('O=C([O-])O.[Na+]',)"
3900,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3900,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3900,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
3900,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3900,10,"('COCCOC',)","('CCN(CC)CC',)"
852,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
852,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
852,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
852,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
852,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
852,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
852,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
852,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
852,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
852,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4487,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4487,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4487,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4487,4,"('C1CCOC1',)","('No Base',)"
4487,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4487,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4487,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4487,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4487,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4487,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2409,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2409,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2409,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2409,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2409,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2409,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2409,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2409,8,"('COCCOC',)","('[K+].[F-]',)"
2409,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2409,10,"('O',)","('CCN(CC)CC',)"
1114,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1114,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1114,3,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1114,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1114,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1114,6,"('O.CC#N',)","('No Base',)"
1114,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1114,8,"('COCCOC',)","('[OH-].[Na+]',)"
1114,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1114,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5384,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5384,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5384,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5384,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5384,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5384,6,"('O.COCCOC',)","('No Base',)"
5384,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5384,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5384,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5384,10,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
469,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
469,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
469,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
469,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
469,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
469,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
469,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
469,8,"('Cc1ccccc1',)","('No Base',)"
469,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
469,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
736,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
736,2,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
736,3,"('CN(C)C=O.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
736,4,"('COCCOC',)","('No Base',)"
736,5,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
736,6,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
736,7,"('c1ccccc1.CCO',)","('[Cs+].[F-]',)"
736,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
736,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
736,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2766,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2766,2,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2766,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2766,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2766,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2766,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2766,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2766,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2766,9,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2766,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1651,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1651,2,"('CCO.O.COCCOC',)","('No Base',)"
1651,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1651,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1651,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1651,6,"('C1COCCO1',)","('[K+].[F-]',)"
1651,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1651,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1651,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1651,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
521,1,"('No Solvent',)","('[K+].[F-]',)"
521,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
521,3,"('O.C1COCCO1',)","('No Base',)"
521,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
521,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
521,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
521,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
521,8,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
521,9,"('ClCCl',)","('[Cs+].[F-]',)"
521,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
97,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
97,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
97,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
97,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
97,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
97,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
97,7,"('O.C1COCCO1',)","('No Base',)"
97,8,"('CCO',)","('[K+].[F-]',)"
97,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
97,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2661,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2661,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2661,3,"('O.C1COCCO1',)","('No Base',)"
2661,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2661,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2661,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2661,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2661,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2661,9,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2661,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4048,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4048,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4048,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4048,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4048,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4048,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4048,7,"('CCO.O.COCCOC',)","('No Base',)"
4048,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4048,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4048,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3522,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3522,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3522,3,"('C1CCOC1',)","('No Base',)"
3522,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3522,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3522,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3522,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3522,8,"('CC#N',)","('[K+].[F-]',)"
3522,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3522,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1501,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1501,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1501,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1501,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1501,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1501,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1501,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1501,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1501,9,"('COCCOC',)","('[OH-].[Na+]',)"
1501,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
696,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
696,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
696,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
696,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
696,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
696,6,"('Cc1ccccc1',)","('No Base',)"
696,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
696,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
696,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
696,10,"('O.CC#N',)","('[K+].[F-]',)"
5151,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5151,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5151,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5151,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5151,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5151,6,"('C1CCOC1',)","('No Base',)"
5151,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5151,8,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5151,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5151,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
583,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
583,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
583,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
583,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
583,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
583,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
583,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
583,8,"('CC#N',)","('[OH-].[Na+]',)"
583,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
583,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1072,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1072,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1072,3,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1072,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1072,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1072,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1072,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1072,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
1072,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1072,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
2953,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2953,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2953,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2953,4,"('COCCOC',)","('No Base',)"
2953,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2953,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
2953,7,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2953,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2953,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2953,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4109,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4109,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4109,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4109,4,"('O.CC#N',)","('No Base',)"
4109,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4109,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4109,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4109,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4109,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4109,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
3862,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3862,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3862,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3862,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3862,5,"('No Solvent',)","('No Base',)"
3862,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3862,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3862,8,"('COCCOC',)","('[K+].[F-]',)"
3862,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3862,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1519,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1519,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1519,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1519,4,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1519,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1519,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1519,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1519,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1519,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1519,10,"('O.C1CCOC1',)","('No Base',)"
510,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
510,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
510,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
510,4,"('COCCOC',)","('No Base',)"
510,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
510,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
510,7,"('C1CCOC1',)","('[K+].[F-]',)"
510,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
510,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
510,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3232,1,"('O.C1CCOC1.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3232,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3232,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3232,4,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3232,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3232,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3232,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3232,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
3232,9,"('No Solvent',)","('[Cs+].[F-]',)"
3232,10,"('O.CC#N',)","('CCN(CC)CC',)"
2116,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2116,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2116,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2116,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2116,5,"('CC#N',)","('[Cs+].[F-]',)"
2116,6,"('O.COCCOC',)","('No Base',)"
2116,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2116,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2116,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2116,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2914,1,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2914,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2914,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2914,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2914,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2914,6,"('Cc1ccccc1.O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2914,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2914,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
2914,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2914,10,"('CCO.Cc1ccccc1',)","('No Base',)"
1298,1,"('No Solvent',)","('No Base',)"
1298,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1298,3,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1298,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1298,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
