rxn_id,top_k,exact_solvent,exact_base
3593,4,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3593,5,"('CN(C)C=O',)","('No Base',)"
3593,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3593,7,"('CN(C)C=O.CCOC(C)=O',)","('[OH-].[Na+]',)"
3593,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3593,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3593,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1712,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1712,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1712,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1712,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1712,5,"('C1COCCO1',)","('No Base',)"
1712,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1712,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1712,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1712,9,"('CC(=O)N(C)C',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1712,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3227,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3227,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3227,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3227,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3227,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3227,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+],CC(=O)[O-].[K+]',)"
3227,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3227,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3227,9,"('CCO.O.COCCOC',)","('No Base',)"
3227,10,"('ClCCl',)","('CCN(C(C)C)C(C)C',)"
3536,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3536,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3536,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3536,4,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3536,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3536,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3536,7,"('COCCOC',)","('[K+].[F-]',)"
3536,8,"('C1CCOC1',)","('CCN(CC)CC',)"
3536,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3536,10,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1488,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1488,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1488,3,"('O.COCCOC',)","('[K+].[F-]',)"
1488,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1488,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1488,6,"('CN(C)C=O',)","('No Base',)"
1488,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
1488,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1488,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1488,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1182,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1182,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1182,3,"('O.COCCOC',)","('No Base',)"
1182,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1182,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1182,6,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
1182,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1182,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1182,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1182,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3861,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3861,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3861,3,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3861,4,"('CN(C)C=O.O',)","('No Base',)"
3861,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3861,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3861,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3861,8,"('CCO.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3861,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3861,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
460,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
460,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
460,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
460,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
460,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
460,6,"('CN(C)C=O',)","('No Base',)"
460,7,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
460,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
460,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
460,10,"('O.COCCOC',)","('[K+].[F-]',)"
3052,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3052,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3052,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3052,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3052,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3052,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3052,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3052,8,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
3052,9,"('CCO.Cc1ccccc1',)","('CC(C)NC(C)C',)"
3052,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1701,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1701,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1701,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1701,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1701,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1701,6,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1701,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1701,8,"('COCCOC',)","('No Base',)"
1701,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1701,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4303,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4303,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4303,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4303,4,"('CC#N',)","('[K+].[F-]',)"
4303,5,"('C1CCOC1',)","('No Base',)"
4303,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4303,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4303,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4303,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4303,10,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
5183,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5183,2,"('No Solvent',)","('No Base',)"
5183,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5183,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5183,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5183,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
5183,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
5183,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5183,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5183,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3207,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3207,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3207,3,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
3207,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3207,5,"('Cc1ccccc1.O',)","('No Base',)"
3207,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3207,7,"('CN(C)C=O.O.ClCCl',)","('CCN(CC)CC',)"
3207,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3207,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3207,10,"('CCO',)","('CCN(C(C)C)C(C)C',)"
5098,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5098,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5098,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5098,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5098,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5098,6,"('CCO.O.COCCOC',)","('No Base',)"
5098,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
5098,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5098,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5098,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3147,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3147,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3147,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3147,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3147,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3147,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3147,7,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
3147,8,"('O.C1CCOC1',)","('No Base',)"
3147,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3147,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1987,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1987,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1987,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1987,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1987,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1987,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1987,7,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1987,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1987,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1987,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2512,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2512,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2512,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2512,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2512,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2512,6,"('COCCOC.ClCCl',)","('No Base',)"
2512,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2512,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2512,9,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
2512,10,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1426,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1426,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1426,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1426,4,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('CC(=O)[O-].[K+]',)"
1426,5,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1426,6,"('CCO.O.C1COCCO1',)","('[Cs+].[F-]',)"
1426,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1426,8,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1426,9,"('COCCOC',)","('No Base',)"
1426,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3923,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3923,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3923,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3923,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3923,5,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3923,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3923,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3923,8,"('O.CC#N',)","('[K+].[F-]',)"
3923,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3923,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3124,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3124,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3124,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3124,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3124,5,"('Cc1ccccc1',)","('No Base',)"
3124,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3124,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3124,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3124,9,"('O',)","('[OH-].[Na+]',)"
3124,10,"('Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3079,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3079,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3079,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3079,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3079,5,"('C1CCOC1',)","('No Base',)"
3079,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3079,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3079,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3079,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3079,10,"('ClCCl',)","('CC(=O)[O-].[K+]',)"
630,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
630,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
630,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
630,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
630,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
630,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
630,7,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
630,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
630,9,"('No Solvent',)","('[OH-].[Na+]',)"
630,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4784,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4784,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4784,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4784,4,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4784,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4784,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4784,7,"('O.CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
4784,8,"('CO.ClCCl',)","('[Cs+].[F-]',)"
4784,9,"('COCCOC',)","('No Base',)"
4784,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5067,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5067,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5067,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5067,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5067,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5067,6,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5067,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5067,8,"('CN(C)C=O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5067,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5067,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2920,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2920,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2920,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2920,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2920,5,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2920,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2920,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2920,8,"('CC#N',)","('[Cs+].[F-]',)"
2920,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2920,10,"('COCCOC',)","('[OH-].[Na+]',)"
2909,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2909,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2909,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2909,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2909,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2909,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2909,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2909,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2909,9,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
2909,10,"('C1COCCO1',)","('[K+].[F-]',)"
4920,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4920,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4920,3,"('O.C1CCOC1',)","('No Base',)"
4920,4,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4920,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4920,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4920,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4920,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4920,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4920,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5227,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5227,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5227,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5227,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5227,5,"('O.C1COCCO1',)","('No Base',)"
5227,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5227,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5227,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5227,9,"('CCOC(C)=O.CC#N',)","('[OH-].[Na+]',)"
5227,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3545,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3545,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3545,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3545,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3545,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3545,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
3545,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3545,8,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3545,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3545,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
591,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
591,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
591,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
591,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
591,5,"('C1COCCO1',)","('No Base',)"
591,6,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
591,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
591,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
591,9,"('No Solvent',)","('CCN(CC)CC',)"
591,10,"('CCO',)","('CC(=O)[O-].[K+]',)"
4459,1,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4459,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4459,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4459,4,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4459,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4459,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4459,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4459,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4459,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
4459,10,"('COCCOC',)","('[OH-].[Na+]',)"
2019,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2019,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2019,3,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2019,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2019,5,"('O.C1CCOC1',)","('No Base',)"
2019,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2019,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2019,8,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2019,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2019,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
4582,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4582,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4582,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4582,4,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4582,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4582,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4582,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4582,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4582,9,"('CN(C)C=O.O',)","('No Base',)"
