rxn_id,top_k,exact_solvent,exact_base
125,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
125,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4008,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4008,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4008,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4008,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4008,5,"('CN(C)C=O',)","('No Base',)"
4008,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4008,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4008,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4008,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4008,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
275,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
275,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
275,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
275,4,"('Cc1ccccc1',)","('No Base',)"
275,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
275,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
275,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
275,8,"('No Solvent',)","('[OH-].[Na+]',)"
275,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
275,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5323,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5323,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5323,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5323,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5323,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5323,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5323,7,"('O.COCCOC',)","('No Base',)"
5323,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
5323,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5323,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2304,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2304,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2304,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2304,4,"('CO.ClCCl',)","('No Base',)"
2304,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2304,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2304,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2304,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2304,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2304,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3745,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3745,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3745,3,"('No Solvent',)","('No Base',)"
3745,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3745,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3745,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3745,7,"('COCCOC',)","('[K+].[F-]',)"
3745,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3745,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3745,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1607,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1607,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1607,3,"('COCCOC',)","('No Base',)"
1607,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1607,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1607,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1607,7,"('C1CCOC1',)","('[K+].[F-]',)"
1607,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1607,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1607,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
326,1,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
326,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
326,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
326,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
326,5,"('C1COCCO1',)","('No Base',)"
326,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
326,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
326,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
326,9,"('O.CC#N',)","('[OH-].[Na+]',)"
326,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4812,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4812,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4812,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4812,4,"('O.CC#N',)","('No Base',)"
4812,5,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4812,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4812,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4812,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4812,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4812,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3889,1,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3889,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3889,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3889,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3889,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3889,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3889,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3889,8,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3889,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3889,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
2187,1,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2187,2,"('C1COCCO1',)","('[Cs+].[F-]',)"
2187,3,"('No Solvent',)","('No Base',)"
2187,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2187,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2187,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2187,7,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2187,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2187,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2187,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1130,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1130,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1130,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1130,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1130,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1130,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1130,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
1130,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1130,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1130,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
5031,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5031,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5031,3,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5031,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5031,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5031,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5031,7,"('C1COCCO1',)","('[K+].[F-]',)"
5031,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
5031,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5031,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2877,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2877,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2877,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2877,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2877,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2877,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2877,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2877,8,"('COCCOC',)","('[Cs+].[F-]',)"
2877,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2877,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1173,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1173,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1173,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1173,4,"('No Solvent',)","('No Base',)"
1173,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1173,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1173,7,"('O.COCCOC',)","('[K+].[F-]',)"
1173,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1173,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1173,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1826,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1826,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1826,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1826,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1826,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1826,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1826,7,"('CN(C)C=O.O',)","('No Base',)"
1826,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1826,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
1826,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1508,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1508,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1508,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1508,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1508,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1508,6,"('O.C1CCOC1',)","('No Base',)"
1508,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1508,8,"('C1COCCO1',)","('[K+].[F-]',)"
1508,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1508,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3214,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3214,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3214,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3214,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3214,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3214,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3214,7,"('COCCOC',)","('[Cs+].[F-]',)"
3214,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3214,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3214,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2240,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2240,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2240,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2240,4,"('C1COCCO1',)","('No Base',)"
2240,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2240,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2240,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2240,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2240,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2240,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5305,1,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5305,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5305,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5305,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5305,5,"('O.CC#N',)","('No Base',)"
5305,6,"('CCO.O',)","('[K+].[F-]',)"
5305,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5305,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5305,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5305,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3903,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3903,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3903,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3903,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3903,5,"('No Solvent',)","('No Base',)"
3903,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3903,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3903,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3903,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3903,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
86,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
86,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
86,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
86,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
86,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
86,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
86,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
86,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
86,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
86,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4278,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4278,2,"('COCCOC',)","('No Base',)"
4278,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4278,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4278,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4278,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4278,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4278,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4278,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4278,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3094,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3094,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3094,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3094,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3094,5,"('COCCOC',)","('No Base',)"
3094,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3094,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3094,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3094,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3094,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4781,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4781,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4781,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4781,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4781,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4781,6,"('O.COCCOC',)","('No Base',)"
4781,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4781,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4781,9,"('O',)","('CC(=O)[O-].[K+]',)"
4781,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
385,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
385,2,"('O.C1CCOC1',)","('No Base',)"
385,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
385,4,"('COCCOC',)","('[Cs+].[F-]',)"
385,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
385,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
385,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
385,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
385,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
385,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4899,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4899,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4899,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4899,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4899,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4899,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4899,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4899,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4899,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4899,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5039,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5039,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5039,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5039,4,"('C1CCOC1.ClCCl',)","('No Base',)"
5039,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5039,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5039,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
5039,8,"('No Solvent',)","('[Cs+].[F-]',)"
5039,9,"('COCCOC',)","('CCN(CC)CC',)"
5039,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
187,1,"('No Solvent',)","('No Base',)"
187,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
187,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
187,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
187,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
187,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
187,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
187,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
187,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
187,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4718,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4718,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4718,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4718,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4718,5,"('CN(C)C=O',)","('No Base',)"
4718,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4718,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4718,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4718,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4718,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2832,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2832,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2832,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2832,4,"('COCCOC',)","('No Base',)"
2832,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2832,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2832,7,"('C1COCCO1',)","('[K+].[F-]',)"
2832,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2832,9,"('No Solvent',)","('CCN(CC)CC',)"
2832,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4857,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4857,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4857,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4857,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4857,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4857,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4857,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4857,8,"('C1COCCO1',)","('[K+].[F-]',)"
4857,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4857,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3934,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3934,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3934,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3934,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3934,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3934,6,"('O.CC#N',)","('[Cs+].[F-]',)"
3934,7,"('No Solvent',)","('No Base',)"
3934,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3934,9,"('CCCO.O',)","('CC(=O)[O-].[K+]',)"
3934,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2295,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2295,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2295,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2295,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2295,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2295,6,"('COCCOC',)","('No Base',)"
2295,7,"('No Solvent',)","('[K+].[F-]',)"
2295,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2295,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2295,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4419,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4419,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4419,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4419,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4419,5,"('C1COCCO1',)","('No Base',)"
4419,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4419,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4419,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
