rxn_id,top_k,exact_solvent,exact_base
4419,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2989,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2989,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2989,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2989,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2989,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2989,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2989,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2989,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2989,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2989,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4343,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4343,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4343,3,"('CC#N',)","('No Base',)"
4343,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4343,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4343,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4343,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4343,8,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4343,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4343,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5057,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5057,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5057,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5057,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5057,5,"('No Solvent',)","('[Cs+].[F-]',)"
5057,6,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5057,7,"('O.COCCOC',)","('No Base',)"
5057,8,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5057,9,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5057,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2094,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2094,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2094,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2094,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2094,5,"('O.COCCOC',)","('No Base',)"
2094,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2094,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2094,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2094,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2094,10,"('CC#N',)","('[K+].[F-]',)"
1748,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1748,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1748,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1748,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1748,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1748,6,"('CN(C)C=O',)","('No Base',)"
1748,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1748,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1748,9,"('No Solvent',)","('[K+].[F-]',)"
1748,10,"('COCCOC',)","('CCN(CC)CC',)"
3801,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3801,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3801,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3801,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3801,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3801,6,"('CN(C)C=O.O',)","('No Base',)"
3801,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3801,8,"('COCCOC',)","('[Cs+].[F-]',)"
3801,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3801,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
3870,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3870,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3870,3,"('Cc1ccccc1.O',)","('No Base',)"
3870,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3870,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3870,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3870,7,"('ClCCl',)","('[K+].[F-]',)"
3870,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3870,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3870,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
4248,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4248,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4248,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4248,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4248,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4248,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4248,7,"('CN(C)C=O.O',)","('No Base',)"
4248,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4248,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4248,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3570,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3570,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3570,3,"('O.COCCOC',)","('No Base',)"
3570,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3570,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3570,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3570,7,"('COCCOC',)","('[OH-].[Na+]',)"
3570,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3570,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3570,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4532,1,"('No Solvent',)","('No Base',)"
4532,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4532,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4532,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4532,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4532,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4532,7,"('O.COCCOC',)","('[K+].[F-]',)"
4532,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4532,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4532,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4085,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4085,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4085,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4085,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4085,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4085,6,"('CN(C)C=O.O',)","('No Base',)"
4085,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4085,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4085,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4085,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4431,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4431,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4431,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4431,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4431,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4431,6,"('No Solvent',)","('No Base',)"
4431,7,"('COCCOC',)","('[Cs+].[F-]',)"
4431,8,"('O.COCCOC',)","('CCN(CC)CC',)"
4431,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4431,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4535,1,"('No Solvent',)","('No Base',)"
4535,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4535,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4535,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4535,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4535,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
4535,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4535,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4535,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4535,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3682,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3682,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3682,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3682,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3682,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3682,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3682,7,"('CCO.COCCOC',)","('No Base',)"
3682,8,"('O.CC#N',)","('CCN(CC)CC',)"
3682,9,"('CCCO',)","('[Cs+].[F-]',)"
3682,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1388,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1388,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1388,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1388,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1388,5,"('COCCOC',)","('No Base',)"
1388,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1388,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1388,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1388,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
1388,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
10,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
10,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
10,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
10,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
10,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
10,6,"('O.C1COCCO1',)","('No Base',)"
10,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
10,8,"('O.CC#N',)","('[K+].[F-]',)"
10,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
10,10,"('COCCOC',)","('[OH-].[Na+]',)"
4912,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4912,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4912,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4912,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4912,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4912,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4912,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4912,8,"('No Solvent',)","('[Cs+].[F-]',)"
4912,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4912,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1457,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1457,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1457,3,"('COCCOC',)","('No Base',)"
1457,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1457,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1457,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1457,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1457,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1457,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1457,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4755,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4755,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4755,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4755,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4755,5,"('No Solvent',)","('No Base',)"
4755,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4755,7,"('O.CC#N',)","('CCN(CC)CC',)"
4755,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4755,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4755,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
605,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
605,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
605,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
605,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
605,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
605,6,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
605,7,"('O.COCCOC',)","('CCN(CC)CC',)"
605,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
605,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
605,10,"('C1CCOC1',)","('No Base',)"
1881,1,"('ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1881,2,"('O.COCCOC',)","('No Base',)"
1881,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1881,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1881,5,"('No Solvent',)","('[K+].[F-]',)"
1881,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1881,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1881,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1881,9,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
1881,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2239,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2239,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2239,3,"('CN(C)C=O.O',)","('No Base',)"
2239,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2239,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2239,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2239,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2239,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2239,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2239,10,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2535,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2535,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2535,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2535,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2535,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2535,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2535,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2535,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2535,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2535,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1062,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1062,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1062,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1062,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1062,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1062,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1062,7,"('COCCOC',)","('No Base',)"
1062,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1062,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1062,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1363,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1363,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1363,3,"('CN(C)C=O',)","('No Base',)"
1363,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1363,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1363,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1363,7,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1363,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1363,9,"('COCCOC',)","('[K+].[F-]',)"
1363,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2996,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2996,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2996,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2996,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2996,5,"('C1COCCO1.ClCCl',)","('No Base',)"
2996,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2996,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2996,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2996,9,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2996,10,"('ClCCl',)","('CCN(CC)CC',)"
2198,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2198,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2198,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2198,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2198,5,"('COCCOC',)","('No Base',)"
2198,6,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2198,7,"('CC#N',)","('[Cs+].[F-]',)"
2198,8,"('O.COCCOC',)","('[K+].[F-]',)"
2198,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2198,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3759,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3759,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3759,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3759,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3759,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3759,6,"('CN(C)C=O',)","('[K+].[F-]',)"
3759,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3759,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3759,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3759,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
2235,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2235,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2235,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2235,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2235,5,"('O.COCCOC',)","('No Base',)"
2235,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2235,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2235,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2235,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2235,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1581,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1581,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1581,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1581,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1581,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1581,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1581,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1581,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1581,9,"('C1COCCO1',)","('[K+].[F-]',)"
1581,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
651,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
651,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
651,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
651,4,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
651,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
651,6,"('O.COCCOC',)","('No Base',)"
651,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
651,8,"('No Solvent',)","('CCN(CC)CC',)"
651,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
651,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1766,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1766,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1766,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1766,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1766,5,"('CN(C)C=O.O',)","('No Base',)"
1766,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1766,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1766,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1766,9,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1766,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3986,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3986,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3986,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3986,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3986,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3986,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3986,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3986,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3986,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3986,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
