rxn_id,top_k,exact_solvent,exact_base
1276,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
188,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
188,2,"('No Solvent',)","('No Base',)"
188,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
188,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
188,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
188,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
188,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
188,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
188,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
188,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3264,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3264,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3264,3,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3264,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3264,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3264,6,"('COCCOC',)","('No Base',)"
3264,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3264,8,"('No Solvent',)","('CCN(CC)CC',)"
3264,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3264,10,"('C1CCOC1',)","('[K+].[F-]',)"
1364,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1364,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1364,3,"('Cc1ccccc1',)","('No Base',)"
1364,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1364,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1364,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
1364,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1364,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1364,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1364,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5159,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5159,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5159,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5159,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
5159,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5159,6,"('C1COCCO1.ClCCl',)","('No Base',)"
5159,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5159,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5159,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5159,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2149,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2149,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2149,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2149,4,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2149,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2149,6,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2149,7,"('COCCOC',)","('[Cs+].[F-]',)"
2149,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2149,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2149,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2749,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2749,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2749,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2749,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2749,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2749,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2749,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2749,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2749,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2749,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2278,1,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2278,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2278,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2278,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2278,5,"('O.C1CCOC1',)","('No Base',)"
2278,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2278,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2278,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2278,9,"('C1COCCO1',)","('CCN(CC)CC',)"
2278,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
2432,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2432,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2432,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2432,4,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2432,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2432,6,"('No Solvent',)","('No Base',)"
2432,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2432,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2432,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2432,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
392,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
392,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
392,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
392,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
392,5,"('CCO.Cc1ccccc1',)","('No Base',)"
392,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
392,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
392,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
392,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
392,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2915,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2915,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2915,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2915,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2915,5,"('No Solvent',)","('No Base',)"
2915,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2915,7,"('CCCO.O',)","('[K+].[F-]',)"
2915,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2915,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2915,10,"('O.CC#N',)","('CCN(CC)CC',)"
3039,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3039,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3039,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3039,4,"('O.C1COCCO1',)","('No Base',)"
3039,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3039,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3039,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3039,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3039,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3039,10,"('COCCOC',)","('[K+].[F-]',)"
4604,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4604,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4604,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4604,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4604,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4604,6,"('C1CCOC1',)","('[K+].[F-]',)"
4604,7,"('C1COCCO1',)","('No Base',)"
4604,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4604,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4604,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1108,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1108,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1108,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1108,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1108,5,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1108,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1108,7,"('O.CC#N',)","('No Base',)"
1108,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1108,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1108,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2755,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2755,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2755,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2755,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2755,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2755,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2755,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2755,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2755,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2755,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1469,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1469,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1469,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1469,4,"('C1COCCO1',)","('No Base',)"
1469,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1469,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1469,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1469,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1469,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1469,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3396,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3396,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3396,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3396,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3396,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3396,6,"('CN(C)C=O.O',)","('No Base',)"
3396,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3396,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3396,9,"('O.CC#N',)","('[OH-].[Na+]',)"
3396,10,"('No Solvent',)","('[K+].[F-]',)"
1122,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1122,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1122,3,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1122,4,"('CCO.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1122,5,"('O.C1COCCO1',)","('No Base',)"
1122,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1122,7,"('COCCOC',)","('CCN(CC)CC',)"
1122,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1122,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1122,10,"('No Solvent',)","('[Cs+].[F-]',)"
2892,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2892,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2892,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2892,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2892,5,"('No Solvent',)","('No Base',)"
2892,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2892,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2892,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2892,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
2892,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1694,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1694,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1694,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1694,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1694,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1694,6,"('CCO.COCCOC',)","('[K+].[F-]',)"
1694,7,"('O.CC#N',)","('No Base',)"
1694,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1694,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1694,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5130,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5130,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5130,3,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5130,4,"('O.C1COCCO1',)","('No Base',)"
5130,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5130,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5130,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5130,8,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
5130,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
5130,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1286,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1286,2,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1286,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1286,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1286,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1286,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1286,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1286,8,"('No Solvent',)","('[K+].[F-]',)"
1286,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1286,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3100,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3100,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3100,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3100,4,"('C1COCCO1',)","('No Base',)"
3100,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3100,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3100,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3100,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3100,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3100,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
3267,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3267,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3267,3,"('O.COCCOC',)","('No Base',)"
3267,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3267,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3267,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3267,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3267,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3267,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3267,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5423,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5423,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5423,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5423,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5423,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5423,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5423,7,"('No Solvent',)","('[K+].[F-]',)"
5423,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5423,9,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5423,10,"('C1CCOC1',)","('CCN(CC)CC',)"
421,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
421,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
421,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
421,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
421,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
421,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
421,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
421,8,"('CN(C)C=O',)","('[K+].[F-]',)"
421,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
421,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2883,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2883,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2883,3,"('C1COCCO1',)","('No Base',)"
2883,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2883,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2883,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2883,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2883,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2883,9,"('COCCOC',)","('[K+].[F-]',)"
2883,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1410,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1410,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1410,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1410,4,"('CO.CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1410,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1410,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1410,7,"('O.COCCOC',)","('No Base',)"
1410,8,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1410,9,"('No Solvent',)","('CCN(CC)CC',)"
1410,10,"('C1COCCO1',)","('[K+].[F-]',)"
1169,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1169,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1169,3,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1169,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1169,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1169,6,"('O.COCCOC',)","('No Base',)"
1169,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1169,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1169,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
1169,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4845,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4845,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4845,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4845,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4845,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4845,6,"('O.COCCOC',)","('No Base',)"
4845,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4845,8,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4845,9,"('COCCOC',)","('[OH-].[Na+]',)"
4845,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3860,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3860,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3860,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3860,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3860,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3860,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3860,7,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3860,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3860,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3860,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1719,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1719,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1719,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1719,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1719,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1719,6,"('O.CC#N',)","('No Base',)"
1719,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1719,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1719,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1719,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3792,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3792,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3792,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3792,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3792,5,"('O.COCCOC',)","('[K+].[F-]',)"
3792,6,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
3792,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3792,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3792,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3792,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5052,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5052,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5052,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5052,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5052,5,"('No Solvent',)","('No Base',)"
5052,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5052,7,"('COCCOC',)","('[K+].[F-]',)"
5052,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5052,9,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5052,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4598,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4598,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4598,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4598,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4598,5,"('O.COCCOC',)","('No Base',)"
4598,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
