rxn_id,top_k,exact_solvent,exact_base
4924,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4924,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4924,10,"('COCCOC',)","('[Cs+].[F-]',)"
4466,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4466,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4466,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4466,4,"('O.COCCOC',)","('No Base',)"
4466,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4466,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4466,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
4466,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4466,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4466,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
4191,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4191,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4191,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4191,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4191,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4191,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4191,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4191,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4191,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4191,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4845,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4845,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4845,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4845,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4845,5,"('O.COCCOC',)","('No Base',)"
4845,6,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4845,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4845,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4845,9,"('O.CC#N',)","('[OH-].[Na+]',)"
4845,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1770,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1770,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1770,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1770,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1770,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1770,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1770,7,"('CCO.COCCOC',)","('No Base',)"
1770,8,"('O.CC#N',)","('[K+].[F-]',)"
1770,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1770,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3782,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3782,2,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3782,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3782,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3782,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3782,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3782,7,"('O.C1COCCO1',)","('No Base',)"
3782,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3782,9,"('CCO.O',)","('CCN(CC)CC',)"
3782,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1073,1,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1073,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1073,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1073,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1073,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1073,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1073,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1073,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1073,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1073,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3879,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3879,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3879,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3879,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3879,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3879,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3879,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3879,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3879,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3879,10,"('O.CC#N',)","('CCN(CC)CC',)"
2215,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2215,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2215,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2215,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2215,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2215,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2215,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
2215,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2215,9,"('C1COCCO1',)","('[K+].[F-]',)"
2215,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
3982,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3982,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3982,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3982,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3982,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3982,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3982,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3982,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3982,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3982,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
2606,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2606,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2606,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2606,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2606,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2606,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2606,7,"('C1COCCO1',)","('[K+].[F-]',)"
2606,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2606,9,"('O.COCCOC',)","('No Base',)"
2606,10,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
2656,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2656,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2656,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2656,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2656,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2656,6,"('No Solvent',)","('[Cs+].[F-]',)"
2656,7,"('COCCOC',)","('No Base',)"
2656,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2656,9,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2656,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2650,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2650,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2650,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2650,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2650,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2650,6,"('CN(C)C=O.O',)","('No Base',)"
2650,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2650,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2650,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2650,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4380,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4380,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4380,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4380,4,"('CN(C)C=O',)","('No Base',)"
4380,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4380,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4380,7,"('C1CCOC1',)","('[K+].[F-]',)"
4380,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4380,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4380,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
179,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
179,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
179,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
179,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
179,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
179,6,"('COCCOC',)","('No Base',)"
179,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
179,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
179,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
179,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3526,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3526,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3526,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3526,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3526,5,"('O.COCCOC',)","('[K+].[F-]',)"
3526,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3526,7,"('O.CC#N',)","('No Base',)"
3526,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3526,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3526,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3827,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3827,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3827,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3827,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3827,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3827,6,"('CN(C)C=O',)","('No Base',)"
3827,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3827,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3827,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3827,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3959,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3959,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3959,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3959,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3959,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3959,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3959,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3959,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3959,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3959,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5283,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5283,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5283,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5283,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5283,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5283,6,"('C1CCOC1',)","('No Base',)"
5283,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
5283,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5283,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5283,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
355,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
355,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
355,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
355,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
355,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
355,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
355,7,"('CN(C)C=O.O',)","('No Base',)"
355,8,"('O',)","('[Cs+].[F-]',)"
355,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
355,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1254,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1254,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1254,3,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1254,4,"('O.C1COCCO1',)","('No Base',)"
1254,5,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1254,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1254,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1254,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1254,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
1254,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2841,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2841,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2841,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2841,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2841,5,"('O.CC#N',)","('[K+].[F-]',)"
2841,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2841,7,"('C1CCOC1',)","('No Base',)"
2841,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2841,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2841,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3950,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3950,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3950,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3950,4,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3950,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3950,6,"('CN(C)C=O',)","('No Base',)"
3950,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3950,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3950,9,"('CC#N',)","('[K+].[F-]',)"
3950,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5034,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5034,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5034,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5034,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5034,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5034,6,"('No Solvent',)","('No Base',)"
5034,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
5034,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5034,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
5034,10,"('C1CCOC1',)","('CCN(CC)CC',)"
5087,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5087,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5087,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5087,4,"('O.C1COCCO1',)","('No Base',)"
5087,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5087,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5087,7,"('O.COCCOC',)","('[K+].[F-]',)"
5087,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5087,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5087,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
4071,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4071,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4071,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4071,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4071,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4071,6,"('C1COCCO1',)","('No Base',)"
4071,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4071,8,"('CN(C)C=O.CCOC(C)=O',)","('[OH-].[Na+]',)"
4071,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4071,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
4089,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4089,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4089,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4089,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4089,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4089,6,"('C1CCOC1',)","('No Base',)"
4089,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4089,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4089,9,"('COCCOC',)","('[K+].[F-]',)"
4089,10,"('CC#N',)","('[OH-].[Na+]',)"
1747,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1747,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1747,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1747,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1747,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1747,6,"('O.COCCOC',)","('No Base',)"
1747,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1747,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1747,9,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1747,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4583,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4583,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4583,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4583,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4583,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4583,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4583,7,"('CCCO',)","('[Cs+].[F-]',)"
4583,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4583,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4583,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2154,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2154,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2154,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2154,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2154,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2154,6,"('O.CC#N',)","('No Base',)"
2154,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2154,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2154,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2154,10,"('O.COCCOC',)","('[K+].[F-]',)"
2190,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2190,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2190,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2190,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2190,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2190,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2190,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2190,8,"('O.CC#N',)","('[K+].[F-]',)"
2190,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2190,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2158,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2158,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2158,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2158,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2158,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2158,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2158,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2158,8,"('No Solvent',)","('[Cs+].[F-]',)"
2158,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2158,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
256,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
256,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
256,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
256,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
256,5,"('CCO.Cc1ccccc1',)","('No Base',)"
256,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
256,7,"('O.COCCOC',)","('[K+].[F-]',)"
256,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
256,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
256,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
3633,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3633,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3633,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3633,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3633,5,"('C1COCCO1',)","('No Base',)"
3633,6,"('CC#N',)","('[Cs+].[F-]',)"
