rxn_id,top_k,exact_solvent,exact_base
2576,5,"('O.COCCOC',)","('No Base',)"
2576,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2576,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2576,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2576,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2576,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
729,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
729,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
729,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
729,4,"('O.COCCOC',)","('No Base',)"
729,5,"('CC#N',)","('[K+].[F-]',)"
729,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
729,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
729,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
729,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
729,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4648,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4648,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4648,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4648,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4648,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4648,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4648,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4648,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4648,9,"('COCCOC',)","('[K+].[F-]',)"
4648,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4198,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4198,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4198,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4198,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4198,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4198,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4198,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4198,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4198,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4198,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4336,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4336,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4336,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4336,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4336,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4336,6,"('CN(C)C=O',)","('No Base',)"
4336,7,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
4336,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4336,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4336,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
332,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
332,2,"('Cc1ccccc1',)","('No Base',)"
332,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
332,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
332,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
332,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
332,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
332,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
332,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
332,10,"('CN(C)C=O',)","('[K+].[F-]',)"
3788,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3788,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3788,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3788,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3788,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3788,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3788,7,"('CCO.COCCOC',)","('No Base',)"
3788,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3788,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3788,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2804,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2804,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2804,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2804,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2804,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2804,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2804,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2804,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2804,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2804,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3187,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3187,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3187,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3187,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3187,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3187,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3187,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3187,8,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3187,9,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3187,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3580,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3580,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3580,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3580,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3580,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3580,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3580,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3580,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3580,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3580,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1091,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1091,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1091,3,"('CCO',)","('CCN(CC)CC',)"
1091,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1091,5,"('No Solvent',)","('No Base',)"
1091,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1091,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1091,8,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1091,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
1091,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1079,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1079,2,"('CC#N',)","('CCN(CC)CC',)"
1079,3,"('O.COCCOC',)","('[Cs+].[F-]',)"
1079,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1079,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1079,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1079,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1079,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1079,9,"('C1COCCO1',)","('No Base',)"
1079,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2213,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2213,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2213,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2213,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2213,5,"('O.C1CCOC1',)","('No Base',)"
2213,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2213,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2213,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2213,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
2213,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1497,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1497,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1497,3,"('CO.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1497,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1497,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1497,6,"('C1COCCO1',)","('[K+].[F-]',)"
1497,7,"('COCCOC',)","('No Base',)"
1497,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1497,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1497,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3626,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3626,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3626,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3626,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3626,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3626,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3626,7,"('C1COCCO1',)","('No Base',)"
3626,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3626,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3626,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
1327,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1327,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1327,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1327,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1327,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1327,6,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1327,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1327,8,"('CCO.COCCOC',)","('No Base',)"
1327,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1327,10,"('COCCOC',)","('CCN(CC)CC',)"
2845,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2845,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2845,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2845,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2845,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2845,6,"('O.C1CCOC1',)","('No Base',)"
2845,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2845,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2845,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2845,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
728,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
728,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
728,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
728,4,"('No Solvent',)","('No Base',)"
728,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
728,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
728,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
728,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
728,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
728,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5378,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5378,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5378,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5378,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5378,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5378,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
5378,7,"('CCO.COCCOC',)","('No Base',)"
5378,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5378,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5378,10,"('CCCO.O',)","('[OH-].[Na+]',)"
1266,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1266,2,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1266,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1266,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1266,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1266,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1266,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1266,8,"('No Solvent',)","('[K+].[F-]',)"
1266,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1266,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1961,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1961,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1961,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1961,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1961,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1961,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1961,7,"('Cc1ccccc1',)","('No Base',)"
1961,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
1961,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1961,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3714,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3714,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3714,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3714,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3714,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3714,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3714,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3714,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3714,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3714,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4542,1,"('No Solvent',)","('No Base',)"
4542,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4542,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4542,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
4542,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4542,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4542,7,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4542,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4542,9,"('COCCOC',)","('[Cs+].[F-]',)"
4542,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4554,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4554,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4554,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4554,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4554,5,"('Cc1ccccc1',)","('No Base',)"
4554,6,"('O.COCCOC',)","('[K+].[F-]',)"
4554,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4554,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4554,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4554,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4457,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4457,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4457,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4457,4,"('CCCO.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4457,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4457,6,"('O.C1CCOC1',)","('No Base',)"
4457,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4457,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4457,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4457,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3861,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3861,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3861,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3861,4,"('C1COCCO1',)","('No Base',)"
3861,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3861,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3861,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3861,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3861,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3861,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1607,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1607,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1607,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1607,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1607,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1607,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1607,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1607,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1607,9,"('O',)","('[K+].[F-]',)"
1607,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
326,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
326,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
326,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
326,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
326,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
326,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
326,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
326,8,"('Cc1ccccc1.O',)","('No Base',)"
326,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
326,10,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1761,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1761,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1761,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1761,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1761,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1761,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1761,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1761,8,"('No Solvent',)","('[K+].[F-]',)"
1761,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1761,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5031,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5031,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5031,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5031,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5031,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5031,6,"('COCCOC',)","('[Cs+].[F-]',)"
5031,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
5031,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5031,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5031,10,"('O.CC#N',)","('[K+].[F-]',)"
1144,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1144,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1144,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1144,4,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1144,5,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1144,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1144,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1144,8,"('O.C1COCCO1',)","('No Base',)"
1144,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1144,10,"('COCCOC',)","('CCN(CC)CC',)"
2877,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2877,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2877,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2877,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2877,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
2877,6,"('COCCOC',)","('[K+].[F-]',)"
2877,7,"('CN(C)C=O',)","('No Base',)"
2877,8,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2877,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2877,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
5098,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5098,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5098,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5098,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5098,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5098,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5098,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5098,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
5098,9,"('COCCOC',)","('[K+].[F-]',)"
5098,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1987,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1987,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
