rxn_id,top_k,exact_solvent,exact_base
3780,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3780,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3780,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3780,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3780,8,"('C1COCCO1',)","('CCN(CC)CC',)"
3780,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3780,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
5110,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5110,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5110,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5110,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5110,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5110,6,"('CCO.O.COCCOC',)","('No Base',)"
5110,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5110,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5110,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5110,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2317,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2317,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2317,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2317,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2317,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2317,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2317,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2317,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2317,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2317,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
322,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
322,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
322,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
322,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
322,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
322,6,"('C1COCCO1',)","('[K+].[F-]',)"
322,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
322,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
322,9,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
322,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4789,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4789,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4789,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4789,4,"('O.C1COCCO1',)","('No Base',)"
4789,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4789,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4789,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4789,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4789,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4789,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
625,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
625,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
625,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
625,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
625,5,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
625,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
625,7,"('COCCOC',)","('No Base',)"
625,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
625,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
625,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1298,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1298,2,"('O.COCCOC',)","('No Base',)"
1298,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1298,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1298,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1298,6,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
1298,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1298,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
1298,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1298,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1687,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1687,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1687,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1687,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1687,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1687,6,"('CN(C)C=O.O',)","('No Base',)"
1687,7,"('CC#N',)","('CCN(CC)CC',)"
1687,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1687,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1687,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1799,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1799,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1799,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1799,4,"('CO.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1799,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1799,6,"('CCO.O.COCCOC',)","('No Base',)"
1799,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1799,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1799,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1799,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4830,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4830,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4830,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4830,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4830,5,"('CC#N',)","('No Base',)"
4830,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4830,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4830,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4830,9,"('No Solvent',)","('[K+].[F-]',)"
4830,10,"('O.COCCOC',)","('CCN(CC)CC',)"
2043,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2043,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2043,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2043,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2043,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2043,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2043,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2043,8,"('No Solvent',)","('[K+].[F-]',)"
2043,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2043,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
429,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
429,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
429,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
429,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
429,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
429,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
429,7,"('CN(C)C=O',)","('[K+].[F-]',)"
429,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
429,9,"('No Solvent',)","('CCN(CC)CC',)"
429,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2960,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2960,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2960,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2960,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2960,5,"('COCCOC',)","('No Base',)"
2960,6,"('CN(C)C=O',)","('[K+].[F-]',)"
2960,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2960,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2960,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
2960,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1982,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1982,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1982,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1982,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1982,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1982,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1982,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1982,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1982,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1982,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
883,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
883,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
883,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
883,4,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
883,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
883,6,"('O.COCCOC',)","('No Base',)"
883,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
883,8,"('No Solvent',)","('[Cs+].[F-]',)"
883,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
883,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
557,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
557,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
557,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
557,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
557,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
557,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
557,7,"('No Solvent',)","('No Base',)"
557,8,"('COCCOC',)","('CCN(CC)CC',)"
557,9,"('O.CC#N',)","('[OH-].[Na+]',)"
557,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
963,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
963,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
963,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
963,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
963,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
963,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
963,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
963,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
963,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
963,10,"('C1COCCO1',)","('[K+].[F-]',)"
1685,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1685,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1685,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1685,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1685,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1685,6,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1685,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1685,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1685,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1685,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4559,1,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4559,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4559,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4559,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4559,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4559,6,"('COCCOC',)","('CCN(CC)CC',)"
4559,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4559,8,"('O.COCCOC.ClCCl',)","('No Base',)"
4559,9,"('No Solvent',)","('[Cs+].[F-]',)"
4559,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4376,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4376,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4376,3,"('No Solvent',)","('[K+].[F-]',)"
4376,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4376,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4376,6,"('COCCOC',)","('No Base',)"
4376,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4376,8,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4376,9,"('ClCCl',)","('[OH-].[Na+]',)"
4376,10,"('O.CC#N',)","('CCN(CC)CC',)"
3106,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3106,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3106,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3106,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3106,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3106,6,"('COCCOC',)","('No Base',)"
3106,7,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3106,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3106,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3106,10,"('O.CC#N',)","('[K+].[F-]',)"
4200,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4200,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4200,3,"('O.C1COCCO1',)","('No Base',)"
4200,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4200,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4200,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4200,7,"('No Solvent',)","('[Cs+].[F-]',)"
4200,8,"('COCCOC',)","('[K+].[F-]',)"
4200,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4200,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3264,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3264,2,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3264,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3264,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3264,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3264,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3264,7,"('CCO',)","('[Cs+].[F-]',)"
3264,8,"('CN(C)C=O.O',)","('No Base',)"
3264,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3264,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1364,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1364,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1364,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1364,4,"('CCO.COCCOC',)","('No Base',)"
1364,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
1364,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1364,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1364,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1364,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1364,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
498,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
498,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
498,3,"('CCO.Cc1ccccc1',)","('No Base',)"
498,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
498,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
498,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
498,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
498,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
498,9,"('No Solvent',)","('[Cs+].[F-]',)"
498,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
824,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
824,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
824,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
824,4,"('CN(C)C=O.O',)","('No Base',)"
824,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
824,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
824,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
824,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
824,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
824,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2075,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2075,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2075,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2075,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2075,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2075,6,"('O.COCCOC',)","('No Base',)"
2075,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2075,8,"('COCCOC',)","('[OH-].[Na+]',)"
2075,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
2075,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4577,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4577,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4577,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4577,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4577,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4577,6,"('CN(C)C=O',)","('No Base',)"
4577,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4577,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4577,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4577,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2503,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2503,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2503,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2503,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2503,5,"('No Solvent',)","('No Base',)"
2503,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2503,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2503,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2503,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2503,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5150,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5150,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5150,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5150,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5150,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5150,6,"('CN(C)C=O',)","('No Base',)"
5150,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5150,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5150,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5150,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
5310,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5310,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5310,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5310,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5310,5,"('No Solvent',)","('[K+].[F-]',)"
5310,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5310,7,"('COCCOC',)","('CCN(CC)CC',)"
5310,8,"('O.CC#N',)","('[Cs+].[F-]',)"
5310,9,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5310,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5130,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5130,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5130,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5130,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5130,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5130,6,"('CN(C)C=O',)","('No Base',)"
5130,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5130,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
5130,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5130,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1286,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1286,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1286,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1286,4,"('COCCOC',)","('No Base',)"
1286,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1286,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1286,7,"('O.CC#N',)","('[K+].[F-]',)"
1286,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1286,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1286,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1662,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1662,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1662,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1662,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1662,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1662,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1662,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1662,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1662,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1662,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3507,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3507,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3507,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
