rxn_id,top_k,exact_solvent,exact_base
4937,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4937,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4937,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4937,6,"('C1COCCO1',)","('No Base',)"
4937,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4937,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4937,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4937,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4779,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4779,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4779,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4779,4,"('Cc1ccccc1',)","('No Base',)"
4779,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4779,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4779,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4779,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4779,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4779,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1647,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1647,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1647,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1647,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1647,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1647,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1647,7,"('C1COCCO1',)","('[K+].[F-]',)"
1647,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1647,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1647,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3153,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3153,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3153,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3153,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3153,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3153,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3153,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3153,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3153,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3153,10,"('O.COCCOC',)","('CCN(CC)CC',)"
1766,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1766,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1766,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1766,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1766,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1766,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1766,7,"('O',)","('[Cs+].[F-]',)"
1766,8,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1766,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1766,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3986,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3986,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3986,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3986,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3986,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3986,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3986,7,"('CN(C)C=O.O',)","('No Base',)"
3986,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3986,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3986,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3346,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3346,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3346,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3346,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3346,5,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3346,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3346,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3346,8,"('CC#N',)","('CCN(CC)CC',)"
3346,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3346,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2919,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2919,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2919,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2919,4,"('No Solvent',)","('[K+].[F-]',)"
2919,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2919,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2919,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2919,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2919,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2919,10,"('CC#N',)","('No Base',)"
2205,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2205,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2205,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2205,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2205,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2205,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2205,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2205,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2205,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2205,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2929,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2929,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2929,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2929,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2929,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2929,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2929,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2929,8,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
2929,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2929,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4918,2,"('CN(C)C=O',)","('No Base',)"
4918,3,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4918,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4918,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4918,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4918,7,"('O.COCCOC',)","('[K+].[F-]',)"
4918,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4918,9,"('COCCOC',)","('[Cs+].[F-]',)"
4918,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3136,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3136,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3136,3,"('CN(C)C=O',)","('[K+].[F-]',)"
3136,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3136,5,"('No Solvent',)","('No Base',)"
3136,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3136,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3136,8,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
3136,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3136,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2051,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2051,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2051,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2051,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2051,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2051,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2051,7,"('C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2051,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2051,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2051,10,"('No Solvent',)","('[OH-].[Na+]',)"
4426,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4426,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4426,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4426,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4426,5,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4426,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4426,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4426,8,"('No Solvent',)","('CCN(CC)CC',)"
4426,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4426,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
85,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
85,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
85,3,"('Cc1ccccc1',)","('[K+].[F-]',)"
85,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
85,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
85,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
85,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
85,8,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
85,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
85,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
546,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
546,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
546,3,"('C1COCCO1',)","('[K+].[F-]',)"
546,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
546,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
546,6,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
546,7,"('CC#N',)","('No Base',)"
546,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
546,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
546,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1695,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1695,2,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1695,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1695,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1695,5,"('O.C1COCCO1',)","('No Base',)"
1695,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1695,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1695,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1695,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1695,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1919,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1919,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1919,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1919,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1919,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1919,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1919,7,"('O.CC#N',)","('No Base',)"
1919,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1919,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1919,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2520,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2520,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2520,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2520,4,"('C1COCCO1',)","('[K+].[F-]',)"
2520,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2520,6,"('CC#N',)","('No Base',)"
2520,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2520,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2520,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2520,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3521,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3521,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3521,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3521,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3521,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3521,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3521,7,"('COCCOC',)","('[K+].[F-]',)"
3521,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3521,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3521,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
818,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
818,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
818,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
818,4,"('C1CCOC1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
818,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
818,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
818,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
818,8,"('O.COCCOC',)","('[K+].[F-]',)"
818,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
818,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1345,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1345,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1345,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1345,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1345,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1345,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1345,7,"('O.CC#N',)","('No Base',)"
1345,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1345,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1345,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1942,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1942,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1942,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1942,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1942,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1942,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1942,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1942,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1942,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1942,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3989,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3989,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3989,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3989,4,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3989,5,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])O.[Na+]',)"
3989,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3989,7,"('C1CCOC1',)","('No Base',)"
3989,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3989,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3989,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
1372,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1372,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1372,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1372,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1372,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1372,6,"('COCCOC',)","('No Base',)"
1372,7,"('CC#N',)","('[Cs+].[F-]',)"
1372,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1372,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1372,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2550,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2550,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2550,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2550,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2550,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2550,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2550,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2550,8,"('O.CC#N',)","('No Base',)"
2550,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2550,10,"('c1ccccc1.O',)","('CCN(CC)CC',)"
3146,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3146,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3146,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3146,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3146,5,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3146,6,"('C1COCCO1',)","('No Base',)"
3146,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3146,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3146,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
3146,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3065,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3065,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3065,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3065,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3065,5,"('O.COCCOC',)","('No Base',)"
3065,6,"('C1COCCO1',)","('[K+].[F-]',)"
3065,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3065,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3065,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3065,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2299,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2299,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2299,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2299,4,"('CCCO',)","('O=C([O-])O.[Na+]',)"
2299,5,"('O.CC#N',)","('No Base',)"
2299,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2299,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2299,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2299,9,"('C1CCOC1',)","('CCN(CC)CC',)"
2299,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3519,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3519,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3519,3,"('O.C1CCOC1',)","('[K+].[F-]',)"
3519,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3519,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3519,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3519,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3519,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3519,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3519,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1132,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1132,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1132,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1132,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1132,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1132,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1132,7,"('O.C1COCCO1',)","('No Base',)"
1132,8,"('O.COCCOC',)","('CC(=O)[O-].[Cs+],O=C([O-])[O-].[Cs+].[Cs+]',)"
1132,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1132,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3125,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3125,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3125,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3125,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3125,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3125,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3125,7,"('No Solvent',)","('No Base',)"
3125,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3125,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3125,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4082,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4082,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4082,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4082,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4082,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4082,6,"('O.COCCOC',)","('No Base',)"
4082,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4082,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4082,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4082,10,"('O.CC#N',)","('CCN(CC)CC',)"
3041,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3041,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3041,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3041,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3041,5,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
