rxn_id,top_k,exact_solvent,exact_base
3720,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3720,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3720,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2335,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2335,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2335,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2335,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2335,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2335,6,"('CCO.O.COCCOC',)","('No Base',)"
2335,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2335,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2335,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2335,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4421,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4421,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4421,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4421,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4421,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4421,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4421,7,"('CN(C)C=O.O.C1COCCO1',)","('[K+].[F-]',)"
4421,8,"('O.C1COCCO1',)","('No Base',)"
4421,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4421,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
903,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
903,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
903,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
903,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
903,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
903,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
903,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
903,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
903,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
903,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
203,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
203,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
203,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
203,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
203,5,"('C1COCCO1',)","('No Base',)"
203,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
203,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
203,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
203,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
203,10,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
3887,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3887,2,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3887,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3887,4,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3887,5,"('O.CC#N',)","('CCN(CC)CC',)"
3887,6,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3887,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3887,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3887,9,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3887,10,"('C1CCOC1',)","('[K+].[F-]',)"
5093,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5093,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5093,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5093,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5093,5,"('CN(C)C=O',)","('No Base',)"
5093,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5093,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5093,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5093,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5093,10,"('O.CC#N',)","('[OH-].[Na+]',)"
248,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
248,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
248,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
248,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
248,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
248,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
248,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
248,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
248,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
248,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2519,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2519,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2519,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2519,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2519,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2519,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2519,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2519,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2519,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2519,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4709,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4709,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4709,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4709,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4709,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4709,6,"('CN(C)C=O',)","('No Base',)"
4709,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4709,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4709,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4709,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4745,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4745,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4745,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4745,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4745,5,"('CN(C)C=O.O',)","('No Base',)"
4745,6,"('O.CC#N',)","('[Cs+].[F-]',)"
4745,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4745,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4745,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4745,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1704,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1704,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1704,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1704,4,"('CN(C)C=O',)","('No Base',)"
1704,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1704,6,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1704,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1704,8,"('O.CC#N',)","('CCN(CC)CC',)"
1704,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1704,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3757,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3757,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3757,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3757,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3757,5,"('No Solvent',)","('No Base',)"
3757,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3757,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3757,8,"('COCCOC',)","('[Cs+].[F-]',)"
3757,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3757,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3823,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3823,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3823,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3823,4,"('C1COCCO1',)","('No Base',)"
3823,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3823,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3823,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3823,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3823,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3823,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5249,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5249,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5249,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5249,4,"('COCCOC',)","('No Base',)"
5249,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5249,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5249,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5249,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5249,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5249,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2878,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2878,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2878,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2878,4,"('Cc1ccccc1.O',)","('No Base',)"
2878,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2878,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2878,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2878,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2878,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2878,10,"('COCCOC',)","('[Cs+].[F-]',)"
2802,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2802,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2802,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2802,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2802,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2802,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2802,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2802,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2802,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2802,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3013,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3013,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3013,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3013,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3013,5,"('CN(C)C=O',)","('No Base',)"
3013,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3013,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3013,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3013,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3013,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
643,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
643,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
643,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
643,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
643,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
643,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
643,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
643,8,"('No Solvent',)","('[Cs+].[F-]',)"
643,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
643,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5119,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5119,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5119,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5119,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5119,5,"('No Solvent',)","('No Base',)"
5119,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5119,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5119,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5119,9,"('COCCOC',)","('[Cs+].[F-]',)"
5119,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4555,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4555,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4555,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4555,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4555,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4555,6,"('No Solvent',)","('No Base',)"
4555,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4555,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4555,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4555,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
594,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
594,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
594,3,"('O.C1COCCO1',)","('No Base',)"
594,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
594,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
594,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
594,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
594,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
594,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
594,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
399,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
399,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
399,3,"('O.C1COCCO1',)","('No Base',)"
399,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
399,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
399,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
399,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
399,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
399,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
399,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2221,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2221,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2221,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2221,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2221,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2221,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2221,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2221,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2221,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2221,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2366,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2366,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2366,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2366,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2366,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2366,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2366,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2366,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2366,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2366,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1523,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1523,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1523,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1523,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1523,5,"('CN(C)C=O',)","('No Base',)"
1523,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1523,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1523,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],[OH-].[Na+]',)"
1523,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1523,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2481,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2481,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2481,3,"('CCO.O.COCCOC',)","('No Base',)"
2481,4,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2481,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2481,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2481,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2481,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2481,9,"('No Solvent',)","('[K+].[F-]',)"
2481,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4853,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4853,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4853,3,"('O.COCCOC',)","('No Base',)"
4853,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4853,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4853,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4853,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4853,8,"('No Solvent',)","('[K+].[F-]',)"
4853,9,"('COCCOC',)","('[Cs+].[F-]',)"
4853,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1118,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1118,2,"('No Solvent',)","('No Base',)"
1118,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1118,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1118,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1118,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1118,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1118,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1118,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1118,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2598,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2598,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2598,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2598,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2598,5,"('O.COCCOC',)","('No Base',)"
2598,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2598,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2598,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2598,9,"('O.CC#N',)","('[K+].[F-]',)"
2598,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5372,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5372,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5372,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5372,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5372,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5372,6,"('C1COCCO1',)","('No Base',)"
5372,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5372,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5372,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5372,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1004,1,"('No Solvent',)","('[K+].[F-]',)"
1004,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1004,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1004,4,"('O.C1COCCO1',)","('No Base',)"
1004,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1004,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1004,7,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1004,8,"('O.COCCOC',)","('CCN(CC)CC',)"
1004,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1004,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3875,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3875,2,"('No Solvent',)","('No Base',)"
3875,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3875,4,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3875,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3875,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3875,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3875,8,"('C1CCOC1',)","('[K+].[F-]',)"
3875,9,"('COCCOC.CCOC(C)=O.ClCCl',)","('CCN(CC)CC',)"
3875,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
247,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
247,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
247,3,"('Cc1ccccc1',)","('No Base',)"
247,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
247,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
247,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
247,7,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
247,8,"('COCCOC',)","('[Cs+].[F-]',)"
