rxn_id,top_k,exact_solvent,exact_base
3439,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3439,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3439,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3299,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3299,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3299,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3299,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3299,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3299,6,"('CN(C)C=O',)","('No Base',)"
3299,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3299,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3299,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
3299,10,"('O.COCCOC',)","('[K+].[F-]',)"
243,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
243,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
243,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
243,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
243,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
243,6,"('O.CC#N',)","('No Base',)"
243,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
243,8,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
243,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
243,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5080,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5080,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5080,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5080,4,"('CN(C)C=O',)","('No Base',)"
5080,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5080,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5080,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5080,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5080,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5080,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3608,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3608,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3608,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3608,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3608,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3608,6,"('CC#N',)","('[OH-].[Na+]',)"
3608,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3608,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3608,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3608,10,"('CCO.Cc1ccccc1',)","('No Base',)"
1555,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1555,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1555,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1555,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1555,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1555,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1555,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1555,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1555,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1555,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4139,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4139,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4139,3,"('Cc1ccccc1',)","('No Base',)"
4139,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4139,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4139,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4139,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4139,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4139,9,"('O.COCCOC',)","('[K+].[F-]',)"
4139,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1797,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1797,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1797,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1797,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1797,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1797,6,"('O.C1COCCO1',)","('No Base',)"
1797,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1797,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1797,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1797,10,"('No Solvent',)","('[Cs+].[F-]',)"
1822,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1822,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1822,3,"('No Solvent',)","('No Base',)"
1822,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1822,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1822,6,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1822,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1822,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1822,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1822,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
1336,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1336,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1336,3,"('O.CC#N',)","('No Base',)"
1336,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1336,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1336,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1336,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1336,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1336,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1336,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4640,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4640,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4640,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4640,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4640,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4640,6,"('O.COCCOC',)","('[OH-].[Na+]',)"
4640,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4640,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4640,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4640,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
5192,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5192,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5192,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5192,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5192,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5192,6,"('O.COCCOC',)","('No Base',)"
5192,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5192,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
5192,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
5192,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
107,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
107,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
107,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
107,4,"('C1COCCO1',)","('No Base',)"
107,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
107,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
107,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
107,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
107,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
107,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
1644,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1644,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1644,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1644,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1644,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1644,6,"('No Solvent',)","('No Base',)"
1644,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1644,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1644,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1644,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1124,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1124,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1124,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1124,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1124,5,"('CCO.COCCOC',)","('No Base',)"
1124,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1124,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1124,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1124,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1124,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2517,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2517,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2517,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2517,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2517,5,"('CN(C)C=O',)","('[K+].[F-]',)"
2517,6,"('Cc1ccccc1.O',)","('No Base',)"
2517,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2517,8,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2517,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2517,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4145,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4145,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4145,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4145,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4145,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4145,6,"('No Solvent',)","('[K+].[F-]',)"
4145,7,"('COCCOC',)","('No Base',)"
4145,8,"('CC#N',)","('[Cs+].[F-]',)"
4145,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4145,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4141,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4141,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4141,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4141,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4141,5,"('No Solvent',)","('[K+].[F-]',)"
4141,6,"('C1COCCO1',)","('No Base',)"
4141,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4141,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4141,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4141,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4439,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4439,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4439,3,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4439,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4439,5,"('COCCOC',)","('No Base',)"
4439,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4439,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4439,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4439,9,"('No Solvent',)","('CCN(CC)CC',)"
4439,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
846,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
846,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
846,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
846,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
846,5,"('O.CC#N',)","('[Cs+].[F-]',)"
846,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
846,7,"('O.COCCOC',)","('No Base',)"
846,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
846,9,"('No Solvent',)","('[OH-].[Na+]',)"
846,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2117,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2117,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2117,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2117,4,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2117,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2117,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2117,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2117,8,"('CO.O.ClCCl.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2117,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2117,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5194,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5194,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5194,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5194,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5194,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5194,6,"('O.COCCOC',)","('No Base',)"
5194,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
5194,8,"('O.CC#N',)","('[Cs+].[F-]',)"
5194,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5194,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
830,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
830,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
830,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
830,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
830,5,"('No Solvent',)","('No Base',)"
830,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
830,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
830,8,"('C1COCCO1',)","('CCN(CC)CC',)"
830,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
830,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5016,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5016,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5016,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5016,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5016,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5016,6,"('O.C1COCCO1',)","('No Base',)"
5016,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5016,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5016,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5016,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1463,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1463,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1463,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1463,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1463,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1463,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1463,7,"('No Solvent',)","('No Base',)"
1463,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1463,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1463,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
903,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
903,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
903,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
903,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
903,5,"('COCCOC',)","('[Cs+].[F-]',)"
903,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
903,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
903,8,"('CCO',)","('CCN(CC)CC',)"
903,9,"('CCO.Cc1ccccc1.O',)","('No Base',)"
903,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4723,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4723,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4723,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4723,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4723,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4723,6,"('O.C1COCCO1',)","('No Base',)"
4723,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4723,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4723,9,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
4723,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
3600,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3600,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3600,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3600,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
3600,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3600,6,"('No Solvent',)","('[Cs+].[F-]',)"
3600,7,"('O.COCCOC',)","('No Base',)"
3600,8,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3600,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3600,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5198,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5198,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5198,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5198,4,"('CN(C)C=O.O',)","('No Base',)"
5198,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5198,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5198,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5198,8,"('No Solvent',)","('[Cs+].[F-]',)"
5198,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5198,10,"('C1COCCO1',)","('[K+].[F-]',)"
248,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
248,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
248,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
248,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
248,5,"('O.CC#N',)","('No Base',)"
248,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
248,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
248,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
248,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
248,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2519,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2519,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2519,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2519,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2519,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2519,6,"('CN(C)C=O.O',)","('No Base',)"
2519,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2519,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2519,9,"('No Solvent',)","('CCN(CC)CC',)"
2519,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4331,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4331,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4331,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4331,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4331,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4331,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4331,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4331,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4331,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4331,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4745,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4745,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4745,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4745,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4745,5,"('COCCOC',)","('No Base',)"
4745,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4745,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
4745,8,"('C1COCCO1',)","('CCN(CC)CC',)"
4745,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4745,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5028,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5028,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5028,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5028,4,"('COCCOC',)","('No Base',)"
5028,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5028,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5028,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5028,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5028,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5028,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
138,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
138,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
138,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
138,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
