rxn_id,top_k,exact_solvent,exact_base
4139,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4139,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4139,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4139,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
4139,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4139,10,"('CC#N',)","('CCN(C(C)C)C(C)C',)"
1566,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1566,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1566,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1566,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1566,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1566,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1566,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1566,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1566,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1566,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1336,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1336,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1336,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
1336,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1336,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1336,6,"('No Solvent',)","('[Cs+].[F-]',)"
1336,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1336,8,"('COCCOC',)","('[K+].[F-]',)"
1336,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1336,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
107,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
107,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
107,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
107,4,"('O.C1CCOC1',)","('No Base',)"
107,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
107,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
107,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
107,8,"('O.CC#N',)","('[Cs+].[F-]',)"
107,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
107,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
4770,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4770,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4770,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4770,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4770,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4770,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4770,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4770,8,"('O.COCCOC.ClCCl',)","('No Base',)"
4770,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4770,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1747,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1747,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1747,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1747,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1747,5,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1747,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1747,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1747,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1747,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
1747,10,"('O.COCCOC',)","('CCN(CC)CC',)"
3133,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3133,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3133,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3133,4,"('O.COCCOC',)","('No Base',)"
3133,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3133,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3133,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3133,8,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3133,9,"('CC#N',)","('[K+].[F-]',)"
3133,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
1699,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1699,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1699,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1699,4,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1699,5,"('COCCOC',)","('No Base',)"
1699,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1699,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1699,8,"('No Solvent',)","('[K+].[F-]',)"
1699,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1699,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
245,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
245,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
245,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
245,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
245,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
245,6,"('O.COCCOC',)","('No Base',)"
245,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
245,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
245,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
245,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4583,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4583,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4583,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4583,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4583,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
4583,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4583,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4583,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4583,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4583,10,"('CCCO',)","('[OH-].[Na+]',)"
204,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
204,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
204,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
204,4,"('C1CCOC1',)","('No Base',)"
204,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
204,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
204,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
204,8,"('O',)","('[Cs+].[F-]',)"
204,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
204,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
1335,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1335,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1335,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1335,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1335,5,"('O.COCCOC',)","('No Base',)"
1335,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1335,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1335,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1335,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1335,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1783,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1783,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1783,3,"('No Solvent',)","('No Base',)"
1783,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1783,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1783,6,"('C1CCOC1',)","('[K+].[F-]',)"
1783,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1783,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1783,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1783,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3633,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3633,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3633,3,"('Cc1ccccc1.O',)","('No Base',)"
3633,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3633,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
3633,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3633,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3633,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3633,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3633,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
569,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
569,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
569,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
569,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
569,5,"('C1COCCO1',)","('No Base',)"
569,6,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
569,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
569,8,"('No Solvent',)","('[K+].[F-]',)"
569,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
569,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4506,1,"('No Solvent',)","('No Base',)"
4506,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4506,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4506,4,"('COCCOC',)","('[K+].[F-]',)"
4506,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4506,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4506,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4506,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4506,9,"('CO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4506,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5194,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5194,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5194,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5194,4,"('O.C1COCCO1',)","('No Base',)"
5194,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5194,6,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
5194,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5194,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5194,9,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5194,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
5419,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5419,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5419,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5419,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5419,5,"('O.C1COCCO1',)","('No Base',)"
5419,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5419,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
5419,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5419,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5419,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1605,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1605,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1605,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1605,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1605,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1605,6,"('C1CCOC1',)","('No Base',)"
1605,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1605,8,"('C1COCCO1',)","('[K+].[F-]',)"
1605,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1605,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1515,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1515,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1515,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1515,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1515,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1515,6,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1515,7,"('No Solvent',)","('[Cs+].[F-]',)"
1515,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1515,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1515,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4723,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4723,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4723,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4723,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
4723,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4723,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4723,7,"('Cc1ccccc1',)","('No Base',)"
4723,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4723,9,"('O.CC#N',)","('[K+].[F-]',)"
4723,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
203,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
203,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
203,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
203,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
203,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
203,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
203,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
203,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
203,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
203,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
3600,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3600,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3600,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3600,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3600,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3600,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
3600,7,"('No Solvent',)","('[K+].[F-]',)"
3600,8,"('O.C1COCCO1',)","('No Base',)"
3600,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3600,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
449,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
449,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
449,3,"('CC#N',)","('O=C([O-])O.[Na+]',)"
449,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
449,5,"('No Solvent',)","('No Base',)"
449,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
449,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
449,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
449,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
449,10,"('O.CCOC(C)=O',)","('CCN(CC)CC',)"
785,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
785,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
785,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
785,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
785,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
785,6,"('CCO.Cc1ccccc1',)","('No Base',)"
785,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
785,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
785,9,"('COCCOC',)","('CCN(CC)CC',)"
785,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2519,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2519,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2519,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2519,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2519,5,"('O.C1CCOC1',)","('No Base',)"
2519,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2519,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2519,8,"('O.COCCOC',)","('[K+].[F-]',)"
2519,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2519,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
120,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
120,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
120,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
120,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
120,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
120,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
120,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
120,8,"('CCO.COCCOC.CCOC(C)=O',)","('No Base',)"
120,9,"('No Solvent',)","('[K+].[F-]',)"
120,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
678,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
678,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
678,3,"('No Solvent',)","('No Base',)"
678,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
678,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
678,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
678,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
678,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
678,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
678,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2036,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2036,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2036,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2036,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2036,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2036,6,"('O.C1CCOC1',)","('No Base',)"
2036,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2036,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2036,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2036,10,"('C1COCCO1',)","('[K+].[F-]',)"
993,1,"('No Solvent',)","('[K+].[F-]',)"
993,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
993,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
993,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
993,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
993,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
993,7,"('CCOC(C)=O',)","('No Base',)"
993,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
993,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
993,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4975,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4975,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4975,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4975,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4975,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4975,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4975,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4975,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4975,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4975,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3509,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3509,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3509,3,"('COCCOC',)","('No Base',)"
3509,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3509,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3509,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3509,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3509,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3509,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3509,10,"('O',)","('CCN(CC)CC',)"
3653,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3653,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3653,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3653,4,"('O',)","('No Base',)"
3653,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3653,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3653,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
3653,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
3653,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3653,10,"('CC#N',)","('[K+].[F-]',)"
4599,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4599,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4599,3,"('O.CC#N',)","('No Base',)"
4599,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4599,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4599,6,"('COCCOC',)","('[Cs+].[F-]',)"
4599,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4599,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4599,9,"('No Solvent',)","('[K+].[F-]',)"
