rxn_id,top_k,exact_solvent,exact_base
3971,1,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3971,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3971,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3971,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3971,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3971,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3971,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3971,8,"('O.COCCOC',)","('CCN(CC)CC',)"
3971,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3971,10,"('No Solvent',)","('[K+].[F-]',)"
3841,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3841,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3841,3,"('O.C1CCOC1.CCOC(C)=O',)","('No Base',)"
3841,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3841,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3841,6,"('COCCOC',)","('[Cs+].[F-]',)"
3841,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3841,8,"('No Solvent',)","('CCN(CC)CC',)"
3841,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3841,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3199,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3199,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3199,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3199,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3199,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3199,6,"('ClCCl',)","('CCN(CC)CC',)"
3199,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3199,8,"('O.COCCOC.ClCCl',)","('No Base',)"
3199,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3199,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2390,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2390,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2390,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2390,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2390,5,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2390,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2390,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2390,8,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2390,9,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('CCN(CC)CC',)"
2390,10,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
2985,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2985,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2985,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2985,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2985,5,"('O.COCCOC',)","('No Base',)"
2985,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2985,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2985,8,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2985,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2985,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3331,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3331,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3331,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3331,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3331,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3331,6,"('COCCOC',)","('No Base',)"
3331,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3331,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3331,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3331,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
728,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
728,2,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
728,3,"('C1COCCO1',)","('No Base',)"
728,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
728,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
728,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
728,7,"('CN(C)C=O',)","('[K+].[F-]',)"
728,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
728,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
728,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1445,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1445,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1445,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1445,4,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1445,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1445,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1445,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1445,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1445,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1445,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
927,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
927,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
927,3,"('O.C1COCCO1',)","('No Base',)"
927,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
927,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
927,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
927,7,"('C1COCCO1',)","('[K+].[F-]',)"
927,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
927,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
927,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3818,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3818,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3818,3,"('COCCOC',)","('No Base',)"
3818,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3818,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3818,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3818,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3818,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3818,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3818,10,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
5378,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5378,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5378,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5378,4,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5378,5,"('COCCOC',)","('No Base',)"
5378,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5378,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5378,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5378,9,"('O.COCCOC',)","('CCN(CC)CC',)"
5378,10,"('No Solvent',)","('[Cs+].[F-]',)"
519,1,"('No Solvent',)","('[K+].[F-]',)"
519,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
519,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
519,4,"('O.COCCOC',)","('No Base',)"
519,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
519,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
519,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
519,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
519,9,"('CCCCCC.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
519,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4058,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4058,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4058,3,"('C1COCCO1',)","('No Base',)"
4058,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4058,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4058,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4058,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4058,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4058,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4058,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5228,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5228,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5228,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5228,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5228,5,"('O',)","('O=C([O-])O.[Na+]',)"
5228,6,"('O.COCCOC',)","('No Base',)"
5228,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5228,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5228,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5228,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2917,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2917,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2917,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2917,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2917,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2917,6,"('No Solvent',)","('No Base',)"
2917,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2917,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2917,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2917,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
566,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
566,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
566,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
566,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
566,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
566,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
566,7,"('No Solvent',)","('CCN(CC)CC',)"
566,8,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
566,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
566,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1828,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1828,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1828,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1828,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1828,5,"('O.C1COCCO1',)","('No Base',)"
1828,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1828,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1828,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1828,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1828,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
170,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
170,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
170,3,"('O.C1COCCO1',)","('No Base',)"
170,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
170,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
170,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
170,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
170,8,"('No Solvent',)","('[K+].[F-]',)"
170,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
170,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3229,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3229,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3229,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3229,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3229,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3229,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3229,7,"('C1COCCO1',)","('No Base',)"
3229,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3229,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3229,10,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
4958,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4958,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4958,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4958,4,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4958,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4958,6,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4958,7,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4958,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4958,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4958,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1712,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1712,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1712,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1712,4,"('COCCOC',)","('No Base',)"
1712,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1712,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1712,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1712,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1712,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1712,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
738,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
738,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
738,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
738,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
738,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
738,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
738,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
738,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
738,9,"('C1CCOC1',)","('CCN(CC)CC',)"
738,10,"('C1COCCO1',)","('[K+].[F-]',)"
1182,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1182,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1182,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1182,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1182,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1182,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1182,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1182,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1182,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1182,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4988,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4988,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4988,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4988,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4988,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4988,6,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4988,7,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4988,8,"('CN(C)C=O.O',)","('No Base',)"
4988,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4988,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2187,1,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2187,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2187,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2187,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2187,5,"('O.C1CCOC1',)","('No Base',)"
2187,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2187,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2187,8,"('O.COCCOC',)","('[K+].[F-]',)"
2187,9,"('O.CC#N',)","('[Cs+].[F-]',)"
2187,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
1330,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1330,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1330,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1330,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1330,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1330,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1330,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1330,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1330,9,"('CCCO.O',)","('[Cs+].[F-]',)"
1330,10,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3207,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3207,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3207,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3207,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3207,5,"('CCO',)","('CCN(CC)CC',)"
3207,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3207,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3207,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3207,9,"('COCCOC',)","('[K+].[F-]',)"
3207,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
5098,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5098,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5098,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5098,4,"('C1COCCO1',)","('No Base',)"
5098,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5098,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5098,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5098,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5098,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5098,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1987,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1987,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1987,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1987,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1987,5,"('O.COCCOC',)","('No Base',)"
1987,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1987,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1987,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1987,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1987,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2512,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2512,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2512,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2512,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2512,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2512,6,"('Cc1ccccc1',)","('No Base',)"
2512,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2512,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2512,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2512,10,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
1426,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1426,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1426,3,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1426,4,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1426,5,"('CN(C)C=O',)","('No Base',)"
1426,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1426,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1426,8,"('ClCCl',)","('CCN(CC)CC',)"
1426,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1426,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
806,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
806,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
806,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
806,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
806,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
806,6,"('CCO.Cc1ccccc1',)","('No Base',)"
806,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
806,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
806,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
806,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3214,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3214,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3214,3,"('Cc1ccccc1.O',)","('No Base',)"
3214,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3214,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3214,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
