rxn_id,top_k,exact_solvent,exact_base
1140,9,"('No Solvent',)","('[OH-].[Na+]',)"
1140,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1702,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1702,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1702,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1702,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1702,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1702,6,"('C1COCCO1',)","('No Base',)"
1702,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1702,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1702,9,"('No Solvent',)","('[OH-].[Na+]',)"
1702,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1254,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1254,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1254,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1254,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1254,5,"('O.COCCOC',)","('No Base',)"
1254,6,"('COCCOC',)","('[K+].[F-]',)"
1254,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1254,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1254,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1254,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2600,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2600,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2600,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2600,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2600,5,"('C1COCCO1',)","('No Base',)"
2600,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2600,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2600,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2600,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2600,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
747,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
747,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
747,3,"('CCOCC.O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
747,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
747,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
747,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
747,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
747,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
747,9,"('C1CCOC1.CCOC(C)=O',)","('[K+].[F-]',)"
747,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1420,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1420,2,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1420,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1420,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1420,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1420,6,"('CO.CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1420,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
1420,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1420,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1420,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1758,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1758,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1758,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1758,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1758,5,"('CO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1758,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1758,7,"('No Solvent',)","('No Base',)"
1758,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1758,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1758,10,"('COCCOC',)","('[K+].[F-]',)"
3299,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3299,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3299,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3299,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3299,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3299,6,"('O.COCCOC',)","('No Base',)"
3299,7,"('COCCOC',)","('[K+].[F-]',)"
3299,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3299,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3299,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1491,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1491,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1491,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1491,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1491,5,"('CO.O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1491,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1491,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1491,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1491,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1491,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1418,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1418,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1418,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1418,4,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1418,5,"('ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1418,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
1418,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1418,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1418,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1418,10,"('COCCOC',)","('[Cs+].[F-]',)"
193,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
193,2,"('COCCOC.ClCCl',)","('No Base',)"
193,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
193,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
193,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
193,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
193,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
193,8,"('COCCOC',)","('[Cs+].[F-]',)"
193,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
193,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4089,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4089,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4089,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4089,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4089,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4089,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4089,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4089,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4089,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4089,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4976,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4976,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4976,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4976,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4976,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4976,6,"('No Solvent',)","('No Base',)"
4976,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4976,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4976,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4976,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
889,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
889,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
889,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
889,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
889,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
889,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
889,7,"('CCO.O.COCCOC',)","('No Base',)"
889,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
889,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
889,10,"('O.COCCOC',)","('[K+].[F-]',)"
1706,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1706,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1706,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1706,4,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1706,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1706,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1706,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1706,8,"('O.COCCOC',)","('[K+].[F-]',)"
1706,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1706,10,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2517,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2517,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2517,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2517,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2517,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2517,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2517,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2517,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2517,9,"('O.C1CCOC1.ClCCl',)","('[K+].[F-]',)"
2517,10,"('O.CC#N',)","('CCN(CC)CC',)"
1477,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1477,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1477,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1477,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1477,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1477,6,"('CO.O.C1COCCO1',)","('No Base',)"
1477,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1477,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1477,9,"('O.CC#N',)","('[K+].[F-]',)"
1477,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4227,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4227,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4227,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4227,4,"('No Solvent',)","('No Base',)"
4227,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4227,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4227,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4227,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4227,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4227,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
204,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
204,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
204,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
204,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
204,5,"('O.C1COCCO1',)","('No Base',)"
204,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
204,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
204,8,"('O.CC#N',)","('[Cs+].[F-]',)"
204,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
204,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5210,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5210,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5210,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5210,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5210,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5210,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5210,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5210,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5210,9,"('COCCOC',)","('CCN(CC)CC',)"
5210,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
256,1,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
256,2,"('C1COCCO1',)","('[OH-].[Na+]',)"
256,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
256,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
256,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
256,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
256,7,"('No Solvent',)","('No Base',)"
256,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
256,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
256,10,"('O.CC#N',)","('CCN(CC)CC',)"
846,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
846,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
846,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
846,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
846,5,"('No Solvent',)","('No Base',)"
846,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
846,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
846,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
846,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
846,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4506,1,"('No Solvent',)","('No Base',)"
4506,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4506,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4506,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4506,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4506,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4506,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4506,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4506,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4506,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5194,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5194,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5194,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5194,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5194,5,"('COCCOC',)","('No Base',)"
5194,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5194,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5194,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5194,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5194,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2592,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2592,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2592,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2592,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2592,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2592,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2592,7,"('O.CCOC(C)=O.CC#N',)","('CCN(CC)CC',)"
2592,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2592,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2592,10,"('No Solvent',)","('[Cs+].[F-]',)"
1945,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1945,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1945,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1945,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1945,5,"('C1COCCO1',)","('No Base',)"
1945,6,"('CN(C)C=O',)","('[K+].[F-]',)"
1945,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1945,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1945,9,"('O.CC#N',)","('[OH-].[Na+]',)"
1945,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1848,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1848,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1848,3,"('O.COCCOC',)","('No Base',)"
1848,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1848,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1848,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
1848,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1848,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1848,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1848,10,"('COCCOC',)","('CCN(CC)CC',)"
4723,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4723,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4723,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4723,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4723,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4723,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4723,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4723,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4723,9,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
4723,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5198,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5198,2,"('O.COCCOC',)","('No Base',)"
5198,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5198,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5198,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5198,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5198,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5198,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5198,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
5198,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3174,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3174,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3174,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3174,4,"('No Solvent',)","('[Cs+].[F-]',)"
3174,5,"('COCCOC',)","('No Base',)"
3174,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3174,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3174,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3174,9,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3174,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5028,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5028,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5028,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5028,4,"('No Solvent',)","('No Base',)"
5028,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5028,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5028,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5028,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5028,9,"('CN(C)C=O',)","('[K+].[F-]',)"
5028,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
138,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
138,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
138,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
138,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
138,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
138,6,"('No Solvent',)","('No Base',)"
138,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
138,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
138,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
138,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4524,1,"('No Solvent',)","('No Base',)"
4524,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4524,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4524,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4524,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4524,6,"('C1CCOC1',)","('[K+].[F-]',)"
4524,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4524,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
4524,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4524,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5051,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5051,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5051,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5051,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5051,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5051,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5051,7,"('CN(C)C=O.O',)","('No Base',)"
5051,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5051,9,"('COCCOC',)","('[Cs+].[F-]',)"
5051,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2373,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
