rxn_id,top_k,exact_solvent,exact_base
1112,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1112,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1112,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1112,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1112,10,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
4804,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4804,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4804,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4804,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4804,5,"('CN(C)C=O',)","('No Base',)"
4804,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4804,7,"('No Solvent',)","('[Cs+].[F-]',)"
4804,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4804,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4804,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1841,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1841,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1841,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1841,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1841,5,"('No Solvent',)","('No Base',)"
1841,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1841,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
1841,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1841,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1841,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1107,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1107,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1107,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1107,4,"('O.COCCOC',)","('No Base',)"
1107,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1107,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1107,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1107,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1107,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1107,10,"('CO.Cc1ccccc1',)","('[OH-].[Na+]',)"
437,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
437,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
437,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
437,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
437,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
437,6,"('CN(C)C=O',)","('No Base',)"
437,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
437,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
437,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
437,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3989,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3989,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3989,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3989,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3989,5,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3989,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3989,7,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
3989,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3989,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3989,10,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1629,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1629,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1629,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1629,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1629,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1629,6,"('O.COCCOC',)","('No Base',)"
1629,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1629,8,"('No Solvent',)","('[OH-].[Na+]',)"
1629,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1629,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3146,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3146,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3146,3,"('O.COCCOC',)","('No Base',)"
3146,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3146,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3146,6,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3146,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3146,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3146,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3146,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
339,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
339,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
339,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
339,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
339,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
339,6,"('CN(C)C=O',)","('No Base',)"
339,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
339,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
339,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
339,10,"('O.CC#N',)","('[Cs+].[F-]',)"
1135,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1135,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1135,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1135,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1135,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1135,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1135,7,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1135,8,"('CCO.Cc1ccccc1',)","('No Base',)"
1135,9,"('O.CC#N',)","('[K+].[F-]',)"
1135,10,"('CN(C)C=O.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
2795,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2795,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2795,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2795,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2795,5,"('O.C1COCCO1',)","('No Base',)"
2795,6,"('C1CCOC1',)","('[OH-].[Na+]',)"
2795,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2795,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2795,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2795,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
5197,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5197,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5197,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5197,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5197,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5197,6,"('CN(C)C=O',)","('[K+].[F-]',)"
5197,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5197,8,"('O.CC#N',)","('[Cs+].[F-]',)"
5197,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5197,10,"('COCCOC',)","('[OH-].[Na+]',)"
4881,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4881,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4881,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4881,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4881,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4881,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4881,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4881,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4881,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4881,10,"('No Solvent',)","('[Cs+].[F-]',)"
5019,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5019,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5019,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5019,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5019,5,"('C1COCCO1',)","('No Base',)"
5019,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5019,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5019,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5019,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5019,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
1006,1,"('No Solvent',)","('[K+].[F-]',)"
1006,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1006,3,"('O.C1COCCO1',)","('No Base',)"
1006,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1006,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1006,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1006,7,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1006,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1006,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1006,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
3576,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3576,2,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3576,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3576,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3576,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3576,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3576,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3576,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3576,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3576,10,"('CO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4297,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4297,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4297,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4297,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4297,5,"('O.COCCOC',)","('No Base',)"
4297,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4297,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4297,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
4297,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4297,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4774,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4774,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4774,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4774,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4774,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4774,6,"('O.CC#N',)","('No Base',)"
4774,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
4774,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4774,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4774,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4378,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4378,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4378,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4378,4,"('COCCOC',)","('No Base',)"
4378,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4378,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
4378,7,"('C1CCOC1',)","('[OH-].[Na+]',)"
4378,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4378,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4378,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
717,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
717,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
717,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
717,4,"('Cc1ccccc1.O',)","('No Base',)"
717,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
717,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
717,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
717,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
717,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
717,10,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
273,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
273,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
273,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
273,4,"('CCO.Cc1ccccc1',)","('No Base',)"
273,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
273,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
273,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
273,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
273,9,"('COCCOC',)","('[OH-].[Na+]',)"
273,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3883,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3883,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3883,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3883,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3883,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3883,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3883,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3883,8,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
3883,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3883,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2121,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2121,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2121,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2121,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2121,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2121,6,"('O.C1COCCO1',)","('No Base',)"
2121,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2121,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
2121,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2121,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3869,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3869,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3869,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3869,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3869,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3869,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3869,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3869,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3869,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3869,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
852,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
852,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
852,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
852,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
852,5,"('C1COCCO1',)","('No Base',)"
852,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
852,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
852,8,"('O.CC#N',)","('[Cs+].[F-]',)"
852,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
852,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1744,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1744,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1744,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1744,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1744,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1744,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1744,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1744,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1744,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1744,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2110,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2110,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2110,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2110,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2110,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2110,6,"('No Solvent',)","('No Base',)"
2110,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2110,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2110,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2110,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
469,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
469,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
469,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
469,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
469,5,"('CN(C)C=O',)","('No Base',)"
469,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
469,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
469,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
469,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
469,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1047,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1047,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1047,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1047,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1047,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1047,6,"('CN(C)C=O.O',)","('No Base',)"
1047,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1047,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1047,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1047,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4345,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4345,2,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4345,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4345,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4345,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4345,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4345,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4345,8,"('COCCOC',)","('[Cs+].[F-]',)"
4345,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4345,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1651,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1651,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1651,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1651,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1651,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1651,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1651,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1651,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1651,9,"('C1COCCO1',)","('[K+].[F-]',)"
1651,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4579,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4579,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4579,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4579,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4579,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4579,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4579,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4579,8,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4579,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4579,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3522,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3522,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3522,3,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3522,4,"('No Solvent',)","('No Base',)"
3522,5,"('COCCOC',)","('[K+].[F-]',)"
3522,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3522,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3522,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3522,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3522,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2232,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2232,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2232,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2232,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2232,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2232,6,"('O.C1CCOC1',)","('No Base',)"
2232,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2232,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2232,9,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
