rxn_id,top_k,exact_solvent,exact_base
4652,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4652,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4652,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4652,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4652,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4652,6,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4652,7,"('C1COCCO1',)","('No Base',)"
4652,8,"('O.CC#N',)","('[K+].[F-]',)"
4652,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4652,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3539,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3539,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3539,3,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3539,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3539,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3539,6,"('CCO.O.COCCOC',)","('No Base',)"
3539,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3539,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3539,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3539,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4475,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4475,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4475,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4475,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4475,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4475,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4475,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4475,8,"('O.CC#N',)","('[K+].[F-]',)"
4475,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4475,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3748,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3748,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3748,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3748,4,"('C1COCCO1',)","('No Base',)"
3748,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3748,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3748,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3748,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3748,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3748,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
917,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
917,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
917,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
917,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
917,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
917,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
917,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
917,8,"('COCCOC',)","('[K+].[F-]',)"
917,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
917,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2324,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2324,2,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2324,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2324,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2324,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2324,6,"('COCCOC',)","('No Base',)"
2324,7,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2324,8,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
2324,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2324,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2513,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2513,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2513,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2513,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2513,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
2513,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2513,7,"('CN(C)C=O',)","('No Base',)"
2513,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2513,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2513,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3827,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3827,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3827,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3827,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3827,5,"('COCCOC',)","('No Base',)"
3827,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3827,7,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3827,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3827,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3827,10,"('No Solvent',)","('[OH-].[Na+]',)"
640,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
640,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
640,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
640,4,"('Cc1ccccc1.O',)","('No Base',)"
640,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
640,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
640,7,"('No Solvent',)","('[Cs+].[F-]',)"
640,8,"('C1COCCO1',)","('[K+].[F-]',)"
640,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
640,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
459,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
459,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
459,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
459,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
459,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
459,6,"('C1COCCO1',)","('No Base',)"
459,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
459,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
459,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
459,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1254,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1254,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1254,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1254,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1254,5,"('O.C1CCOC1',)","('No Base',)"
1254,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1254,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1254,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1254,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1254,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2600,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2600,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2600,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2600,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2600,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2600,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2600,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2600,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2600,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2600,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
747,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
747,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
747,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
747,4,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
747,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
747,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
747,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
747,8,"('No Solvent',)","('[K+].[F-]',)"
747,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
747,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1056,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1056,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1056,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1056,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1056,5,"('C1COCCO1',)","('No Base',)"
1056,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1056,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1056,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1056,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1056,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1420,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1420,2,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1420,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1420,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1420,5,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1420,6,"('CN(C)C=O',)","('No Base',)"
1420,7,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1420,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1420,9,"('C1CCOC1',)","('[K+].[F-]',)"
1420,10,"('CO.CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
5080,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5080,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5080,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5080,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5080,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5080,6,"('CN(C)C=O',)","('No Base',)"
5080,7,"('O.COCCOC',)","('[K+].[F-]',)"
5080,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5080,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5080,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1566,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1566,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1566,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1566,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1566,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1566,6,"('O.C1CCOC1',)","('No Base',)"
1566,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1566,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1566,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1566,10,"('CC#N',)","('[K+].[F-]',)"
3415,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3415,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3415,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3415,4,"('O.COCCOC',)","('[K+].[F-]',)"
3415,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3415,6,"('C1COCCO1.ClCCl',)","('No Base',)"
3415,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3415,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3415,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3415,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1336,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1336,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1336,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1336,4,"('O.C1COCCO1',)","('No Base',)"
1336,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1336,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1336,7,"('O.CC#N',)","('[K+].[F-]',)"
1336,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1336,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1336,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
193,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
193,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
193,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
193,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
193,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
193,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
193,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
193,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
193,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
193,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1124,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1124,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1124,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1124,4,"('CN(C)C=O.O',)","('No Base',)"
1124,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1124,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1124,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1124,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1124,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
1124,10,"('O.CC#N',)","('CCN(CC)CC',)"
3023,1,"('No Solvent',)","('No Base',)"
3023,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3023,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3023,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3023,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3023,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3023,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3023,8,"('O.COCCOC',)","('[K+].[F-]',)"
3023,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3023,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
889,1,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
889,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
889,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
889,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
889,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
889,6,"('CN(C)C=O',)","('No Base',)"
889,7,"('C1COCCO1',)","('[K+].[F-]',)"
889,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
889,9,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
889,10,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+],[OH-].[Na+]',)"
1193,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1193,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1193,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1193,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1193,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1193,6,"('Cc1ccccc1.O',)","('No Base',)"
1193,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1193,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1193,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1193,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2517,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2517,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2517,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2517,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2517,5,"('O.COCCOC',)","('[K+].[F-]',)"
2517,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2517,7,"('O.C1CCOC1.CCOC(C)=O',)","('No Base',)"
2517,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2517,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2517,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4141,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4141,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4141,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4141,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4141,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4141,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4141,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4141,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4141,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
4141,10,"('O.C1CCOC1.CCOC(C)=O',)","('[K+].[F-]',)"
4439,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4439,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4439,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4439,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4439,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4439,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4439,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4439,8,"('C1COCCO1',)","('[K+].[F-]',)"
4439,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4439,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
256,1,"('C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
256,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
256,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
256,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
256,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
256,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
256,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
256,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
256,9,"('No Solvent',)","('[Cs+].[F-]',)"
256,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1783,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1783,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1783,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1783,4,"('COCCOC',)","('No Base',)"
1783,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1783,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
1783,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1783,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1783,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1783,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2117,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2117,2,"('O.CC#N',)","('[K+].[F-]',)"
2117,3,"('CO.O.ClCCl.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2117,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2117,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2117,6,"('COCCOC',)","('No Base',)"
2117,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2117,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2117,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2117,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4573,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4573,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4573,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4573,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4573,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4573,6,"('Cc1ccccc1',)","('No Base',)"
4573,7,"('O.CC#N',)","('[K+].[F-]',)"
4573,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4573,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4573,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1515,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1515,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1515,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1515,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1515,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1515,6,"('CN(C)C=O.O',)","('No Base',)"
1515,7,"('O.COCCOC',)","('[K+].[F-]',)"
1515,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1515,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1515,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4723,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4723,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4723,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4723,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4723,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4723,6,"('O.CC#N',)","('[Cs+].[F-]',)"
4723,7,"('C1COCCO1',)","('No Base',)"
4723,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4723,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4723,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3887,1,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3887,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3887,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3887,4,"('C1COCCO1',)","('No Base',)"
3887,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
