rxn_id,top_k,exact_solvent,exact_base
1481,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1481,10,"('COCCOC',)","('CCN(CC)CC',)"
5067,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5067,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5067,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5067,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5067,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5067,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5067,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5067,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
5067,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5067,10,"('No Solvent',)","('CCN(CC)CC',)"
2909,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2909,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2909,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2909,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2909,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2909,6,"('No Solvent',)","('No Base',)"
2909,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2909,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2909,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2909,10,"('COCCOC',)","('[K+].[F-]',)"
1074,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1074,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1074,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1074,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1074,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1074,6,"('O.CC#N',)","('[K+].[F-]',)"
1074,7,"('COCCOC',)","('CCN(CC)CC',)"
1074,8,"('CN(C)C=O',)","('No Base',)"
1074,9,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1074,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3094,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3094,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3094,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3094,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3094,5,"('O.CC#N',)","('No Base',)"
3094,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3094,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3094,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3094,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3094,10,"('C1CCOC1',)","('CCN(CC)CC',)"
2341,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2341,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2341,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2341,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2341,5,"('CN(C)C=O',)","('No Base',)"
2341,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2341,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2341,8,"('No Solvent',)","('[K+].[F-]',)"
2341,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2341,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1996,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1996,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1996,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1996,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1996,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1996,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1996,7,"('CN(C)C=O.O',)","('No Base',)"
1996,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1996,9,"('O.CC#N',)","('CCN(CC)CC',)"
1996,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4459,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4459,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4459,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4459,4,"('CCO.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4459,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4459,6,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4459,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4459,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4459,9,"('O.COCCOC',)","('No Base',)"
4459,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4921,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4921,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4921,3,"('O.COCCOC',)","('No Base',)"
4921,4,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4921,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4921,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4921,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4921,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4921,9,"('COCCOC',)","('[Cs+].[F-]',)"
4921,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
4463,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4463,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4463,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4463,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4463,5,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4463,6,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4463,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4463,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
4463,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
4463,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1121,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1121,2,"('C1COCCO1',)","('No Base',)"
1121,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1121,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1121,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1121,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1121,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1121,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1121,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1121,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4906,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4906,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4906,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4906,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4906,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4906,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4906,7,"('O.COCCOC',)","('[K+].[F-]',)"
4906,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4906,9,"('COCCOC',)","('[Cs+].[F-]',)"
4906,10,"('ClCCl',)","('CCN(CC)CC',)"
2274,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2274,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2274,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2274,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2274,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2274,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2274,7,"('O.COCCOC',)","('No Base',)"
2274,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2274,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2274,10,"('No Solvent',)","('CCN(CC)CC',)"
1283,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1283,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1283,3,"('CCCO.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1283,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1283,5,"('O.CC#N',)","('[Cs+].[F-]',)"
1283,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1283,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1283,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1283,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1283,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5170,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5170,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5170,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5170,4,"('CN(C)C=O',)","('No Base',)"
5170,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5170,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5170,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5170,8,"('COCCOC',)","('[K+].[F-]',)"
5170,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
5170,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
853,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
853,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
853,3,"('No Solvent',)","('No Base',)"
853,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
853,5,"('CN(C)C=O',)","('[K+].[F-]',)"
853,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
853,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
853,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
853,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
853,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
60,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
60,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
60,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
60,4,"('CCO.Cc1ccccc1',)","('No Base',)"
60,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
60,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
60,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
60,8,"('CN(C)C=O',)","('[K+].[F-]',)"
60,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
60,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1748,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1748,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1748,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1748,4,"('O.COCCOC',)","('No Base',)"
1748,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1748,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1748,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1748,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1748,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1748,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
614,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
614,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
614,3,"('O.COCCOC',)","('No Base',)"
614,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
614,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
614,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
614,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
614,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
614,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
614,10,"('No Solvent',)","('[K+].[F-]',)"
3570,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3570,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3570,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3570,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3570,5,"('Cc1ccccc1',)","('No Base',)"
3570,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3570,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3570,8,"('C1COCCO1',)","('[K+].[F-]',)"
3570,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3570,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3182,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3182,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3182,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3182,4,"('No Solvent',)","('No Base',)"
3182,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3182,6,"('O.CC#N',)","('[K+].[F-]',)"
3182,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3182,8,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3182,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3182,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5420,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5420,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5420,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5420,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5420,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5420,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5420,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5420,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
5420,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
5420,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4085,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4085,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4085,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4085,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4085,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4085,6,"('CN(C)C=O.O',)","('No Base',)"
4085,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4085,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4085,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4085,10,"('COCCOC',)","('[K+].[F-]',)"
2486,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2486,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2486,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2486,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2486,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2486,6,"('CN(C)C=O',)","('No Base',)"
2486,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2486,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2486,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2486,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3682,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3682,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3682,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3682,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3682,5,"('O.COCCOC.ClCCl',)","('No Base',)"
3682,6,"('CCCO',)","('O=C([O-])O.[Na+]',)"
3682,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3682,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3682,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3682,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1388,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1388,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1388,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1388,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1388,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1388,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
1388,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1388,8,"('CN(C)C=O.O',)","('No Base',)"
1388,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1388,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
3044,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3044,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3044,3,"('O.C1COCCO1',)","('No Base',)"
3044,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3044,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3044,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3044,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3044,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3044,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3044,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4755,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4755,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4755,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4755,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4755,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4755,6,"('No Solvent',)","('No Base',)"
4755,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4755,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4755,9,"('COCCOC',)","('CCN(CC)CC',)"
4755,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5293,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5293,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5293,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5293,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5293,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5293,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
5293,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5293,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
5293,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5293,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3666,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3666,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3666,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3666,4,"('O.C1COCCO1',)","('No Base',)"
3666,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3666,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3666,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3666,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3666,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3666,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
605,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
605,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
605,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
605,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
605,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
605,6,"('O.COCCOC',)","('[K+].[F-]',)"
605,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
605,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
605,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
605,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2141,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2141,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2141,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2141,4,"('O.C1COCCO1',)","('No Base',)"
2141,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2141,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2141,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2141,8,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2141,9,"('C1COCCO1',)","('[K+].[F-]',)"
2141,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2239,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2239,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2239,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2239,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2239,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2239,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2239,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2239,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2239,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2239,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
3485,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3485,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3485,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3485,4,"('CN(C)C=O',)","('No Base',)"
3485,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3485,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3485,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3485,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3485,9,"('No Solvent',)","('[K+].[F-]',)"
3485,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5163,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5163,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5163,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5163,4,"('CN(C)C=O',)","('No Base',)"
5163,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5163,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
5163,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5163,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
