rxn_id,top_k,exact_solvent,exact_base
2495,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2495,9,"('O.COCCOC',)","('CCN(CC)CC,[Cs+].[F-]',)"
2495,10,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1237,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1237,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1237,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1237,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1237,5,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1237,6,"('O.C1CCOC1',)","('No Base',)"
1237,7,"('CCO.O',)","('[OH-].[Na+]',)"
1237,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1237,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1237,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3257,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3257,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3257,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3257,4,"('No Solvent',)","('No Base',)"
3257,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3257,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3257,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3257,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
3257,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3257,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4676,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4676,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4676,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4676,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4676,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4676,6,"('COCCOC',)","('No Base',)"
4676,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4676,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4676,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4676,10,"('CC#N',)","('[K+].[F-]',)"
807,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
807,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
807,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
807,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
807,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
807,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
807,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
807,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
807,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
807,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4191,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4191,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4191,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4191,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4191,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4191,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4191,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4191,8,"('CCCO',)","('[Cs+].[F-]',)"
4191,9,"('COCCOC',)","('CCN(CC)CC',)"
4191,10,"('CC#N',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2261,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2261,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2261,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2261,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2261,5,"('CN(C)C=O.O',)","('No Base',)"
2261,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2261,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2261,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2261,9,"('CCO.Cc1ccccc1.O.ClCCl',)","('CC(=O)[O-].[K+]',)"
2261,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1732,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1732,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1732,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1732,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1732,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1732,6,"('COCCOC',)","('[K+].[F-]',)"
1732,7,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1732,8,"('No Solvent',)","('No Base',)"
1732,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1732,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1628,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1628,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1628,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1628,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1628,5,"('O.COCCOC',)","('No Base',)"
1628,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1628,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1628,8,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1628,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1628,10,"('CCCO',)","('CCN(CC)CC',)"
1473,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1473,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1473,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1473,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1473,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
1473,6,"('COCCOC',)","('No Base',)"
1473,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1473,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1473,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1473,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
13,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
13,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
13,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
13,4,"('COCCOC.ClCCl',)","('No Base',)"
13,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
13,6,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
13,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
13,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
13,9,"('CN(C)C=O',)","('[K+].[F-]',)"
13,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
2650,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2650,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2650,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2650,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2650,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2650,6,"('CN(C)C=O.O',)","('No Base',)"
2650,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2650,8,"('CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
2650,9,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
2650,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3568,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3568,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3568,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3568,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3568,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3568,6,"('C1CCOC1',)","('No Base',)"
3568,7,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3568,8,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3568,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3568,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3160,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3160,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3160,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3160,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3160,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3160,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3160,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3160,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3160,9,"('COCCOC',)","('[OH-].[Na+]',)"
3160,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3417,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3417,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3417,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3417,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3417,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3417,6,"('C1COCCO1',)","('No Base',)"
3417,7,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3417,8,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3417,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3417,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2171,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2171,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2171,3,"('CCOCC.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2171,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2171,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2171,6,"('CN(C)C=O.O',)","('No Base',)"
2171,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2171,8,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2171,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2171,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2726,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2726,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2726,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2726,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2726,5,"('C1COCCO1',)","('No Base',)"
2726,6,"('CC#N',)","('[Cs+].[F-]',)"
2726,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2726,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2726,9,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2726,10,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1140,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1140,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1140,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1140,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1140,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1140,6,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1140,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[Cs+],O=C([O-])[O-].[Cs+].[Cs+]',)"
1140,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1140,9,"('No Solvent',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1140,10,"('O.CC#N',)","('[K+].[F-]',)"
2542,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2542,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2542,3,"('O.C1COCCO1',)","('No Base',)"
2542,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2542,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2542,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2542,7,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2542,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2542,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2542,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2078,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2078,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2078,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2078,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2078,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2078,6,"('CN(C)C=O.O',)","('No Base',)"
2078,7,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2078,8,"('O.CC#N',)","('[K+].[F-]',)"
2078,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2078,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
4356,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4356,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4356,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4356,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4356,5,"('CN(C)C=O.O',)","('No Base',)"
4356,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4356,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4356,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4356,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4356,10,"('CCCO',)","('CCN(CC)CC',)"
158,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
158,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
158,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
158,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
158,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
158,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
158,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
158,8,"('C1CCOC1',)","('CCN(CC)CC',)"
158,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
158,10,"('CCO.Cc1ccccc1.O.ClCCl',)","('CC(=O)[O-].[K+]',)"
4083,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4083,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4083,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4083,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4083,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4083,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4083,7,"('CCO.O.COCCOC',)","('No Base',)"
4083,8,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4083,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4083,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
3829,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3829,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3829,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3829,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3829,5,"('C1COCCO1',)","('[K+].[F-]',)"
3829,6,"('CCO.O.COCCOC',)","('No Base',)"
3829,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3829,8,"('No Solvent',)","('[Cs+].[F-]',)"
3829,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3829,10,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3950,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3950,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3950,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3950,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3950,5,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
3950,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3950,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3950,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3950,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3950,10,"('COCCOC',)","('[K+].[F-]',)"
1758,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1758,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1758,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1758,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1758,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1758,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1758,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1758,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1758,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1758,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3496,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3496,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3496,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3496,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3496,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3496,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3496,7,"('COCCOC',)","('No Base',)"
3496,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3496,9,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
3496,10,"('CCO.Cc1ccccc1.O',)","('CC(C)NC(C)C',)"
3608,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3608,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3608,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3608,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3608,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3608,6,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3608,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3608,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3608,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3608,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4139,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4139,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4139,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4139,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4139,5,"('O.COCCOC.ClCCl',)","('No Base',)"
4139,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4139,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4139,8,"('O.CC#N',)","('[K+].[F-]',)"
4139,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4139,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
5087,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5087,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5087,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5087,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5087,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5087,6,"('CN(C)C=O',)","('[K+].[F-]',)"
5087,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5087,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5087,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
5087,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
107,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
107,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
107,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
107,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
107,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
107,6,"('O.C1CCOC1',)","('No Base',)"
107,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
107,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
107,9,"('O.CC#N',)","('CCN(C(C)C)C(C)C',)"
107,10,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
1747,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1747,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1747,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1747,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1747,5,"('C1COCCO1',)","('No Base',)"
1747,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1747,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1747,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1747,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1747,10,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
3133,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3133,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3133,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3133,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3133,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3133,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3133,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3133,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3133,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
3133,10,"('CC#N',)","('CCN(C(C)C)C(C)C',)"
5238,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5238,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5238,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5238,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5238,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5238,6,"('No Solvent',)","('No Base',)"
