rxn_id,top_k,exact_solvent,exact_base
5151,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5151,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5151,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5151,6,"('O.C1CCOC1',)","('No Base',)"
5151,7,"('COCCOC',)","('[K+].[F-]',)"
5151,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5151,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5151,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2779,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2779,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2779,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2779,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2779,5,"('No Solvent',)","('[Cs+].[F-]',)"
2779,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2779,7,"('C1COCCO1.ClCCl',)","('No Base',)"
2779,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2779,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2779,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
583,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
583,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
583,3,"('No Solvent',)","('No Base',)"
583,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
583,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
583,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
583,7,"('C1CCOC1',)","('[K+].[F-]',)"
583,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
583,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
583,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5120,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5120,2,"('COCCOC.ClCCl',)","('No Base',)"
5120,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5120,4,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5120,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5120,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5120,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5120,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5120,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5120,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2953,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2953,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2953,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2953,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2953,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2953,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2953,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2953,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2953,9,"('COCCOC.ClCCl',)","('No Base',)"
2953,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2262,1,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2262,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2262,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2262,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2262,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2262,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2262,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2262,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
2262,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2262,10,"('CC#N',)","('CCN(CC)CC',)"
2142,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2142,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2142,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2142,4,"('Cc1ccccc1.O',)","('No Base',)"
2142,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2142,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2142,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2142,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2142,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2142,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5256,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5256,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5256,3,"('C1COCCO1',)","('No Base',)"
5256,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5256,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5256,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5256,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5256,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5256,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5256,10,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
2116,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2116,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2116,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2116,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2116,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2116,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2116,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2116,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2116,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2116,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2914,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2914,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2914,3,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2914,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2914,5,"('COCCOC',)","('No Base',)"
2914,6,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2914,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2914,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2914,9,"('O.COCCOC',)","('[K+].[F-]',)"
2914,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5003,1,"('ClCCl.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5003,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5003,3,"('CN(C)C=O',)","('No Base',)"
5003,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5003,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5003,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5003,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5003,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5003,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5003,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3064,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3064,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3064,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3064,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3064,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3064,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3064,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3064,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3064,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3064,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2770,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2770,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2770,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2770,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2770,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2770,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2770,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2770,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2770,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2770,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2249,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2249,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2249,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2249,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2249,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2249,6,"('O.C1COCCO1',)","('No Base',)"
2249,7,"('C1COCCO1',)","('[K+].[F-]',)"
2249,8,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2249,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2249,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5226,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5226,2,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5226,3,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5226,4,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5226,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5226,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5226,7,"('CCOCC.C1COCCO1',)","('No Base',)"
5226,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5226,9,"('O.CCOC(C)=O',)","('[Cs+].[F-]',)"
5226,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3313,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3313,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3313,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3313,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3313,5,"('CC#N',)","('CCN(CC)CC',)"
3313,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3313,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3313,8,"('CN(C)C=O',)","('No Base',)"
3313,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3313,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2037,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2037,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2037,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2037,4,"('CC#N',)","('No Base',)"
2037,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2037,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2037,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2037,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2037,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2037,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4874,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4874,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4874,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4874,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4874,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4874,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4874,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4874,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4874,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4874,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3114,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3114,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3114,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3114,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3114,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3114,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3114,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3114,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3114,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3114,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
3814,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3814,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3814,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3814,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3814,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
3814,6,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3814,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3814,8,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3814,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3814,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4033,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4033,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4033,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4033,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4033,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4033,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4033,7,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4033,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4033,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4033,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5200,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5200,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5200,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5200,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5200,5,"('C1COCCO1',)","('[K+].[F-]',)"
5200,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
5200,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5200,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
5200,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5200,10,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
2621,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2621,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2621,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2621,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2621,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2621,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2621,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2621,8,"('C1COCCO1',)","('[K+].[F-]',)"
2621,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
2621,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5139,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5139,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5139,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5139,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5139,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
5139,6,"('CCO.Cc1ccccc1',)","('No Base',)"
5139,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
5139,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5139,9,"('No Solvent',)","('CCN(CC)CC',)"
5139,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2798,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2798,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2798,3,"('O.COCCOC',)","('No Base',)"
2798,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2798,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2798,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2798,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2798,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2798,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2798,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2269,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2269,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2269,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2269,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2269,5,"('Cc1ccccc1.O',)","('No Base',)"
2269,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2269,7,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2269,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2269,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2269,10,"('C1COCCO1',)","('[K+].[F-]',)"
2740,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2740,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2740,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2740,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2740,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2740,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2740,7,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2740,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2740,9,"('O.COCCOC',)","('No Base',)"
2740,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4486,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4486,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4486,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4486,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4486,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4486,6,"('COCCOC',)","('No Base',)"
4486,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4486,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4486,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4486,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3179,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3179,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3179,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3179,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3179,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3179,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3179,7,"('O.C1CCOC1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3179,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
3179,9,"('O.C1CCOC1',)","('No Base',)"
3179,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1276,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1276,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1276,3,"('O.C1COCCO1',)","('No Base',)"
1276,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1276,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1276,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1276,7,"('COCCOC',)","('[Cs+].[F-]',)"
1276,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1276,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1276,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
200,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
200,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
200,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
200,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
200,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
200,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
200,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
200,8,"('COCCOC',)","('[K+].[F-]',)"
200,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
200,10,"('No Solvent',)","('[OH-].[Na+]',)"
5353,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5353,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5353,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5353,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5353,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5353,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5353,7,"('CN(C)C=O.O',)","('No Base',)"
5353,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5353,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5353,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2278,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2278,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2278,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2278,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2278,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2278,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2278,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2278,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2278,9,"('No Solvent',)","('[OH-].[Na+]',)"
2278,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1108,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1108,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1108,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1108,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1108,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1108,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1108,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1108,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1108,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
