rxn_id,top_k,exact_solvent,exact_base
866,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
866,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
866,6,"('O.CC#N',)","('[K+].[F-]',)"
866,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
866,8,"('C1COCCO1',)","('No Base',)"
866,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
866,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3520,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3520,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3520,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3520,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3520,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3520,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
3520,7,"('CCO.Cc1ccccc1.O.ClCCl',)","('No Base',)"
3520,8,"('Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3520,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3520,10,"('COCCOC',)","('[OH-].[Na+]',)"
2424,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2424,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2424,3,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2424,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2424,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2424,6,"('CC#N',)","('No Base',)"
2424,7,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2424,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2424,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2424,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
370,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
370,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
370,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
370,4,"('O.C1COCCO1',)","('No Base',)"
370,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
370,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
370,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
370,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
370,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
370,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4443,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4443,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4443,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4443,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4443,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4443,6,"('C1COCCO1',)","('No Base',)"
4443,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4443,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4443,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4443,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1907,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1907,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1907,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1907,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1907,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1907,6,"('C1COCCO1',)","('No Base',)"
1907,7,"('O',)","('CCN(CC)CC',)"
1907,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1907,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1907,10,"('CCO',)","('[K+].[F-]',)"
2562,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2562,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2562,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2562,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2562,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2562,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2562,7,"('COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
2562,8,"('COCCOC',)","('CCN(CC)CC',)"
2562,9,"('O.CC#N',)","('[Cs+].[F-]',)"
2562,10,"('O.COCCOC',)","('[K+].[F-]',)"
502,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
502,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
502,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
502,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
502,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
502,6,"('CO.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
502,7,"('Cc1ccccc1',)","('No Base',)"
502,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
502,9,"('C1COCCO1',)","('CCN(CC)CC',)"
502,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1570,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1570,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1570,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1570,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1570,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1570,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1570,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1570,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
1570,9,"('CN(C)C=O',)","('No Base',)"
1570,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4240,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4240,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4240,3,"('O.COCCOC',)","('No Base',)"
4240,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4240,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4240,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4240,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4240,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4240,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4240,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1219,1,"('CCO',)","('CCN(CC)CC',)"
1219,2,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1219,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1219,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1219,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1219,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1219,7,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
1219,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1219,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
1219,10,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3363,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3363,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3363,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3363,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3363,5,"('C1COCCO1',)","('[K+].[F-]',)"
3363,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3363,7,"('O.C1COCCO1',)","('No Base',)"
3363,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3363,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3363,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2566,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2566,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2566,3,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2566,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2566,5,"('CN(C)C=O.O',)","('No Base',)"
2566,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2566,7,"('COCCOC',)","('[K+].[F-]',)"
2566,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2566,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
2566,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5211,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5211,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5211,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5211,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5211,5,"('CCO.O.COCCOC',)","('No Base',)"
5211,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5211,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5211,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5211,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5211,10,"('COCCOC',)","('CCN(CC)CC',)"
4038,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4038,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4038,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4038,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4038,5,"('CN(C)C=O',)","('No Base',)"
4038,6,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4038,7,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4038,8,"('CCO',)","('[Cs+].[F-]',)"
4038,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4038,10,"('CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
1592,1,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1592,2,"('CCO.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1592,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1592,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1592,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1592,6,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1592,7,"('COCCOC',)","('[Cs+].[F-]',)"
1592,8,"('CCCO.O',)","('No Base',)"
1592,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1592,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
398,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
398,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
398,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
398,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
398,5,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
398,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
398,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
398,8,"('No Solvent',)","('[OH-].[Na+]',)"
398,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
398,10,"('C1COCCO1.ClCCl',)","('No Base',)"
228,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
228,2,"('COCCOC',)","('No Base',)"
228,3,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
228,4,"('No Solvent',)","('[K+].[F-]',)"
228,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
228,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
228,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
228,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
228,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
228,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
729,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
729,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
729,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
729,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
729,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
729,6,"('COCCOC',)","('No Base',)"
729,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
729,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
729,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
729,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3386,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3386,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3386,3,"('O.CC#N',)","('No Base',)"
3386,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3386,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3386,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3386,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3386,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3386,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3386,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
722,1,"('Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
722,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
722,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
722,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
722,5,"('No Solvent',)","('[K+].[F-]',)"
722,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
722,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
722,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
722,9,"('COCCOC.ClCCl',)","('No Base',)"
722,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4621,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4621,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4621,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4621,4,"('No Solvent',)","('No Base',)"
4621,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4621,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4621,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4621,8,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
4621,9,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4621,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
332,1,"('Cc1ccccc1',)","('No Base',)"
332,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
332,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
332,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
332,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
332,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
332,7,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
332,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
332,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
332,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
3788,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3788,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3788,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3788,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3788,5,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
3788,6,"('CN(C)C=O',)","('No Base',)"
3788,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3788,8,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
3788,9,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3788,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
543,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
543,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
543,3,"('CC#N',)","('O=C([O-])O.[Na+]',)"
543,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
543,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
543,6,"('CCOC(C)=O.CC#N',)","('No Base',)"
543,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
543,8,"('No Solvent',)","('[OH-].[Na+]',)"
543,9,"('O.CC#N',)","('CCN(CC)CC',)"
543,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3580,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3580,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3580,3,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3580,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3580,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3580,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3580,7,"('Cc1ccccc1.O',)","('No Base',)"
3580,8,"('CCO.Cc1ccccc1.O.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3580,9,"('C1CCOC1.CCOC(C)=O',)","('CCN(CC)CC',)"
3580,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5251,1,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5251,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5251,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5251,4,"('O.COCCOC',)","('[K+].[F-]',)"
5251,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5251,6,"('COCCOC',)","('[Cs+].[F-]',)"
5251,7,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5251,8,"('O.CC#N',)","('No Base',)"
5251,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5251,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3929,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3929,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3929,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3929,4,"('O.COCCOC',)","('No Base',)"
3929,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3929,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3929,7,"('CCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3929,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3929,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3929,10,"('CCCO.O',)","('CCN(C(C)C)C(C)C',)"
261,1,"('C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
261,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
261,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
261,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
261,5,"('O.C1COCCO1',)","('No Base',)"
261,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
261,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
261,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
261,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
261,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2213,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2213,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2213,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2213,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2213,5,"('COCCOC.ClCCl',)","('No Base',)"
2213,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2213,7,"('C1CCOC1.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2213,8,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
2213,9,"('CN(C)C=O.O.ClCCl',)","('[OH-].[Na+]',)"
2213,10,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3751,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3751,2,"('No Solvent',)","('No Base',)"
3751,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3751,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3751,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3751,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3751,7,"('O',)","('[Cs+].[F-]',)"
3751,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3751,9,"('COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3751,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4842,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4842,2,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4842,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4842,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4842,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4842,6,"('C1COCCO1',)","('[K+].[F-]',)"
4842,7,"('CN(C)C=O.O',)","('No Base',)"
4842,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4842,9,"('CN(C)C=O.CCOC(C)=O',)","('[OH-].[Na+]',)"
4842,10,"('O.C1COCCO1.ClCCl',)","('CC(C)NC(C)C',)"
2390,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2390,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2390,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2390,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2390,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2390,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2390,7,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2390,8,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
2390,9,"('O.CC#N',)","('[OH-].[Na+]',)"
2390,10,"('CN(C)C=O.ClCCl',)","('[Cs+].[F-]',)"
1327,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
