rxn_id,top_k,exact_solvent,exact_base
4058,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4058,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4058,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4058,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4058,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1849,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1849,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1849,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1849,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1849,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1849,6,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1849,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1849,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1849,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1849,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3022,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3022,2,"('CN(C)C=O',)","('No Base',)"
3022,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3022,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3022,5,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3022,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3022,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3022,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3022,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3022,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2228,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2228,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2228,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2228,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2228,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2228,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2228,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2228,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2228,9,"('No Solvent',)","('[K+].[F-]',)"
2228,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
969,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
969,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
969,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
969,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
969,5,"('CCO.Cc1ccccc1',)","('No Base',)"
969,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
969,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
969,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
969,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
969,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4258,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4258,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4258,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4258,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4258,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4258,6,"('No Solvent',)","('No Base',)"
4258,7,"('O.COCCOC',)","('[K+].[F-]',)"
4258,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4258,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4258,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
868,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
868,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
868,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
868,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
868,5,"('CCO.Cc1ccccc1',)","('No Base',)"
868,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
868,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
868,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
868,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
868,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
318,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
318,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
318,3,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
318,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
318,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
318,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
318,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
318,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
318,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
318,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
738,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
738,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
738,3,"('O',)","('O=C([O-])[O-].[K+].[K+]',)"
738,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
738,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
738,6,"('O.COCCOC',)","('No Base',)"
738,7,"('COCCOC',)","('[K+].[F-]',)"
738,8,"('CC#N',)","('[Cs+].[F-]',)"
738,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
738,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4167,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4167,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4167,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4167,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4167,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4167,6,"('CN(C)C=O',)","('No Base',)"
4167,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4167,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4167,9,"('No Solvent',)","('[Cs+].[F-]',)"
4167,10,"('O.CC#N',)","('CCN(CC)CC',)"
1182,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1182,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1182,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1182,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1182,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1182,6,"('No Solvent',)","('[K+].[F-]',)"
1182,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1182,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1182,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1182,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3861,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3861,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3861,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3861,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3861,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3861,6,"('O.CC#N',)","('No Base',)"
3861,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3861,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3861,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3861,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
460,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
460,2,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
460,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
460,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
460,5,"('C1COCCO1',)","('No Base',)"
460,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
460,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
460,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
460,9,"('O.CC#N',)","('[K+].[F-]',)"
460,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5208,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5208,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5208,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5208,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5208,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5208,6,"('C1COCCO1',)","('No Base',)"
5208,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5208,8,"('CC#N',)","('[Cs+].[F-]',)"
5208,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5208,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3052,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3052,2,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3052,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3052,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3052,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3052,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3052,7,"('O.COCCOC',)","('No Base',)"
3052,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3052,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3052,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3309,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3309,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3309,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3309,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3309,5,"('O.CC#N',)","('No Base',)"
3309,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3309,7,"('C1COCCO1',)","('CCN(CC)CC',)"
3309,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3309,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3309,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2916,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2916,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2916,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2916,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2916,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2916,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2916,7,"('O.COCCOC',)","('[K+].[F-]',)"
2916,8,"('COCCOC',)","('CCN(CC)CC',)"
2916,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2916,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1826,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1826,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1826,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1826,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1826,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1826,6,"('O.CC#N',)","('[K+].[F-]',)"
1826,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
1826,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1826,9,"('Cc1ccccc1.O',)","('No Base',)"
1826,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1987,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1987,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1987,3,"('O.COCCOC',)","('No Base',)"
1987,4,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1987,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1987,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1987,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1987,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1987,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1987,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1847,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1847,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1847,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1847,4,"('C1COCCO1',)","('No Base',)"
1847,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1847,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1847,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1847,8,"('C1CCOC1',)","('[K+].[F-]',)"
1847,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1847,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3985,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3985,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3985,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3985,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3985,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3985,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3985,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3985,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3985,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3985,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
645,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
645,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
645,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
645,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
645,5,"('C1COCCO1.ClCCl',)","('No Base',)"
645,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
645,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
645,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
645,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
645,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4244,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4244,2,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4244,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4244,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4244,5,"('C1COCCO1',)","('No Base',)"
4244,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4244,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4244,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4244,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4244,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
3079,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3079,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3079,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3079,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3079,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3079,6,"('CN(C)C=O',)","('No Base',)"
3079,7,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3079,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3079,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3079,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
563,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
563,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
563,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
563,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
563,5,"('COCCOC',)","('No Base',)"
563,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
563,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
563,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
563,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
563,10,"('O.COCCOC',)","('CCN(CC)CC',)"
2920,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2920,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2920,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2920,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2920,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2920,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2920,7,"('No Solvent',)","('[Cs+].[F-]',)"
2920,8,"('C1COCCO1',)","('[K+].[F-]',)"
2920,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2920,10,"('COCCOC',)","('[OH-].[Na+]',)"
3868,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3868,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3868,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3868,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3868,5,"('COCCOC',)","('No Base',)"
3868,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3868,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3868,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3868,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3868,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4848,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4848,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4848,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4848,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4848,5,"('CN(C)C=O.O',)","('No Base',)"
4848,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4848,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4848,8,"('No Solvent',)","('[K+].[F-]',)"
4848,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4848,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2759,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2759,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2759,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2759,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2759,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2759,6,"('CCO.O.COCCOC',)","('No Base',)"
2759,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2759,8,"('O.CC#N',)","('CCN(CC)CC',)"
2759,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2759,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3545,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3545,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3545,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3545,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3545,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3545,6,"('O.COCCOC',)","('No Base',)"
3545,7,"('O.CC#N',)","('[K+].[F-]',)"
3545,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3545,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3545,10,"('CC#N',)","('CCN(CC)CC',)"
1573,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1573,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1573,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1573,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1573,5,"('No Solvent',)","('[K+].[F-]',)"
1573,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1573,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1573,8,"('CO.Cc1ccccc1',)","('No Base',)"
1573,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1573,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3091,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3091,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3091,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3091,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3091,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3091,6,"('CN(C)C=O.ClCCl',)","('No Base',)"
3091,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3091,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3091,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3091,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3285,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3285,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3285,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3285,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3285,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3285,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3285,7,"('No Solvent',)","('[Cs+].[F-]',)"
3285,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3285,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3285,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5039,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5039,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5039,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5039,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5039,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5039,6,"('O.C1CCOC1',)","('No Base',)"
5039,7,"('C1COCCO1',)","('CCN(CC)CC',)"
5039,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5039,9,"('O.COCCOC',)","('[K+].[F-]',)"
5039,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2019,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2019,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2019,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2019,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2019,5,"('O.COCCOC',)","('No Base',)"
2019,6,"('O.CC#N',)","('[K+].[F-]',)"
2019,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
