rxn_id,top_k,exact_solvent,exact_base
3576,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3576,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3576,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3576,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3576,6,"('O.COCCOC',)","('No Base',)"
3576,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3576,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3576,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3576,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4297,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4297,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4297,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4297,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4297,5,"('C1COCCO1.ClCCl',)","('No Base',)"
4297,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4297,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
4297,8,"('O.CC#N',)","('[K+].[F-]',)"
4297,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
4297,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4886,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4886,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4886,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4886,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4886,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4886,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4886,7,"('No Solvent',)","('[Cs+].[F-]',)"
4886,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4886,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4886,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3904,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3904,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3904,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3904,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3904,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3904,6,"('COCCOC',)","('No Base',)"
3904,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3904,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3904,9,"('O.CC#N',)","('[K+].[F-]',)"
3904,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2350,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2350,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2350,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2350,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2350,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2350,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2350,7,"('CN(C)C=O.O',)","('No Base',)"
2350,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2350,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2350,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4496,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4496,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4496,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4496,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4496,5,"('O.C1COCCO1',)","('No Base',)"
4496,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4496,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4496,8,"('No Solvent',)","('[Cs+].[F-]',)"
4496,9,"('C1COCCO1',)","('[K+].[F-]',)"
4496,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3662,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3662,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3662,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3662,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3662,5,"('CCO.COCCOC',)","('No Base',)"
3662,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3662,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3662,8,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3662,9,"('C1CCOC1',)","('CCN(CC)CC',)"
3662,10,"('COCCOC',)","('[K+].[F-]',)"
3635,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3635,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3635,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3635,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
3635,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3635,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3635,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3635,8,"('No Solvent',)","('CCN(CC)CC',)"
3635,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3635,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
278,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
278,2,"('COCCOC',)","('[K+].[F-]',)"
278,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
278,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
278,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
278,6,"('CCO.Cc1ccccc1',)","('No Base',)"
278,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
278,8,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
278,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
278,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1451,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1451,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1451,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1451,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1451,5,"('O.C1COCCO1',)","('No Base',)"
1451,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1451,7,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1451,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1451,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1451,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4487,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4487,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4487,3,"('C1CCOC1',)","('No Base',)"
4487,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4487,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4487,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4487,7,"('ClCCl',)","('[K+].[F-]',)"
4487,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4487,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4487,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
467,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
467,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
467,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
467,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
467,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
467,6,"('Cc1ccccc1',)","('No Base',)"
467,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
467,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
467,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
467,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2910,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2910,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2910,3,"('CN(C)C=O.O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2910,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2910,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2910,6,"('No Solvent',)","('No Base',)"
2910,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2910,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2910,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2910,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5063,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5063,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5063,3,"('O.CCOC(C)=O',)","('No Base',)"
5063,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5063,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5063,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5063,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5063,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5063,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
5063,10,"('C1COCCO1',)","('CCN(CC)CC',)"
1489,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1489,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1489,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1489,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1489,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1489,6,"('O.COCCOC',)","('No Base',)"
1489,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1489,8,"('O.CC#N',)","('[K+].[F-]',)"
1489,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1489,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4092,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4092,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4092,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4092,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4092,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4092,6,"('O.CC#N',)","('No Base',)"
4092,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4092,8,"('O.COCCOC',)","('[K+].[F-]',)"
4092,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4092,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
538,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
538,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
538,3,"('O.C1COCCO1',)","('No Base',)"
538,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
538,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
538,6,"('O.COCCOC',)","('[K+].[F-]',)"
538,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
538,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
538,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
538,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4355,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4355,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4355,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4355,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4355,5,"('COCCOC',)","('No Base',)"
4355,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4355,7,"('No Solvent',)","('[K+].[F-]',)"
4355,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4355,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4355,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3340,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3340,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3340,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3340,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3340,5,"('O.CC#N',)","('No Base',)"
3340,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3340,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3340,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],[K+].[F-]',)"
3340,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3340,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3820,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3820,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3820,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3820,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3820,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3820,6,"('CCO.O.COCCOC',)","('No Base',)"
3820,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3820,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3820,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3820,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1999,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1999,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1999,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1999,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1999,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1999,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1999,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1999,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1999,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1999,10,"('CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
3991,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3991,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3991,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3991,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3991,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3991,6,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
3991,7,"('No Solvent',)","('[K+].[F-]',)"
3991,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3991,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3991,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3936,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3936,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3936,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3936,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3936,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3936,6,"('CN(C)C=O.O',)","('No Base',)"
3936,7,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3936,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3936,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3936,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3610,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3610,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3610,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3610,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3610,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3610,6,"('C1COCCO1',)","('No Base',)"
3610,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3610,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3610,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3610,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5295,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5295,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5295,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5295,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5295,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5295,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5295,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5295,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5295,9,"('No Solvent',)","('[K+].[F-]',)"
5295,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3780,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3780,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3780,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3780,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3780,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3780,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3780,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3780,8,"('CN(C)C=O.N#Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3780,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3780,10,"('O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
923,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
923,2,"('OCCCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
923,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
923,4,"('O.COCCOC',)","('No Base',)"
923,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
923,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
923,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
923,8,"('COCCOC',)","('CCN(CC)CC',)"
923,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
923,10,"('O.CC#N',)","('[OH-].[Na+]',)"
5256,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5256,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5256,3,"('No Solvent',)","('No Base',)"
5256,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5256,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5256,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5256,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5256,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5256,9,"('ClCCl',)","('CCN(CC)CC',)"
5256,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
625,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
625,2,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
625,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
625,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
625,5,"('CN(C)C=O',)","('[K+].[F-]',)"
625,6,"('CCO.Cc1ccccc1',)","('No Base',)"
625,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
625,8,"('O',)","('[Cs+].[F-]',)"
625,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
625,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2914,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2914,2,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2914,3,"('Cc1ccccc1.O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2914,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2914,5,"('COCCOC',)","('No Base',)"
2914,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2914,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2914,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2914,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2914,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1298,1,"('C1COCCO1',)","('No Base',)"
1298,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1298,3,"('ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1298,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1298,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1298,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1298,7,"('C1CCOC1',)","('[K+].[F-]',)"
1298,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1298,9,"('COCCOC',)","('CCN(CC)CC',)"
1298,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3064,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3064,2,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3064,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3064,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3064,5,"('CN(C)C=O.O',)","('No Base',)"
3064,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3064,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3064,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3064,9,"('C1COCCO1',)","('[K+].[F-]',)"
3064,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
4806,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4806,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4806,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4806,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4806,5,"('O.CC#N',)","('No Base',)"
4806,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4806,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4806,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4806,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4806,10,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
536,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
536,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
536,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
