rxn_id,top_k,exact_solvent,exact_base
2116,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2116,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2116,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2116,5,"('C1COCCO1',)","('No Base',)"
2116,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2116,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2116,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2116,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2116,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4789,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4789,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4789,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4789,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4789,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4789,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4789,7,"('C1COCCO1',)","('[K+].[F-]',)"
4789,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4789,9,"('O.C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4789,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4581,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4581,2,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4581,3,"('No Solvent',)","('No Base',)"
4581,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4581,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4581,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4581,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4581,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4581,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4581,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
3709,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3709,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3709,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3709,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3709,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3709,6,"('COCCOC.ClCCl',)","('No Base',)"
3709,7,"('No Solvent',)","('[K+].[F-]',)"
3709,8,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3709,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3709,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5011,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5011,2,"('No Solvent',)","('No Base',)"
5011,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5011,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5011,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5011,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5011,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5011,8,"('CN(C)C=O',)","('[K+].[F-]',)"
5011,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5011,10,"('C1COCCO1',)","('CCN(CC)CC',)"
435,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
435,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
435,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
435,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
435,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
435,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
435,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
435,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
435,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
435,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
406,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
406,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
406,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
406,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
406,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
406,6,"('Cc1ccccc1',)","('No Base',)"
406,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
406,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
406,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
406,10,"('No Solvent',)","('[K+].[F-]',)"
72,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
72,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
72,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
72,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
72,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
72,6,"('O.C1COCCO1',)","('No Base',)"
72,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
72,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
72,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
72,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
1799,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1799,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1799,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1799,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1799,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1799,6,"('COCCOC',)","('[K+].[F-]',)"
1799,7,"('O.C1CCOC1',)","('No Base',)"
1799,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1799,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1799,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4875,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4875,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4875,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4875,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4875,5,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4875,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4875,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4875,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4875,9,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4875,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1982,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1982,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1982,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1982,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1982,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1982,6,"('C1COCCO1',)","('No Base',)"
1982,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1982,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1982,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
1982,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2109,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2109,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2109,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2109,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2109,5,"('O.COCCOC.ClCCl',)","('No Base',)"
2109,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2109,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2109,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2109,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2109,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
557,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
557,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
557,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
557,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
557,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
557,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
557,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
557,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
557,9,"('No Solvent',)","('[K+].[F-]',)"
557,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3737,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3737,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3737,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3737,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3737,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3737,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3737,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3737,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3737,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3737,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4616,1,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4616,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4616,3,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4616,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4616,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4616,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4616,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4616,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4616,9,"('C1COCCO1',)","('[K+].[F-]',)"
4616,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
220,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
220,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
220,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
220,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
220,5,"('No Solvent',)","('No Base',)"
220,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
220,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
220,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
220,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
220,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1877,1,"('ClCCl',)","('No Base',)"
1877,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1877,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1877,4,"('No Solvent',)","('[K+].[F-]',)"
1877,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1877,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1877,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1877,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1877,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1877,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4200,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4200,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4200,3,"('O.C1COCCO1',)","('No Base',)"
4200,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4200,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4200,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4200,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4200,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4200,9,"('No Solvent',)","('[K+].[F-]',)"
4200,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1276,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1276,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1276,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1276,4,"('COCCOC',)","('No Base',)"
1276,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1276,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1276,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1276,8,"('C1COCCO1',)","('[K+].[F-]',)"
1276,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1276,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3334,1,"('O.C1CCOC1',)","('[K+].[F-]',)"
3334,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3334,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3334,4,"('O.COCCOC',)","('No Base',)"
3334,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3334,6,"('O.CC#N',)","('[Cs+].[F-]',)"
3334,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3334,8,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3334,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3334,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2749,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2749,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2749,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2749,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2749,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2749,6,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
2749,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2749,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2749,9,"('COCCOC',)","('[K+].[F-]',)"
2749,10,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
382,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
382,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
382,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
382,4,"('Cc1ccccc1',)","('No Base',)"
382,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
382,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
382,7,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
382,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
382,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
382,10,"('No Solvent',)","('CCN(CC)CC',)"
2971,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2971,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2971,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2971,4,"('O.C1COCCO1',)","('No Base',)"
2971,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2971,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2971,7,"('COCCOC',)","('[K+].[F-]',)"
2971,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2971,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2971,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2278,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2278,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2278,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2278,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2278,5,"('C1COCCO1',)","('[K+].[F-]',)"
2278,6,"('O.COCCOC',)","('No Base',)"
2278,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2278,8,"('No Solvent',)","('[Cs+].[F-]',)"
2278,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2278,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4816,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4816,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4816,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4816,4,"('C1CCOC1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4816,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4816,6,"('C1COCCO1',)","('No Base',)"
4816,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4816,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4816,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4816,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2915,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2915,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2915,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2915,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2915,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2915,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2915,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2915,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2915,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2915,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1620,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1620,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1620,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1620,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1620,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1620,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1620,7,"('COCCOC',)","('[Cs+].[F-]',)"
1620,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
1620,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1620,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2503,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2503,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2503,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2503,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2503,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2503,6,"('CN(C)C=O',)","('No Base',)"
2503,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2503,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2503,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2503,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3443,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3443,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3443,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3443,4,"('CCO.O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3443,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3443,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3443,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3443,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3443,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3443,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
530,1,"('No Solvent',)","('[K+].[F-]',)"
530,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
530,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
530,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
530,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
530,6,"('O.C1COCCO1',)","('No Base',)"
530,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
530,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
530,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
530,10,"('O.CC#N',)","('[OH-].[Na+]',)"
4406,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4406,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4406,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4406,4,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4406,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4406,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4406,7,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4406,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4406,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4406,10,"('CCO',)","('[K+].[F-]',)"
4924,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4924,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4924,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4924,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4924,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4924,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4924,7,"('O.CC#N',)","('[K+].[F-]',)"
4924,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4924,9,"('CC#N',)","('[Cs+].[F-]',)"
4924,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2247,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2247,2,"('O.CC(C)O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2247,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2247,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2247,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2247,6,"('CCO.C1COCCO1',)","('No Base',)"
2247,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2247,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2247,9,"('O.CC#N',)","('CCN(C(C)C)C(C)C',)"
2247,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3257,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3257,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3257,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3257,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3257,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3257,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3257,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
