rxn_id,top_k,exact_solvent,exact_base
1120,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1120,6,"('CC#N',)","('No Base',)"
1120,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1120,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1120,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1120,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4207,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4207,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4207,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4207,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4207,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4207,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4207,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4207,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4207,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4207,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1620,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1620,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1620,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1620,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1620,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1620,6,"('CN(C)C=O',)","('No Base',)"
1620,7,"('COCCOC',)","('[OH-].[Na+]',)"
1620,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1620,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1620,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3443,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3443,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3443,3,"('CCO.O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3443,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3443,5,"('CN(C)C=O.O',)","('No Base',)"
3443,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3443,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3443,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3443,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3443,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4005,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4005,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4005,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4005,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4005,5,"('No Solvent',)","('No Base',)"
4005,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4005,7,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4005,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4005,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
4005,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
421,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
421,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
421,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
421,4,"('O.COCCOC',)","('No Base',)"
421,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
421,6,"('O.ClCCl.CC#N',)","('CCN(CC)CC',)"
421,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
421,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
421,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
421,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4493,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4493,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4493,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4493,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4493,5,"('O.C1COCCO1',)","('No Base',)"
4493,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4493,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4493,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4493,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4493,10,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4466,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4466,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4466,3,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4466,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4466,5,"('C1COCCO1',)","('No Base',)"
4466,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4466,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4466,8,"('No Solvent',)","('[OH-].[Na+]',)"
4466,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4466,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3782,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3782,2,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3782,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3782,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3782,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3782,6,"('Cc1ccccc1',)","('No Base',)"
3782,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3782,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3782,9,"('O.CC#N',)","('CCN(CC)CC',)"
3782,10,"('O.COCCOC',)","('[K+].[F-]',)"
3160,1,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3160,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3160,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3160,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3160,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3160,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3160,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3160,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3160,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3160,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2171,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2171,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2171,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2171,4,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2171,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2171,6,"('CCOCC.O.C1COCCO1',)","('No Base',)"
2171,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2171,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2171,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2171,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
640,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
640,2,"('CN(C)C=O',)","('No Base',)"
640,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
640,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
640,5,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
640,6,"('No Solvent',)","('[K+].[F-]',)"
640,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
640,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
640,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
640,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
459,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
459,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
459,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
459,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
459,5,"('C1COCCO1',)","('No Base',)"
459,6,"('O.COCCOC',)","('[OH-].[Na+]',)"
459,7,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
459,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
459,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
459,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1254,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1254,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1254,3,"('O.C1COCCO1',)","('No Base',)"
1254,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1254,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1254,6,"('CN(C)C=O',)","('[K+].[F-]',)"
1254,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1254,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1254,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1254,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1539,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1539,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1539,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1539,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1539,5,"('O.C1COCCO1',)","('No Base',)"
1539,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1539,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1539,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1539,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
1539,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5169,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5169,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5169,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5169,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5169,5,"('CN(C)C=O.O',)","('No Base',)"
5169,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5169,7,"('No Solvent',)","('[K+].[F-]',)"
5169,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5169,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5169,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2600,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2600,2,"('O.CCOC(C)=O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2600,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2600,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2600,5,"('O.COCCOC.ClCCl',)","('No Base',)"
2600,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2600,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
2600,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2600,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2600,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2841,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2841,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2841,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2841,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2841,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2841,6,"('C1CCOC1',)","('No Base',)"
2841,7,"('COCCOC',)","('[K+].[F-]',)"
2841,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
2841,9,"('O.CC#N',)","('CCN(CC)CC',)"
2841,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1056,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1056,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1056,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1056,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1056,5,"('C1COCCO1',)","('[K+].[F-]',)"
1056,6,"('O.C1COCCO1',)","('No Base',)"
1056,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1056,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1056,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1056,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1420,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1420,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1420,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1420,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1420,5,"('ClCCl',)","('No Base',)"
1420,6,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])O.[Na+]',)"
1420,7,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1420,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1420,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1420,10,"('COCCOC',)","('[Cs+].[F-]',)"
243,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
243,2,"('CCCCCC.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
243,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
243,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
243,5,"('C1COCCO1',)","('[K+].[F-]',)"
243,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
243,7,"('CC#N',)","('No Base',)"
243,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
243,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
243,10,"('No Solvent',)","('[OH-].[Na+]',)"
3496,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3496,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3496,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3496,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3496,5,"('O.C1COCCO1',)","('No Base',)"
3496,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3496,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3496,8,"('COCCOC',)","('[Cs+].[F-]',)"
3496,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3496,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1568,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1568,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1568,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1568,4,"('No Solvent',)","('No Base',)"
1568,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1568,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1568,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
1568,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1568,9,"('C1COCCO1',)","('CCN(CC)CC',)"
1568,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4139,1,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4139,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4139,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4139,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4139,5,"('O.COCCOC',)","('[K+].[F-]',)"
4139,6,"('No Solvent',)","('No Base',)"
4139,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4139,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4139,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4139,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1566,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1566,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1566,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1566,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1566,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1566,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1566,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1566,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1566,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
1566,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1773,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1773,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1773,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1773,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1773,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1773,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1773,7,"('CN(C)C=O.O',)","('No Base',)"
1773,8,"('CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
1773,9,"('CC#N',)","('[OH-].[Na+]',)"
1773,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
3415,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3415,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3415,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3415,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3415,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3415,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3415,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
3415,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3415,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3415,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4640,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4640,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4640,3,"('C1COCCO1',)","('No Base',)"
4640,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4640,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4640,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4640,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4640,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4640,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
4640,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1747,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1747,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1747,3,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1747,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1747,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1747,6,"('O.CC#N',)","('No Base',)"
1747,7,"('No Solvent',)","('[K+].[F-]',)"
1747,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1747,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1747,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3133,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3133,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3133,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3133,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3133,5,"('C1COCCO1',)","('No Base',)"
3133,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3133,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3133,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3133,9,"('COCCOC',)","('[OH-].[Na+]',)"
3133,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4596,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4596,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4596,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4596,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4596,5,"('O',)","('No Base',)"
4596,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4596,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4596,8,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4596,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
4596,10,"('COCCOC',)","('CCN(CC)CC',)"
1706,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1706,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1706,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1706,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1706,5,"('No Solvent',)","('No Base',)"
1706,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1706,7,"('O.COCCOC',)","('[K+].[F-]',)"
1706,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1706,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1706,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4858,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4858,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4858,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4858,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4858,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4858,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4858,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4858,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4858,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
4858,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1423,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1423,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1423,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1423,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1423,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1423,6,"('ClCCl',)","('No Base',)"
1423,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1423,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1423,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1423,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5419,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5419,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5419,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5419,4,"('O.COCCOC',)","('No Base',)"
5419,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
