rxn_id,top_k,exact_solvent,exact_base
5420,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5420,8,"('CC#N',)","('CCN(CC)CC',)"
5420,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5420,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3162,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3162,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3162,3,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3162,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3162,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3162,6,"('CO.COCCOC.CCOC(C)=O',)","('No Base',)"
3162,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3162,8,"('No Solvent',)","('[K+].[F-]',)"
3162,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3162,10,"('O.CC#N',)","('[Cs+].[F-]',)"
3082,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3082,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3082,3,"('O.COCCOC',)","('[Cs+].[F-]',)"
3082,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3082,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3082,6,"('CN(C)C=O.O',)","('No Base',)"
3082,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3082,8,"('ClCCl',)","('CCN(CC)CC',)"
3082,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3082,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4998,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4998,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4998,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4998,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4998,5,"('O.COCCOC',)","('[K+].[F-]',)"
4998,6,"('COCCOC',)","('No Base',)"
4998,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4998,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
4998,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4998,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
849,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
849,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
849,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
849,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
849,5,"('O.C1COCCO1',)","('No Base',)"
849,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
849,7,"('No Solvent',)","('[K+].[F-]',)"
849,8,"('O.CC#N',)","('[Cs+].[F-]',)"
849,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
849,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2834,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2834,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2834,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2834,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2834,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2834,6,"('C1CCOC1',)","('No Base',)"
2834,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2834,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2834,9,"('No Solvent',)","('[Cs+].[F-]',)"
2834,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
53,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
53,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
53,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
53,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
53,5,"('Cc1ccccc1.O',)","('No Base',)"
53,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
53,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
53,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
53,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
53,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
102,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
102,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
102,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
102,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
102,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
102,6,"('COCCOC',)","('No Base',)"
102,7,"('No Solvent',)","('[K+].[F-]',)"
102,8,"('CC#N',)","('[Cs+].[F-]',)"
102,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
102,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3554,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3554,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3554,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3554,4,"('O.COCCOC.ClCCl',)","('No Base',)"
3554,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3554,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3554,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3554,8,"('O.COCCOC',)","('CCN(CC)CC',)"
3554,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
3554,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4534,1,"('No Solvent',)","('No Base',)"
4534,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4534,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4534,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4534,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4534,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4534,7,"('C1CCOC1',)","('[K+].[F-]',)"
4534,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4534,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4534,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2176,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2176,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2176,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2176,4,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2176,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2176,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2176,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2176,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2176,9,"('CCO.Cc1ccccc1',)","('O=C([O-])c1cccs1.[Cu+]',)"
2176,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1457,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1457,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1457,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1457,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1457,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1457,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1457,7,"('C1COCCO1',)","('No Base',)"
1457,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1457,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1457,10,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
446,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
446,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
446,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
446,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
446,5,"('O.COCCOC',)","('No Base',)"
446,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
446,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
446,8,"('O.CC#N',)","('[Cs+].[F-]',)"
446,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
446,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3666,1,"('C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3666,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3666,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3666,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3666,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3666,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3666,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3666,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3666,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3666,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5175,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5175,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5175,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5175,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5175,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5175,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5175,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5175,8,"('C1COCCO1',)","('CCN(CC)CC',)"
5175,9,"('No Solvent',)","('[K+].[F-]',)"
5175,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5348,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5348,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5348,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5348,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5348,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5348,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5348,7,"('COCCOC',)","('[Cs+].[F-]',)"
5348,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
5348,9,"('C1CCOC1',)","('[K+].[F-]',)"
5348,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2535,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2535,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2535,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2535,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2535,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2535,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2535,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2535,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2535,9,"('O.CC#N',)","('[K+].[F-]',)"
2535,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1725,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1725,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1725,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1725,4,"('O.C1CCOC1',)","('[K+].[F-]',)"
1725,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1725,6,"('No Solvent',)","('No Base',)"
1725,7,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1725,8,"('COCCOC',)","('[Cs+].[F-]',)"
1725,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1725,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4779,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4779,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4779,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4779,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4779,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4779,6,"('No Solvent',)","('No Base',)"
4779,7,"('O.COCCOC',)","('[K+].[F-]',)"
4779,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4779,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4779,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5265,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5265,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5265,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5265,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5265,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5265,6,"('CN(C)C=O.O',)","('No Base',)"
5265,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5265,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5265,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5265,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1647,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1647,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1647,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1647,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1647,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1647,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1647,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1647,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1647,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1647,10,"('C1COCCO1',)","('[K+].[F-]',)"
2235,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2235,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2235,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2235,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2235,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2235,6,"('C1CCOC1.CCOC(C)=O',)","('No Base',)"
2235,7,"('COCCOC',)","('[OH-].[Na+]',)"
2235,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2235,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2235,10,"('No Solvent',)","('CCN(CC)CC',)"
651,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
651,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
651,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
651,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
651,5,"('O.CC#N',)","('No Base',)"
651,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
651,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
651,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
651,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
651,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5204,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5204,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5204,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5204,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5204,5,"('C1CCOC1',)","('No Base',)"
5204,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5204,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5204,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5204,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
5204,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3986,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3986,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3986,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3986,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3986,5,"('CN(C)C=O',)","('No Base',)"
3986,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3986,7,"('O.CC#N',)","('[K+].[F-]',)"
3986,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3986,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3986,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1158,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1158,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1158,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1158,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1158,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1158,6,"('COCCOC',)","('[K+].[F-]',)"
1158,7,"('O.C1CCOC1',)","('No Base',)"
1158,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1158,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1158,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2929,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2929,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2929,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2929,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2929,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2929,6,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2929,7,"('O.COCCOC',)","('No Base',)"
2929,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2929,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2929,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2206,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2206,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2206,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2206,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2206,5,"('Cc1ccccc1',)","('No Base',)"
2206,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2206,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2206,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2206,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
2206,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4751,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4751,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4751,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4751,4,"('CN(C)C=O.O',)","('No Base',)"
4751,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4751,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4751,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4751,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4751,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4751,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4035,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4035,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4035,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4035,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4035,5,"('COCCOC',)","('No Base',)"
4035,6,"('No Solvent',)","('[K+].[F-]',)"
4035,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4035,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4035,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4035,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
159,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
159,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
159,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
159,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
159,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
159,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
159,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
159,8,"('O.CC#N',)","('CCN(CC)CC',)"
159,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
159,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3490,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3490,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3490,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3490,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3490,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3490,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3490,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3490,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3490,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3490,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3136,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3136,2,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3136,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3136,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3136,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3136,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3136,7,"('C1CCOC1',)","('No Base',)"
3136,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3136,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3136,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
7,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
7,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
7,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
7,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
7,5,"('Cc1ccccc1.O',)","('No Base',)"
7,6,"('O.CC#N',)","('[Cs+].[F-]',)"
7,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
7,8,"('COCCOC',)","('[K+].[F-]',)"
7,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
7,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2924,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2924,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2924,3,"('Cc1ccccc1.O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
