rxn_id,top_k,exact_solvent,exact_base
4426,3,"('CCCO',)","('No Base',)"
4426,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4426,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4426,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4426,7,"('O.C1COCCO1.CC#N',)","('[Cs+].[F-]',)"
4426,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4426,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4426,10,"('O',)","('CCN(CC)CC',)"
85,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
85,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
85,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
85,4,"('CCO.Cc1ccccc1',)","('No Base',)"
85,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
85,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
85,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
85,8,"('COCCOC',)","('[K+].[F-]',)"
85,9,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
85,10,"('No Solvent',)","('[OH-].[Na+]',)"
546,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
546,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
546,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
546,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
546,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
546,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
546,7,"('O.CC#N',)","('No Base',)"
546,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
546,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
546,10,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1695,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1695,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1695,3,"('O.COCCOC',)","('No Base',)"
1695,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1695,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1695,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1695,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1695,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1695,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1695,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1919,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1919,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1919,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1919,4,"('O.C1COCCO1',)","('No Base',)"
1919,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1919,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1919,7,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1919,8,"('No Solvent',)","('[Cs+].[F-]',)"
1919,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
1919,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2520,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2520,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2520,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2520,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2520,5,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2520,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2520,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2520,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2520,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2520,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3521,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3521,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3521,3,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3521,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3521,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3521,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3521,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3521,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3521,9,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3521,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
818,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
818,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
818,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
818,4,"('No Solvent',)","('No Base',)"
818,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
818,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
818,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
818,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
818,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
818,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1345,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1345,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1345,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1345,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1345,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1345,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1345,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1345,8,"('COCCOC',)","('[K+].[F-]',)"
1345,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1345,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1942,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1942,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1942,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1942,4,"('O.COCCOC',)","('No Base',)"
1942,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1942,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1942,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1942,8,"('No Solvent',)","('[K+].[F-]',)"
1942,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1942,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3989,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3989,2,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3989,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3989,4,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3989,5,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
3989,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3989,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3989,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3989,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3989,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1372,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1372,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1372,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1372,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1372,5,"('O.C1COCCO1',)","('No Base',)"
1372,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1372,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1372,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1372,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1372,10,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
2550,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2550,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2550,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2550,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2550,5,"('CN(C)C=O',)","('CCN(CC)CC',)"
2550,6,"('COCCOC.ClCCl',)","('No Base',)"
2550,7,"('CCO',)","('O=C([O-])O.[Na+]',)"
2550,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
2550,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2550,10,"('CC#N',)","('[Cs+].[F-]',)"
3146,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3146,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3146,3,"('O.COCCOC',)","('No Base',)"
3146,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3146,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3146,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3146,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3146,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3146,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3146,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3065,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3065,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3065,3,"('O.COCCOC',)","('[K+].[F-]',)"
3065,4,"('O.C1COCCO1',)","('No Base',)"
3065,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3065,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3065,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3065,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3065,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
3065,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2299,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2299,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2299,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2299,4,"('O.CC(C)O',)","('O=C([O-])O.[Na+]',)"
2299,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2299,6,"('O.COCCOC',)","('No Base',)"
2299,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2299,8,"('No Solvent',)","('[K+].[F-]',)"
2299,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2299,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3519,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3519,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3519,3,"('O.COCCOC',)","('[K+].[F-]',)"
3519,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3519,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3519,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3519,7,"('COCCOC',)","('No Base',)"
3519,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3519,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3519,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1132,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1132,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1132,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1132,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1132,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1132,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1132,7,"('CN(C)C=O.O',)","('No Base',)"
1132,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1132,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1132,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3125,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3125,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3125,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3125,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3125,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3125,6,"('COCCOC',)","('No Base',)"
3125,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3125,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3125,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3125,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4082,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4082,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4082,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4082,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4082,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4082,6,"('Cc1ccccc1',)","('No Base',)"
4082,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4082,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4082,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4082,10,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3041,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3041,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3041,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3041,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3041,5,"('COCCOC',)","('[Cs+].[F-]',)"
3041,6,"('CN(C)C=O',)","('[K+].[F-]',)"
3041,7,"('C1COCCO1.ClCCl',)","('No Base',)"
3041,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3041,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3041,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4365,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4365,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4365,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4365,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4365,5,"('CN(C)C=O',)","('[K+].[F-]',)"
4365,6,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4365,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4365,8,"('O.COCCOC.ClCCl',)","('No Base',)"
4365,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4365,10,"('C1CCOC1',)","('CCN(CC)CC',)"
297,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
297,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
297,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
297,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
297,5,"('CCO.Cc1ccccc1',)","('No Base',)"
297,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
297,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
297,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
297,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
297,10,"('COCCOC',)","('[OH-].[Na+]',)"
2497,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2497,2,"('O.C1COCCO1',)","('No Base',)"
2497,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2497,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2497,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2497,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2497,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2497,8,"('C1CCOC1',)","('CCN(CC)CC',)"
2497,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2497,10,"('CC#N',)","('[Cs+].[F-]',)"
273,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
273,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
273,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
273,4,"('Cc1ccccc1',)","('No Base',)"
273,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
273,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
273,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
273,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
273,9,"('OCCCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
273,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3635,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3635,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3635,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3635,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3635,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3635,6,"('Cc1ccccc1.O',)","('No Base',)"
3635,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3635,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3635,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
3635,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
278,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
278,2,"('COCCOC',)","('[K+].[F-]',)"
278,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
278,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
278,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
278,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
278,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
278,8,"('O.C1CCOC1.CCOC(C)=O',)","('No Base',)"
278,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
278,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1451,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1451,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1451,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1451,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1451,5,"('CN(C)C=O',)","('No Base',)"
1451,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1451,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1451,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1451,9,"('O.CC#N',)","('[K+].[F-]',)"
1451,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2121,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2121,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2121,3,"('COCCOC',)","('No Base',)"
2121,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2121,5,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2121,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2121,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2121,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2121,9,"('O.CC#N',)","('[OH-].[Na+]',)"
2121,10,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3869,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3869,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3869,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3869,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3869,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3869,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3869,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3869,8,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3869,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3869,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3353,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3353,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3353,3,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3353,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3353,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3353,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3353,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3353,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3353,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3353,10,"('COCCOC',)","('[K+].[F-]',)"
4027,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4027,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4027,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4027,4,"('C1COCCO1',)","('No Base',)"
4027,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4027,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4027,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4027,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4027,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4027,10,"('COCCOC',)","('[K+].[F-]',)"
4312,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4312,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4312,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4312,4,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4312,5,"('C1COCCO1',)","('No Base',)"
4312,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4312,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4312,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4312,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4312,10,"('O.COCCOC',)","('CCN(CC)CC',)"
4104,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4104,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4104,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4104,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4104,5,"('CC#N',)","('No Base',)"
4104,6,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4104,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4104,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4104,9,"('C1COCCO1',)","('[K+].[F-]',)"
4104,10,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5141,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
