rxn_id,top_k,exact_solvent,exact_base
5109,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5109,10,"('C1COCCO1.ClCCl',)","('[Ba+2].[OH-].[OH-]',)"
2052,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2052,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2052,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2052,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2052,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2052,6,"('CN(C)C=O',)","('No Base',)"
2052,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2052,8,"('COCCOC',)","('[Cs+].[F-]',)"
2052,9,"('CN(C)C=O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2052,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
727,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
727,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
727,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
727,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
727,5,"('C1COCCO1',)","('No Base',)"
727,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
727,7,"('O.CC#N',)","('[K+].[F-]',)"
727,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
727,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
727,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4714,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4714,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4714,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4714,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4714,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4714,6,"('No Solvent',)","('[K+].[F-]',)"
4714,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4714,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4714,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4714,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
80,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
80,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
80,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
80,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
80,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
80,6,"('COCCOC',)","('[Cs+].[F-]',)"
80,7,"('O.C1CCOC1',)","('No Base',)"
80,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
80,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
80,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5097,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5097,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5097,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5097,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5097,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5097,6,"('CCO.O.COCCOC',)","('No Base',)"
5097,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5097,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
5097,9,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5097,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3273,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3273,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3273,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3273,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3273,5,"('No Solvent',)","('No Base',)"
3273,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3273,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3273,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3273,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3273,10,"('O.CC#N',)","('CCN(CC)CC',)"
5066,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5066,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5066,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5066,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5066,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5066,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5066,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5066,8,"('C1CCOC1',)","('CCN(CC)CC',)"
5066,9,"('COCCOC',)","('No Base',)"
5066,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2414,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2414,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2414,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2414,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2414,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2414,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2414,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2414,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2414,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2414,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3090,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3090,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3090,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3090,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3090,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3090,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3090,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3090,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3090,9,"('O.COCCOC',)","('No Base',)"
3090,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
114,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
114,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
114,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
114,4,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
114,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
114,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
114,7,"('CN(C)C=O',)","('No Base',)"
114,8,"('No Solvent',)","('[Cs+].[F-]',)"
114,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
114,10,"('C1CCOC1',)","('CCN(CC)CC',)"
4648,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4648,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4648,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4648,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4648,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4648,6,"('CN(C)C=O.O',)","('No Base',)"
4648,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4648,8,"('No Solvent',)","('[Cs+].[F-]',)"
4648,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
4648,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
16,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
16,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
16,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
16,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
16,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
16,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
16,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
16,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
16,9,"('C1CCOC1',)","('CCN(CC)CC',)"
16,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
4560,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4560,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4560,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4560,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4560,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4560,6,"('C1COCCO1',)","('No Base',)"
4560,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4560,8,"('COCCOC',)","('[OH-].[Na+]',)"
4560,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4560,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4198,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4198,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4198,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4198,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4198,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4198,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4198,7,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4198,8,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4198,9,"('O.CC#N',)","('No Base',)"
4198,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4336,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4336,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4336,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4336,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4336,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4336,6,"('O.COCCOC',)","('No Base',)"
4336,7,"('No Solvent',)","('[Cs+].[F-]',)"
4336,8,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4336,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4336,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4557,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4557,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4557,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4557,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4557,5,"('CCO.O.COCCOC',)","('No Base',)"
4557,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4557,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4557,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4557,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4557,10,"('COCCOC',)","('[K+].[F-]',)"
3795,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3795,2,"('O.COCCOC',)","('No Base',)"
3795,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3795,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3795,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3795,6,"('CO.Cc1ccccc1',)","('[K+].[F-]',)"
3795,7,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3795,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3795,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3795,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1542,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1542,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1542,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1542,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1542,5,"('O.CC#N',)","('[Cs+].[F-]',)"
1542,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1542,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1542,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1542,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1542,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
894,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
894,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
894,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
894,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
894,5,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
894,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
894,7,"('C1COCCO1',)","('No Base',)"
894,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
894,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
894,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1665,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1665,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1665,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1665,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1665,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1665,6,"('No Solvent',)","('[Cs+].[F-]',)"
1665,7,"('CN(C)C=O',)","('No Base',)"
1665,8,"('C1CCOC1',)","('CCN(CC)CC',)"
1665,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1665,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3199,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3199,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3199,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3199,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3199,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3199,6,"('O.COCCOC',)","('No Base',)"
3199,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3199,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3199,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3199,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3070,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3070,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3070,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3070,4,"('COCCOC',)","('No Base',)"
3070,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3070,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3070,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3070,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3070,9,"('CC#N',)","('CCN(CC)CC',)"
3070,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
933,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
933,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
933,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
933,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
933,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
933,6,"('CN(C)C=O',)","('[K+].[F-]',)"
933,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
933,8,"('COCCOC',)","('No Base',)"
933,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
933,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
552,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
552,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
552,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
552,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
552,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
552,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
552,7,"('CCO.Cc1ccccc1',)","('No Base',)"
552,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
552,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
552,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4901,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4901,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4901,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4901,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4901,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4901,6,"('C1CCOC1',)","('[K+].[F-]',)"
4901,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4901,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4901,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4901,10,"('No Solvent',)","('CCN(CC)CC',)"
2675,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2675,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2675,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2675,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2675,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2675,6,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2675,7,"('O.COCCOC',)","('No Base',)"
2675,8,"('No Solvent',)","('[Cs+].[F-]',)"
2675,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2675,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3493,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3493,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3493,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3493,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3493,5,"('CN(C)C=O.O',)","('No Base',)"
3493,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3493,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3493,8,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
3493,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3493,10,"('CN(C)C=O',)","('[F-].[Na+],[K+].[F-]',)"
190,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
190,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
190,3,"('CN(C)C=O.O',)","('No Base',)"
190,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
190,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
190,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
190,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
190,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
190,9,"('COCCOC',)","('CCN(CC)CC',)"
190,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
927,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
927,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
927,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
927,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
927,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
927,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
927,7,"('O.COCCOC',)","('[K+].[F-]',)"
927,8,"('Cc1ccccc1',)","('No Base',)"
927,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
927,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
519,1,"('No Solvent',)","('[K+].[F-]',)"
519,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
519,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
519,4,"('CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
519,5,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
519,6,"('COCCOC',)","('No Base',)"
519,7,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
519,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
519,9,"('O.CC#N',)","('CCN(CC)CC',)"
519,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2140,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2140,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2140,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2140,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2140,5,"('C1COCCO1',)","('[K+].[F-]',)"
2140,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2140,7,"('C1COCCO1.ClCCl',)","('No Base',)"
2140,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2140,9,"('COCCOC',)","('CCN(CC)CC',)"
2140,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
695,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
695,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
695,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
695,4,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
695,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
695,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
695,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
695,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
695,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
695,10,"('COCCOC',)","('[K+].[F-]',)"
3754,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3754,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3754,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3754,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3754,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3754,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3754,7,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3754,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3754,9,"('No Solvent',)","('[Cs+].[F-]',)"
3754,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2228,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2228,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2228,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2228,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2228,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2228,6,"('COCCOC',)","('No Base',)"
