rxn_id,top_k,exact_solvent,exact_base
3554,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3554,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3554,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3554,10,"('O',)","('[K+].[F-]',)"
3045,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3045,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3045,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3045,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3045,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3045,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3045,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3045,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3045,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3045,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4534,1,"('No Solvent',)","('No Base',)"
4534,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4534,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4534,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4534,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4534,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4534,7,"('ClCCl',)","('[K+].[F-]',)"
4534,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4534,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4534,10,"('COCCOC',)","('CCN(CC)CC',)"
677,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
677,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
677,3,"('O.COCCOC',)","('No Base',)"
677,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
677,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
677,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
677,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
677,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
677,9,"('O',)","('CCN(CC)CC',)"
677,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
951,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
951,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
951,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
951,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
951,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
951,6,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
951,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
951,8,"('C1COCCO1',)","('CCN(CC)CC',)"
951,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
951,10,"('CC#N',)","('[OH-].[Na+]',)"
2578,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2578,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2578,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2578,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2578,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2578,6,"('O.COCCOC',)","('No Base',)"
2578,7,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2578,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2578,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2578,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
73,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
73,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
73,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
73,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
73,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
73,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
73,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
73,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
73,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
73,10,"('O.CC#N',)","('[K+].[F-]',)"
5004,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5004,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5004,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5004,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5004,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5004,6,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5004,7,"('CCO.O.COCCOC',)","('No Base',)"
5004,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5004,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5004,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2611,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2611,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2611,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2611,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2611,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2611,6,"('COCCOC',)","('No Base',)"
2611,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2611,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2611,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2611,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2996,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2996,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2996,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2996,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2996,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2996,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2996,7,"('ClCCl',)","('[Cs+].[F-]',)"
2996,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2996,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2996,10,"('O.CC#N',)","('CCN(CC)CC',)"
2198,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2198,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2198,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2198,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2198,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2198,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2198,7,"('No Solvent',)","('No Base',)"
2198,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2198,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2198,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
1612,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1612,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1612,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1612,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1612,5,"('O.COCCOC',)","('No Base',)"
1612,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1612,7,"('O',)","('[Cs+].[F-]',)"
1612,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1612,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1612,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2958,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2958,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2958,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2958,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2958,5,"('O.C1COCCO1',)","('No Base',)"
2958,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2958,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2958,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2958,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2958,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1598,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1598,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1598,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1598,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1598,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1598,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1598,7,"('CC#N',)","('[Cs+].[F-]',)"
1598,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1598,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1598,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3346,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3346,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3346,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3346,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3346,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3346,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3346,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3346,8,"('COCCOC',)","('[Cs+].[F-]',)"
3346,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3346,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
363,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
363,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
363,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
363,4,"('Cc1ccccc1',)","('No Base',)"
363,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
363,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
363,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
363,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
363,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
363,10,"('No Solvent',)","('CCN(CC)CC',)"
4918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4918,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4918,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4918,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4918,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4918,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4918,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4918,8,"('ClCCl',)","('[Cs+].[F-]',)"
4918,9,"('No Solvent',)","('CCN(CC)CC',)"
4918,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4641,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4641,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4641,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4641,4,"('O.COCCOC',)","('No Base',)"
4641,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4641,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4641,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
4641,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4641,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4641,10,"('CC#N',)","('CCN(CC)CC',)"
4035,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4035,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4035,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4035,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4035,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4035,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4035,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4035,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4035,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4035,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3490,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3490,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3490,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3490,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3490,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3490,6,"('No Solvent',)","('No Base',)"
3490,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3490,8,"('COCCOC',)","('[Cs+].[F-]',)"
3490,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3490,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3136,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3136,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3136,3,"('No Solvent',)","('No Base',)"
3136,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3136,5,"('COCCOC',)","('[K+].[F-]',)"
3136,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3136,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3136,8,"('C1COCCO1',)","('CCN(CC)CC',)"
3136,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3136,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1903,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1903,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1903,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1903,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1903,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1903,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1903,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1903,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1903,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1903,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
546,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
546,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
546,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
546,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
546,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
546,6,"('No Solvent',)","('No Base',)"
546,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
546,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
546,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
546,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
931,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
931,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
931,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
931,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
931,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
931,6,"('No Solvent',)","('No Base',)"
931,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
931,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
931,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
931,10,"('C1CCOC1',)","('CCN(CC)CC',)"
4501,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4501,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4501,3,"('CC#N',)","('O=C([O-])O.[Na+]',)"
4501,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4501,5,"('O.C1COCCO1',)","('No Base',)"
4501,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4501,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4501,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4501,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4501,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
2520,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2520,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2520,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2520,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2520,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2520,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2520,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2520,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2520,9,"('C1COCCO1',)","('CCN(CC)CC',)"
2520,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
5396,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5396,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5396,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5396,4,"('O.COCCOC',)","('No Base',)"
5396,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5396,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5396,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5396,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5396,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
5396,10,"('O',)","('[OH-].[Na+]',)"
1688,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1688,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1688,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1688,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1688,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1688,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1688,7,"('O.CC#N',)","('No Base',)"
1688,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1688,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1688,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1408,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1408,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1408,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1408,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1408,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1408,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1408,7,"('O.C1COCCO1',)","('No Base',)"
1408,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1408,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1408,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
818,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
818,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
818,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
818,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
818,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
818,6,"('No Solvent',)","('[Cs+].[F-]',)"
818,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
818,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
818,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
818,10,"('O',)","('CCN(C(C)C)C(C)C',)"
1942,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1942,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1942,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1942,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1942,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1942,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1942,7,"('O.COCCOC',)","('CCN(CC)CC',)"
1942,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1942,9,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1942,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2504,1,"('COCCOC',)","('No Base',)"
2504,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2504,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2504,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2504,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2504,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2504,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2504,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2504,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2504,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
361,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
361,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
361,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
361,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
361,5,"('CCO.Cc1ccccc1',)","('No Base',)"
361,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
361,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
361,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
361,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
361,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5380,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5380,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5380,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5380,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5380,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5380,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5380,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5380,8,"('O.CC#N',)","('CCN(CC)CC',)"
5380,9,"('COCCOC',)","('[OH-].[Na+]',)"
5380,10,"('No Solvent',)","('[K+].[F-]',)"
1112,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1112,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1112,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1112,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1112,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1112,6,"('CN(C)C=O',)","('No Base',)"
1112,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1112,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
