rxn_id,top_k,exact_solvent,exact_base
3956,8,"('ClCCl',)","('[Cs+].[F-]',)"
3956,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3956,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4493,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4493,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4493,3,"('C1COCCO1',)","('No Base',)"
4493,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4493,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4493,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4493,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4493,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4493,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4493,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1810,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1810,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1810,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1810,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1810,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1810,6,"('No Solvent',)","('No Base',)"
1810,7,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1810,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1810,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1810,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1770,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1770,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1770,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1770,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1770,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1770,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1770,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1770,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1770,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1770,10,"('CC#N',)","('[K+].[F-]',)"
4598,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4598,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4598,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4598,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4598,5,"('O.C1CCOC1',)","('No Base',)"
4598,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4598,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4598,8,"('COCCOC',)","('[Cs+].[F-]',)"
4598,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4598,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2606,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2606,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2606,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2606,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2606,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2606,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2606,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2606,8,"('O.C1CCOC1',)","('No Base',)"
2606,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2606,10,"('C1CCOC1',)","('[K+].[F-]',)"
2656,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2656,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2656,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2656,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2656,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2656,6,"('O.COCCOC',)","('No Base',)"
2656,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2656,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2656,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2656,10,"('CC#N',)","('CCN(CC)CC',)"
1038,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1038,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1038,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1038,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1038,5,"('No Solvent',)","('No Base',)"
1038,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1038,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1038,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1038,9,"('CC#N',)","('CCN(CC)CC',)"
1038,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4911,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4911,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4911,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4911,4,"('ClCCl',)","('No Base',)"
4911,5,"('O.COCCOC',)","('[K+].[F-]',)"
4911,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4911,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4911,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4911,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4911,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5387,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5387,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5387,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5387,4,"('No Solvent',)","('[K+].[F-]',)"
5387,5,"('C1COCCO1',)","('No Base',)"
5387,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5387,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5387,8,"('ClCCl',)","('[OH-].[Na+]',)"
5387,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5387,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
939,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
939,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
939,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
939,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
939,5,"('Cc1ccccc1',)","('No Base',)"
939,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
939,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
939,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
939,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
939,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3959,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3959,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3959,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3959,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3959,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3959,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3959,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3959,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3959,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3959,10,"('O.CC#N',)","('[OH-].[Na+]',)"
5283,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5283,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5283,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5283,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5283,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5283,6,"('CN(C)C=O',)","('No Base',)"
5283,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5283,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
5283,9,"('No Solvent',)","('[Cs+].[F-]',)"
5283,10,"('C1CCOC1',)","('CCN(CC)CC',)"
355,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
355,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
355,3,"('COCCOC',)","('No Base',)"
355,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
355,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
355,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
355,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
355,8,"('CN(C)C=O',)","('[K+].[F-]',)"
355,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
355,10,"('O',)","('[OH-].[Na+]',)"
375,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
375,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
375,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
375,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
375,5,"('C1COCCO1',)","('No Base',)"
375,6,"('CN(C)C=O',)","('[K+].[F-]',)"
375,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
375,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
375,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
375,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
5169,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5169,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5169,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5169,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5169,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5169,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5169,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
5169,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
5169,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5169,10,"('C1CCOC1',)","('CCN(CC)CC',)"
2841,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2841,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2841,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2841,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2841,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2841,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2841,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2841,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2841,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
2841,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
1425,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1425,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1425,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1425,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1425,5,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1425,6,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
1425,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1425,8,"('COCCOC',)","('[OH-].[Na+]',)"
1425,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1425,10,"('CCO.O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1568,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1568,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1568,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1568,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1568,5,"('CN(C)C=O',)","('No Base',)"
1568,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1568,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1568,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1568,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1568,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
337,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
337,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
337,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
337,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
337,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
337,6,"('CN(C)C=O.O',)","('No Base',)"
337,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
337,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
337,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
337,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1797,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1797,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1797,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1797,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1797,5,"('O.C1COCCO1',)","('No Base',)"
1797,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1797,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1797,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1797,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1797,10,"('CO.ClCCl',)","('CCN(CC)CC',)"
4071,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4071,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4071,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4071,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4071,5,"('CN(C)C=O',)","('No Base',)"
4071,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4071,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4071,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4071,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4071,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2784,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2784,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2784,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2784,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2784,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2784,6,"('CN(C)C=O',)","('No Base',)"
2784,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2784,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2784,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2784,10,"('No Solvent',)","('[OH-].[Na+]',)"
4020,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4020,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4020,3,"('CC#N',)","('No Base',)"
4020,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4020,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4020,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4020,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4020,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4020,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4020,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1532,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1532,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1532,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1532,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1532,5,"('C1CCOC1',)","('No Base',)"
1532,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1532,7,"('COCCOC',)","('[Cs+].[F-]',)"
1532,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1532,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1532,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1773,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1773,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1773,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1773,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1773,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1773,6,"('COCCOC',)","('No Base',)"
1773,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1773,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1773,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1773,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5192,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5192,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5192,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5192,4,"('CN(C)C=O',)","('No Base',)"
5192,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5192,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5192,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
5192,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
5192,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5192,10,"('C1COCCO1',)","('[K+].[F-]',)"
2583,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2583,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2583,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2583,4,"('COCCOC',)","('No Base',)"
2583,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2583,6,"('C1COCCO1',)","('[K+].[F-]',)"
2583,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2583,8,"('O',)","('[Cs+].[F-]',)"
2583,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2583,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5124,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5124,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5124,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5124,4,"('Cc1ccccc1',)","('No Base',)"
5124,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5124,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5124,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5124,8,"('O.CC#N',)","('[Cs+].[F-]',)"
5124,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5124,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4089,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4089,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4089,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4089,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4089,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4089,6,"('O.C1CCOC1',)","('No Base',)"
4089,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
4089,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4089,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4089,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3968,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3968,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3968,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3968,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3968,5,"('C1COCCO1',)","('No Base',)"
3968,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3968,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3968,8,"('No Solvent',)","('[OH-].[Na+]',)"
3968,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3968,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2158,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2158,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2158,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2158,4,"('Cc1ccccc1',)","('No Base',)"
2158,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2158,6,"('No Solvent',)","('[K+].[F-]',)"
2158,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2158,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2158,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2158,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5362,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5362,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5362,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5362,4,"('O.COCCOC',)","('No Base',)"
5362,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5362,6,"('C1COCCO1',)","('[K+].[F-]',)"
5362,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5362,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5362,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5362,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
846,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
846,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
846,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
846,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
846,5,"('CN(C)C=O.O',)","('No Base',)"
846,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
846,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
846,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
846,9,"('CC#N',)","('CCN(CC)CC',)"
846,10,"('CCO.COCCOC',)","('[K+].[F-]',)"
1788,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1788,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1788,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1788,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1788,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1788,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1788,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1788,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1788,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1788,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4160,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
