rxn_id,top_k,exact_solvent,exact_base
3605,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3605,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3605,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3605,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3605,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3605,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3605,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2512,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2512,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2512,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2512,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2512,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2512,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2512,7,"('CN(C)C=O',)","('No Base',)"
2512,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2512,9,"('COCCOC',)","('CC(C)NC(C)C',)"
2512,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
806,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
806,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
806,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
806,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
806,5,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
806,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
806,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
806,8,"('C1COCCO1',)","('No Base',)"
806,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
806,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3214,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3214,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3214,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3214,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3214,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3214,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3214,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3214,8,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3214,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3214,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3923,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3923,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3923,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3923,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3923,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3923,6,"('CCO.O.COCCOC',)","('No Base',)"
3923,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3923,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3923,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3923,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1753,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1753,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1753,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1753,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1753,5,"('C1COCCO1',)","('No Base',)"
1753,6,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1753,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1753,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1753,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1753,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
5305,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5305,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5305,3,"('C1COCCO1',)","('No Base',)"
5305,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5305,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5305,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5305,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5305,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
5305,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5305,10,"('CC#N',)","('CCN(CC)CC',)"
5227,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5227,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5227,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5227,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5227,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
5227,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5227,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5227,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5227,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5227,10,"('CC#N',)","('[Cs+].[F-]',)"
3285,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3285,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3285,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3285,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3285,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3285,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3285,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3285,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3285,9,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3285,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4899,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4899,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4899,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4899,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4899,5,"('C1COCCO1',)","('[OH-].[Na+]',)"
4899,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4899,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4899,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4899,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4899,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4582,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4582,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4582,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4582,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4582,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4582,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4582,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4582,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4582,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4582,10,"('C1CCOC1.COCCOC',)","('[Cs+].[F-]',)"
187,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
187,2,"('O.COCCOC',)","('No Base',)"
187,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
187,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
187,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
187,6,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
187,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
187,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
187,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
187,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2832,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2832,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2832,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2832,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2832,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2832,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2832,7,"('Cc1ccccc1',)","('No Base',)"
2832,8,"('COCCOC',)","('[Cs+].[F-]',)"
2832,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2832,10,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3949,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3949,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3949,3,"('O.C1COCCO1',)","('No Base',)"
3949,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3949,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3949,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3949,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3949,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3949,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3949,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4854,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4854,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4854,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4854,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4854,5,"('No Solvent',)","('[Cs+].[F-]',)"
4854,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4854,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4854,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
4854,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4854,10,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4607,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4607,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4607,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4607,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4607,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4607,6,"('COCCOC',)","('[Cs+].[F-]',)"
4607,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4607,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4607,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4607,10,"('CCCO',)","('No Base',)"
2438,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2438,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2438,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2438,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2438,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2438,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2438,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2438,8,"('O.CC#N',)","('CCN(CC)CC',)"
2438,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2438,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4445,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4445,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4445,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4445,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4445,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4445,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
4445,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4445,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4445,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4445,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
60,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
60,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
60,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
60,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
60,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
60,6,"('CN(C)C=O.O',)","('No Base',)"
60,7,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
60,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
60,9,"('No Solvent',)","('[Cs+].[F-]',)"
60,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
279,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
279,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
279,3,"('O.COCCOC',)","('No Base',)"
279,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
279,5,"('COCCOC',)","('[K+].[F-]',)"
279,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
279,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
279,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
279,9,"('C1COCCO1',)","('CCN(CC)CC',)"
279,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2003,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2003,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2003,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2003,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2003,5,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2003,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2003,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2003,8,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2003,9,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
2003,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2150,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2150,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2150,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2150,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2150,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2150,6,"('No Solvent',)","('[K+].[F-]',)"
2150,7,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2150,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2150,9,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2150,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4872,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4872,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4872,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4872,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4872,5,"('No Solvent',)","('[Cs+].[F-]',)"
4872,6,"('O.COCCOC',)","('[K+].[F-]',)"
4872,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4872,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4872,9,"('O.C1CCOC1',)","('No Base',)"
4872,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4295,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4295,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4295,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4295,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4295,5,"('CN(C)C=O.O',)","('No Base',)"
4295,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4295,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4295,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
4295,9,"('CCOC(C)=O.C1COCCO1',)","('CC(C)NC(C)C',)"
4295,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
891,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
891,2,"('No Solvent',)","('No Base',)"
891,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
891,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
891,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
891,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
891,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
891,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
891,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
891,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
432,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
432,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
432,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
432,4,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
432,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
432,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
432,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
432,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
432,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
432,10,"('CN(C)C=O',)","('No Base',)"
3162,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3162,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3162,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3162,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3162,5,"('CN(C)C=O',)","('No Base',)"
3162,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3162,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3162,8,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3162,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3162,10,"('O.COCCOC',)","('[K+].[F-]',)"
2649,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2649,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2649,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2649,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2649,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2649,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2649,7,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2649,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2649,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2649,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
848,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
848,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
848,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
848,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
848,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
848,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
848,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
848,8,"('Cc1ccccc1.O',)","('No Base',)"
848,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
848,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2834,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2834,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2834,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2834,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2834,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2834,6,"('C1COCCO1.ClCCl',)","('No Base',)"
2834,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2834,8,"('COCCOC',)","('[Cs+].[F-]',)"
2834,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2834,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
829,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
829,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
829,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
829,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
829,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
829,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
829,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
829,8,"('COCCOC',)","('[K+].[F-]',)"
829,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
829,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
53,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
53,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
53,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
53,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
53,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
53,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
53,7,"('Cc1ccccc1.O',)","('No Base',)"
53,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
53,9,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
53,10,"('C1CCOC1',)","('CCN(CC)CC',)"
5068,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5068,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5068,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5068,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5068,5,"('CCO.O.COCCOC',)","('No Base',)"
5068,6,"('O.COCCOC',)","('[OH-].[Na+]',)"
5068,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5068,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5068,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5068,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4987,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4987,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4987,3,"('CO.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4987,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4987,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4987,6,"('CN(C)C=O',)","('No Base',)"
