rxn_id,top_k,exact_solvent,exact_base
4089,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4089,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4089,5,"('CN(C)C=O.O',)","('No Base',)"
4089,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4089,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4089,8,"('CCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4089,9,"('No Solvent',)","('CCN(CC)CC',)"
4089,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1644,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1644,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1644,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1644,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1644,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1644,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1644,7,"('COCCOC',)","('CCN(CC)CC',)"
1644,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1644,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1644,10,"('CN(C)C=O.ClCCl',)","('[Cs+].[F-]',)"
1124,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1124,2,"('CCO.COCCOC',)","('No Base',)"
1124,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1124,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1124,5,"('CCO.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1124,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1124,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
1124,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1124,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1124,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4227,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4227,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4227,3,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4227,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4227,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4227,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4227,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4227,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4227,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4227,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4145,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4145,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4145,3,"('ClCCl.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4145,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4145,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4145,6,"('O.CC#N',)","('No Base',)"
4145,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4145,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4145,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4145,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5210,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5210,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5210,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5210,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5210,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5210,6,"('O.COCCOC',)","('[K+].[F-]',)"
5210,7,"('C1COCCO1',)","('CCN(CC)CC',)"
5210,8,"('CC#N',)","('No Base',)"
5210,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5210,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3940,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3940,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3940,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3940,4,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3940,5,"('Cc1ccccc1',)","('No Base',)"
3940,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3940,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3940,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3940,9,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3940,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5415,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5415,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5415,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5415,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5415,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5415,6,"('Cc1ccccc1.O',)","('No Base',)"
5415,7,"('COCCOC',)","('CCN(CC)CC',)"
5415,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5415,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5415,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5362,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5362,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5362,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5362,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5362,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5362,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5362,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5362,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5362,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5362,10,"('No Solvent',)","('[OH-].[Na+]',)"
4358,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4358,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4358,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4358,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4358,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4358,6,"('Cc1ccccc1',)","('No Base',)"
4358,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
4358,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4358,9,"('O.CC#N',)","('[Cs+].[F-]',)"
4358,10,"('No Solvent',)","('CCN(CC)CC',)"
2117,1,"('CO.O.ClCCl.CC#N',)","('[K+].[F-]',)"
2117,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2117,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2117,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2117,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2117,6,"('C1COCCO1',)","('No Base',)"
2117,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2117,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2117,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2117,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4160,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4160,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4160,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4160,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4160,5,"('COCCOC',)","('No Base',)"
4160,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4160,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4160,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4160,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4160,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2592,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2592,2,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2592,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2592,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2592,5,"('O.CCOC(C)=O.CC#N',)","('No Base',)"
2592,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2592,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2592,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2592,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2592,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1945,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1945,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1945,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1945,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1945,5,"('O.COCCOC',)","('No Base',)"
1945,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1945,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1945,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1945,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1945,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1463,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1463,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1463,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1463,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1463,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1463,6,"('CC#N',)","('[K+].[F-]',)"
1463,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1463,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1463,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1463,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5198,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5198,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5198,3,"('C1COCCO1',)","('No Base',)"
5198,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5198,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5198,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5198,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5198,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5198,9,"('CC#N',)","('[K+].[F-]',)"
5198,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5093,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5093,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5093,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5093,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5093,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5093,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5093,7,"('COCCOC',)","('[Cs+].[F-]',)"
5093,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5093,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5093,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
186,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
186,2,"('CN(C)C=O.O',)","('No Base',)"
186,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
186,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
186,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
186,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
186,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
186,8,"('O.CC#N',)","('[K+].[F-]',)"
186,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
186,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2543,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2543,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2543,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2543,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2543,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2543,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2543,7,"('No Solvent',)","('No Base',)"
2543,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2543,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2543,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4265,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4265,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4265,3,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4265,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4265,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4265,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4265,7,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4265,8,"('COCCOC',)","('No Base',)"
4265,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4265,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2373,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2373,2,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2373,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2373,4,"('CN(C)C=O.N#Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
2373,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2373,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2373,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2373,8,"('C1CCOC1',)","('CCN(CC)CC',)"
2373,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2373,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4105,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4105,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4105,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4105,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4105,5,"('O.COCCOC',)","('No Base',)"
4105,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4105,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4105,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4105,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4105,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
305,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
305,2,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
305,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
305,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
305,5,"('COCCOC',)","('[K+].[F-]',)"
305,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
305,7,"('CCO.Cc1ccccc1',)","('No Base',)"
305,8,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
305,9,"('C1COCCO1',)","('CCN(CC)CC',)"
305,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2322,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2322,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2322,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2322,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2322,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2322,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2322,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2322,8,"('No Solvent',)","('[K+].[F-]',)"
2322,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2322,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2732,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2732,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2732,3,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2732,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2732,5,"('C1COCCO1',)","('No Base',)"
2732,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2732,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2732,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2732,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2732,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3421,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3421,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3421,3,"('O.C1COCCO1',)","('No Base',)"
3421,4,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3421,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3421,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3421,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3421,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3421,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3421,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4204,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4204,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4204,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4204,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4204,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4204,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4204,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4204,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4204,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4204,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1913,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1913,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1913,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1913,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1913,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1913,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1913,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1913,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1913,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
1913,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2300,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2300,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2300,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2300,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2300,5,"('C1COCCO1',)","('No Base',)"
2300,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2300,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2300,8,"('No Solvent',)","('[K+].[F-]',)"
2300,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2300,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
820,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
820,2,"('O.COCCOC',)","('No Base',)"
820,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
820,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
820,5,"('C1COCCO1',)","('CCN(CC)CC',)"
820,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
820,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
820,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
820,9,"('CCO',)","('[Cs+].[F-]',)"
820,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
734,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
734,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
734,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
734,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
734,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
734,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
734,7,"('Cc1ccccc1.O',)","('No Base',)"
734,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
734,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
734,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1361,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1361,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1361,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1361,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1361,5,"('C1COCCO1',)","('No Base',)"
1361,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1361,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1361,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1361,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1361,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
49,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
49,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
49,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
49,4,"('C1COCCO1',)","('No Base',)"
49,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
49,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
49,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
49,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
49,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
49,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2009,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
