rxn_id,top_k,exact_solvent,exact_base
5012,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1754,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1754,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1754,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1754,4,"('C1COCCO1',)","('No Base',)"
1754,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1754,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1754,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1754,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1754,9,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1754,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1479,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1479,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1479,3,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1479,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1479,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
1479,6,"('COCCOC',)","('No Base',)"
1479,7,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1479,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1479,9,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1479,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
660,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
660,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
660,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
660,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
660,5,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
660,6,"('CN(C)C=O.CCOC(C)=O',)","('No Base',)"
660,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
660,8,"('No Solvent',)","('[K+].[F-]',)"
660,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
660,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1144,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1144,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1144,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1144,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1144,5,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1144,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1144,7,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1144,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1144,9,"('COCCOC',)","('CCN(CC)CC',)"
1144,10,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3985,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3985,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3985,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3985,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3985,5,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3985,6,"('COCCOC',)","('No Base',)"
3985,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3985,8,"('CCO',)","('O=C([O-])O.[Na+]',)"
3985,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3985,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1277,1,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1277,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1277,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1277,4,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1277,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1277,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1277,7,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1277,8,"('CCO.O',)","('[Cs+].[F-]',)"
1277,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1277,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
774,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
774,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
774,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
774,4,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
774,5,"('CC(C)O',)","('No Base',)"
774,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
774,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
774,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
774,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
774,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
5,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
5,8,"('CCO',)","('No Base',)"
5,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3749,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3749,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3749,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3749,4,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3749,5,"('CCO',)","('No Base',)"
3749,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3749,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3749,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3749,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3749,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
563,1,"('ClCCl.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
563,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
563,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
563,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
563,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
563,6,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
563,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
563,8,"('O.CC#N',)","('No Base',)"
563,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
563,10,"('COCCOC',)","('[Cs+].[F-]',)"
5330,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5330,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5330,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5330,4,"('CN(C)C=O',)","('No Base',)"
5330,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5330,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5330,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5330,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5330,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5330,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2921,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2921,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2921,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2921,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2921,5,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
2921,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2921,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2921,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2921,9,"('CC#N',)","('[OH-].[Na+]',)"
2921,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2759,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2759,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2759,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2759,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2759,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2759,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2759,7,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2759,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2759,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2759,10,"('CCO.O',)","('[OH-].[Na+]',)"
2941,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2941,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2941,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2941,4,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2941,5,"('C1COCCO1',)","('[K+].[F-]',)"
2941,6,"('CN(C)C=O.O',)","('No Base',)"
2941,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2941,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2941,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2941,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
937,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
937,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
937,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
937,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
937,5,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
937,6,"('CCO.O.COCCOC',)","('No Base',)"
937,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
937,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
937,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
937,10,"('No Solvent',)","('[Cs+].[F-]',)"
3231,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3231,2,"('O.COCCOC',)","('No Base',)"
3231,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3231,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3231,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3231,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3231,7,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3231,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3231,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3231,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
2865,1,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2865,2,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2865,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2865,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2865,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2865,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2865,7,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2865,8,"('O',)","('[Cs+].[F-]',)"
2865,9,"('C1COCCO1',)","('[K+].[F-]',)"
2865,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2662,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2662,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2662,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2662,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2662,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2662,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2662,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2662,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2662,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2662,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3456,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3456,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3456,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3456,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3456,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3456,6,"('No Solvent',)","('No Base',)"
3456,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3456,8,"('c1ccccc1.O',)","('CCN(CC)CC',)"
3456,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3456,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1186,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1186,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1186,3,"('C1CCOC1',)","('[K+].[F-]',)"
1186,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1186,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1186,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1186,7,"('O.COCCOC',)","('No Base',)"
1186,8,"('c1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1186,9,"('No Solvent',)","('[OH-].[Na+]',)"
1186,10,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2285,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2285,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2285,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2285,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2285,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2285,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2285,7,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2285,8,"('CO.C1COCCO1',)","('[Cs+].[F-]',)"
2285,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2285,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3949,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3949,2,"('COCCOC',)","('No Base',)"
3949,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3949,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
3949,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3949,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
3949,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3949,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3949,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3949,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4996,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4996,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4996,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4996,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4996,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4996,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4996,7,"('COCCOC',)","('No Base',)"
4996,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4996,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4996,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4607,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4607,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4607,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4607,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4607,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4607,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4607,7,"('C1COCCO1',)","('CCN(CC)CC',)"
4607,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4607,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4607,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2993,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2993,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2993,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2993,4,"('CCO.O',)","('CC(=O)[O-].[K+]',)"
2993,5,"('CC(C)O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2993,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2993,7,"('COCCOC',)","('No Base',)"
2993,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2993,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2993,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4666,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4666,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4666,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4666,4,"('CN(C)C=O',)","('No Base',)"
4666,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4666,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4666,7,"('COCCOC',)","('[Cs+].[F-]',)"
4666,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4666,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4666,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2094,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2094,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2094,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2094,4,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
2094,5,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2094,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2094,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2094,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2094,9,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2094,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3679,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3679,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3679,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3679,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3679,5,"('C1COCCO1',)","('No Base',)"
3679,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3679,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3679,8,"('CC#N',)","('[Cs+].[F-]',)"
3679,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3679,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1123,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1123,2,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1123,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1123,4,"('CO.Cc1ccccc1',)","('No Base',)"
1123,5,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1123,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1123,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1123,8,"('CCO.COCCOC',)","('CCN(CC)CC',)"
1123,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1123,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4642,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4642,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4642,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4642,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4642,5,"('O.COCCOC',)","('[OH-].[Na+]',)"
4642,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4642,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4642,8,"('O.C1COCCO1',)","('No Base',)"
4642,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4642,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
732,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
732,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
732,3,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
732,4,"('CN(C)C=O.O',)","('No Base',)"
732,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
732,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
732,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
732,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
732,9,"('COCCOC.CCOC(C)=O.ClCCl',)","('CC(=O)[O-].[K+]',)"
732,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
432,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
432,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
432,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
432,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
432,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
432,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
432,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
432,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
432,9,"('O.CC#N',)","('[K+].[F-]',)"
432,10,"('O.CCOC(C)=O.CC#N',)","('CCN(CC)CC',)"
4085,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4085,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4085,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4085,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4085,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4085,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4085,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4085,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
