rxn_id,top_k,exact_solvent,exact_base
848,5,"('O.C1COCCO1',)","('No Base',)"
848,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
848,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
848,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
848,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
848,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1448,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1448,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1448,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1448,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1448,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1448,6,"('C1COCCO1',)","('No Base',)"
1448,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1448,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1448,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1448,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4535,1,"('No Solvent',)","('No Base',)"
4535,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4535,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4535,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4535,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4535,6,"('CN(C)C=O',)","('[K+].[F-]',)"
4535,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4535,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4535,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4535,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1388,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1388,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1388,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1388,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1388,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1388,6,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1388,7,"('C1COCCO1',)","('No Base',)"
1388,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1388,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1388,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3044,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3044,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3044,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3044,4,"('COCCOC',)","('No Base',)"
3044,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3044,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3044,7,"('O.CC#N',)","('[K+].[F-]',)"
3044,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3044,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3044,10,"('CC#N',)","('[OH-].[Na+]',)"
4987,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4987,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4987,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4987,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4987,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4987,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4987,7,"('CO.ClCCl',)","('No Base',)"
4987,8,"('C1CCOC1',)","('[K+].[F-]',)"
4987,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4987,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1099,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1099,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1099,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1099,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1099,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1099,6,"('O.COCCOC.ClCCl',)","('No Base',)"
1099,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1099,8,"('No Solvent',)","('[K+].[F-]',)"
1099,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1099,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
3216,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3216,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3216,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3216,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3216,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3216,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3216,7,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3216,8,"('No Solvent',)","('No Base',)"
3216,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3216,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5293,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5293,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5293,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5293,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5293,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5293,6,"('O.C1COCCO1',)","('No Base',)"
5293,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5293,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5293,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5293,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1881,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1881,2,"('ClCCl',)","('No Base',)"
1881,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1881,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1881,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
1881,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1881,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1881,8,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
1881,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1881,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5171,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5171,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5171,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5171,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5171,5,"('O.COCCOC',)","('No Base',)"
5171,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5171,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5171,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5171,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5171,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5163,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5163,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5163,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5163,4,"('O.CC#N',)","('No Base',)"
5163,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5163,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5163,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5163,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5163,9,"('COCCOC',)","('[OH-].[Na+]',)"
5163,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2954,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2954,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2954,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2954,4,"('No Solvent',)","('No Base',)"
2954,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2954,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2954,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2954,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2954,9,"('C1COCCO1',)","('CCN(CC)CC',)"
2954,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1363,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1363,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1363,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1363,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1363,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1363,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1363,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1363,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1363,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1363,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2208,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2208,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2208,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2208,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2208,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2208,6,"('CN(C)C=O',)","('No Base',)"
2208,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2208,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2208,9,"('C1COCCO1',)","('[K+].[F-]',)"
2208,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3759,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3759,2,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3759,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3759,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3759,5,"('O.CC#N',)","('[K+].[F-]',)"
3759,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3759,7,"('CN(C)C=O',)","('No Base',)"
3759,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3759,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3759,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4112,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4112,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4112,3,"('O.C1COCCO1',)","('No Base',)"
4112,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4112,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4112,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4112,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4112,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4112,9,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4112,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4155,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4155,2,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4155,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4155,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4155,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4155,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4155,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4155,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4155,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
4155,10,"('COCCOC',)","('CCN(CC)CC',)"
1616,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1616,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1616,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1616,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1616,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1616,6,"('O.C1COCCO1',)","('No Base',)"
1616,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1616,8,"('No Solvent',)","('[K+].[F-]',)"
1616,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1616,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1903,1,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1903,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1903,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1903,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1903,5,"('COCCOC',)","('CCN(CC)CC',)"
1903,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1903,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1903,8,"('C1CCOC1',)","('[K+].[F-]',)"
1903,9,"('CCO.Cc1ccccc1',)","('No Base',)"
1903,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
85,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
85,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
85,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
85,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
85,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
85,6,"('CCO.Cc1ccccc1',)","('No Base',)"
85,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
85,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
85,9,"('COCCOC',)","('[K+].[F-]',)"
85,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
177,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
177,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
177,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
177,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
177,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
177,6,"('CN(C)C=O.CCOC(C)=O',)","('[OH-].[Na+]',)"
177,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
177,8,"('CN(C)C=O.O.ClCCl',)","('[Cs+].[F-]',)"
177,9,"('O.COCCOC',)","('[K+].[F-]',)"
177,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3874,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3874,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3874,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3874,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3874,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3874,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3874,7,"('COCCOC',)","('[K+].[F-]',)"
3874,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3874,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3874,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2114,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2114,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2114,3,"('C1COCCO1',)","('[K+].[F-]',)"
2114,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2114,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2114,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2114,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2114,8,"('CC#N',)","('No Base',)"
2114,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
2114,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2520,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2520,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2520,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2520,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2520,5,"('No Solvent',)","('No Base',)"
2520,6,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2520,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2520,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2520,9,"('CC#N',)","('[K+].[F-]',)"
2520,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1383,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1383,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1383,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1383,4,"('O.COCCOC',)","('No Base',)"
1383,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1383,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1383,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1383,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1383,9,"('COCCOC',)","('[Cs+].[F-]',)"
1383,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2107,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2107,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2107,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2107,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2107,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2107,6,"('CN(C)C=O.O',)","('No Base',)"
2107,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2107,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2107,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2107,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2833,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2833,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2833,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2833,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2833,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2833,6,"('O.C1COCCO1',)","('No Base',)"
2833,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2833,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2833,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2833,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
2504,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2504,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2504,3,"('No Solvent',)","('No Base',)"
2504,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2504,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2504,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2504,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2504,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2504,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2504,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3107,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3107,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3107,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3107,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3107,5,"('O.COCCOC',)","('No Base',)"
3107,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3107,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3107,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3107,9,"('No Solvent',)","('[OH-].[Na+]',)"
3107,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1107,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1107,2,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1107,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1107,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1107,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1107,6,"('COCCOC',)","('[K+].[F-]',)"
1107,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1107,8,"('CCO.COCCOC',)","('No Base',)"
1107,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1107,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
692,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
692,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
692,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
692,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
692,5,"('O.C1COCCO1',)","('No Base',)"
692,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
692,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
692,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
692,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
692,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3952,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3952,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3952,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3952,4,"('CN(C)C=O.O',)","('No Base',)"
3952,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3952,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
3952,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3952,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3952,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3952,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3065,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3065,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3065,3,"('O.COCCOC',)","('No Base',)"
3065,4,"('C1COCCO1',)","('[K+].[F-]',)"
3065,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3065,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3065,7,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3065,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3065,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
3065,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3410,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3410,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3410,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3410,4,"('COCCOC',)","('No Base',)"
