rxn_id,top_k,exact_solvent,exact_base
2316,6,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2316,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2316,8,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2316,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2316,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1072,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1072,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1072,3,"('O.COCCOC',)","('No Base',)"
1072,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1072,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1072,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1072,7,"('No Solvent',)","('[K+].[F-]',)"
1072,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1072,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1072,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4109,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4109,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4109,3,"('COCCOC',)","('No Base',)"
4109,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4109,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4109,6,"('C1COCCO1',)","('[K+].[F-]',)"
4109,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4109,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4109,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4109,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4741,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4741,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4741,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4741,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4741,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4741,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4741,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4741,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4741,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4741,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3698,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3698,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3698,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3698,4,"('C1COCCO1',)","('No Base',)"
3698,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3698,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3698,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3698,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3698,9,"('COCCOC',)","('[K+].[F-]',)"
3698,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3862,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3862,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3862,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3862,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3862,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3862,6,"('No Solvent',)","('No Base',)"
3862,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3862,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3862,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3862,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4210,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4210,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4210,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4210,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4210,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4210,6,"('No Solvent',)","('No Base',)"
4210,7,"('C1CCOC1',)","('CCN(CC)CC',)"
4210,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4210,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4210,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3780,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3780,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3780,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3780,4,"('CCOC(C)=O.CC#N',)","('No Base',)"
3780,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3780,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3780,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3780,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3780,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3780,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
322,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
322,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
322,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
322,4,"('CN(C)C=O',)","('No Base',)"
322,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
322,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
322,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
322,8,"('No Solvent',)","('[Cs+].[F-]',)"
322,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
322,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
625,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
625,2,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
625,3,"('O',)","('O=C([O-])[O-].[K+].[K+]',)"
625,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
625,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
625,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
625,7,"('CCO.Cc1ccccc1',)","('No Base',)"
625,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
625,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
625,10,"('CC#N',)","('[OH-].[Na+]',)"
2005,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2005,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2005,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2005,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2005,5,"('CN(C)C=O',)","('No Base',)"
2005,6,"('COCCOC',)","('[K+].[F-]',)"
2005,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2005,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2005,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2005,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2914,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2914,2,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2914,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2914,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2914,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2914,6,"('CN(C)C=O',)","('CCN(CC)CC',)"
2914,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2914,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2914,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2914,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4806,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4806,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4806,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4806,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4806,5,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4806,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4806,7,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4806,8,"('No Solvent',)","('[K+].[F-]',)"
4806,9,"('CN(C)C=O.O',)","('No Base',)"
4806,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1284,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1284,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1284,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1284,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1284,5,"('Cc1ccccc1',)","('No Base',)"
1284,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1284,7,"('No Solvent',)","('[Cs+].[F-]',)"
1284,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1284,9,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1284,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4095,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4095,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4095,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4095,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4095,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4095,6,"('C1COCCO1',)","('No Base',)"
4095,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4095,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4095,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4095,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2658,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2658,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2658,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2658,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2658,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2658,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2658,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2658,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2658,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2658,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2960,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2960,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2960,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2960,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2960,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2960,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2960,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2960,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2960,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2960,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2037,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2037,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2037,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2037,4,"('C1COCCO1',)","('No Base',)"
2037,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2037,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2037,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2037,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2037,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2037,10,"('C1CCOC1',)","('[K+].[F-]',)"
619,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
619,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
619,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
619,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
619,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
619,6,"('C1CCOC1',)","('No Base',)"
619,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
619,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
619,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
619,10,"('O.CC#N',)","('CCN(CC)CC',)"
3483,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3483,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3483,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3483,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3483,5,"('No Solvent',)","('No Base',)"
3483,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3483,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3483,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3483,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3483,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
963,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
963,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
963,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
963,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
963,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
963,6,"('COCCOC.ClCCl',)","('No Base',)"
963,7,"('CN(C)C=O',)","('[K+].[F-]',)"
963,8,"('O.CC(=O)N(C)C',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
963,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
963,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4914,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4914,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4914,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4914,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4914,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4914,6,"('No Solvent',)","('No Base',)"
4914,7,"('COCCOC',)","('[K+].[F-]',)"
4914,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4914,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4914,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1685,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1685,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1685,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1685,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1685,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1685,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1685,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1685,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1685,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1685,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5294,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5294,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5294,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5294,4,"('CN(C)C=O.O',)","('No Base',)"
5294,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5294,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5294,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5294,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
5294,9,"('No Solvent',)","('[K+].[F-]',)"
5294,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2092,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2092,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2092,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2092,4,"('CCO.Cc1ccccc1',)","('No Base',)"
2092,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2092,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2092,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2092,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2092,9,"('COCCOC',)","('[K+].[F-]',)"
2092,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1276,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1276,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1276,3,"('O.C1COCCO1',)","('No Base',)"
1276,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1276,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1276,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1276,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1276,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1276,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1276,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3264,1,"('O',)","('O=C([O-])[O-].[K+].[K+]',)"
3264,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3264,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3264,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3264,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3264,6,"('C1COCCO1',)","('No Base',)"
3264,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3264,8,"('O.COCCOC',)","('[K+].[F-]',)"
3264,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3264,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4966,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4966,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4966,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4966,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4966,5,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4966,6,"('Cc1ccccc1.O.ClCCl',)","('[K+].[F-]',)"
4966,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4966,8,"('CC#N',)","('[Cs+].[F-]',)"
4966,9,"('O.CC#N',)","('No Base',)"
4966,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2075,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2075,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2075,3,"('CN(C)C=O.O.C1COCCO1',)","('No Base',)"
2075,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2075,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2075,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2075,7,"('COCCOC',)","('[K+].[F-]',)"
2075,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2075,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2075,10,"('CC#N',)","('CCN(CC)CC',)"
2749,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2749,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2749,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2749,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2749,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2749,6,"('CC#N',)","('No Base',)"
2749,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2749,8,"('O.CC#N',)","('[K+].[F-]',)"
2749,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2749,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5353,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5353,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5353,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5353,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5353,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5353,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5353,7,"('COCCOC',)","('[OH-].[Na+]',)"
5353,8,"('O.CC#N',)","('No Base',)"
5353,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5353,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2432,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2432,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2432,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2432,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2432,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2432,6,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2432,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2432,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2432,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2432,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2106,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2106,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2106,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2106,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2106,5,"('C1COCCO1',)","('No Base',)"
2106,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2106,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2106,8,"('O.CC#N',)","('[OH-].[Na+]',)"
2106,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2106,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4577,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4577,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4577,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4577,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4577,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4577,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4577,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4577,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4577,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4577,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
