rxn_id,top_k,exact_solvent,exact_base
1340,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1340,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1340,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
5211,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5211,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5211,3,"('CCO',)","('O=C([O-])O.[Na+]',)"
5211,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5211,5,"('CCO.O.COCCOC',)","('No Base',)"
5211,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5211,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5211,8,"('COCCOC',)","('[Cs+].[F-]',)"
5211,9,"('C1COCCO1',)","('CCN(CC)CC',)"
5211,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1086,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1086,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1086,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1086,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1086,5,"('CN(C)C=O.O',)","('No Base',)"
1086,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1086,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1086,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1086,9,"('CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
1086,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
114,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
114,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
114,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
114,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
114,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
114,6,"('CN(C)C=O.O',)","('No Base',)"
114,7,"('COCCOC',)","('[K+].[F-]',)"
114,8,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
114,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
114,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1046,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1046,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1046,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1046,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1046,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1046,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1046,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1046,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1046,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1046,10,"('Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
535,1,"('No Solvent',)","('[K+].[F-]',)"
535,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
535,3,"('CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
535,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
535,5,"('O.COCCOC',)","('No Base',)"
535,6,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
535,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
535,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
535,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
535,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
989,1,"('No Solvent',)","('[K+].[F-]',)"
989,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
989,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
989,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
989,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
989,6,"('CCOC(C)=O',)","('No Base',)"
989,7,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
989,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
989,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
989,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2270,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2270,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2270,3,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
2270,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2270,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2270,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2270,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2270,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2270,9,"('O',)","('[K+].[F-]',)"
2270,10,"('No Solvent',)","('[OH-].[Na+]',)"
4792,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4792,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4792,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4792,4,"('COCCOC',)","('No Base',)"
4792,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4792,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4792,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4792,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4792,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4792,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4336,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4336,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4336,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4336,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4336,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4336,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4336,7,"('C1COCCO1',)","('No Base',)"
4336,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4336,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4336,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
332,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
332,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
332,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
332,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
332,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
332,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
332,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
332,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
332,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
332,10,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3187,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3187,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3187,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3187,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3187,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3187,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3187,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3187,8,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3187,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3187,10,"('O.ClCCl.CC#N',)","('[OH-].[Na+]',)"
1874,1,"('ClCCl',)","('No Base',)"
1874,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1874,3,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1874,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1874,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1874,6,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
1874,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1874,8,"('CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1874,9,"('CC(C)(C)O.COCCOC',)","('[K+].CC(C)(C)[O-]',)"
1874,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1497,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1497,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1497,3,"('CO.O.C1COCCO1',)","('[K+].[F-]',)"
1497,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1497,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1497,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1497,7,"('CN(C)C=O',)","('No Base',)"
1497,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1497,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1497,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
2131,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2131,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2131,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2131,4,"('O.C1COCCO1',)","('No Base',)"
2131,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2131,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2131,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2131,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2131,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2131,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
549,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
549,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
549,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
549,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
549,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
549,6,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
549,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
549,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
549,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
549,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1492,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1492,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1492,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1492,4,"('C1COCCO1',)","('[K+].[F-]',)"
1492,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1492,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1492,7,"('O.CC#N',)","('[OH-].[Na+]',)"
1492,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1492,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1492,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3971,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3971,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3971,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3971,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3971,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3971,6,"('COCCOC',)","('[Cs+].[F-]',)"
3971,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3971,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3971,9,"('C1COCCO1',)","('No Base',)"
3971,10,"('O.CC#N',)","('[K+].[F-]',)"
1185,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1185,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1185,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1185,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1185,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1185,6,"('COCCOC',)","('No Base',)"
1185,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1185,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1185,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1185,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4221,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4221,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4221,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4221,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4221,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4221,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4221,7,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4221,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4221,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4221,10,"('CCO.Cc1ccccc1',)","('No Base',)"
2390,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2390,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2390,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2390,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2390,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2390,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2390,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2390,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2390,9,"('O.CC#N',)","('[Cs+].[F-]',)"
2390,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1972,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1972,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1972,3,"('Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1972,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1972,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1972,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1972,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1972,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1972,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1972,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2675,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2675,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2675,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2675,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2675,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2675,6,"('O.C1CCOC1',)","('No Base',)"
2675,7,"('No Solvent',)","('[Cs+].[F-]',)"
2675,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2675,9,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2675,10,"('CCO.O.C1COCCO1',)","('[K+].[F-]',)"
3331,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3331,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3331,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3331,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3331,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3331,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3331,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3331,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3331,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3331,10,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
639,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
639,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
639,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
639,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
639,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
639,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
639,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
639,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
639,9,"('O.CC#N',)","('CCN(CC)CC',)"
639,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
15,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
15,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
15,3,"('Cc1ccccc1.O',)","('No Base',)"
15,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
15,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
15,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
15,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
15,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
15,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
15,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3540,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3540,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3540,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3540,4,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3540,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3540,6,"('CN(C)C=O',)","('No Base',)"
3540,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3540,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3540,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3540,10,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3818,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3818,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3818,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3818,4,"('O.C1CCOC1',)","('No Base',)"
3818,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3818,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3818,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3818,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3818,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3818,10,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3022,1,"('No Solvent',)","('No Base',)"
3022,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3022,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3022,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3022,5,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3022,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3022,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3022,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3022,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3022,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5005,1,"('ClCCl.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5005,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5005,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5005,4,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5005,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5005,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5005,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5005,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
5005,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5005,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3697,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3697,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3697,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3697,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3697,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3697,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3697,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3697,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3697,9,"('CCO.O.COCCOC',)","('No Base',)"
3697,10,"('CCCO',)","('CCN(CC)CC',)"
2840,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2840,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2840,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2840,4,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2840,5,"('C1COCCO1',)","('No Base',)"
2840,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2840,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2840,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2840,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2840,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4554,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4554,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4554,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4554,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4554,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4554,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4554,7,"('C1CCOC1.ClCCl',)","('[K+].[F-]',)"
4554,8,"('O.COCCOC',)","('No Base',)"
4554,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4554,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1873,1,"('ClCCl',)","('No Base',)"
1873,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1873,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1873,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
