rxn_id,top_k,exact_solvent,exact_base
4740,9,"('COCCOC',)","('[Cs+].[F-]',)"
4740,10,"('CC#N',)","('[OH-].[Na+]',)"
1999,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1999,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1999,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1999,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1999,5,"('C1COCCO1',)","('No Base',)"
1999,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1999,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1999,8,"('CC#N',)","('[Cs+].[F-]',)"
1999,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1999,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3655,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3655,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3655,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3655,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3655,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3655,6,"('CN(C)C=O',)","('No Base',)"
3655,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3655,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3655,9,"('C1CCOC1',)","('[K+].[F-]',)"
3655,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4516,1,"('No Solvent',)","('No Base',)"
4516,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4516,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4516,4,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4516,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4516,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4516,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4516,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4516,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4516,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3651,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3651,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3651,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3651,4,"('No Solvent',)","('No Base',)"
3651,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3651,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3651,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3651,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3651,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3651,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1672,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1672,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1672,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1672,4,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1672,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1672,6,"('CN(C)C=O',)","('No Base',)"
1672,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1672,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
1672,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1672,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
749,1,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
749,2,"('CCOCC.O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
749,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
749,4,"('C1COCCO1',)","('No Base',)"
749,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
749,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
749,7,"('C1CCOC1',)","('[OH-].[Na+]',)"
749,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
749,9,"('No Solvent',)","('[K+].[F-]',)"
749,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3733,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3733,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3733,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3733,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3733,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3733,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3733,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3733,8,"('C1COCCO1',)","('[K+].[F-]',)"
3733,9,"('O.CC#N',)","('No Base',)"
3733,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3627,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3627,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3627,3,"('O.C1COCCO1',)","('No Base',)"
3627,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3627,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3627,6,"('COCCOC',)","('[K+].[F-]',)"
3627,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3627,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3627,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3627,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3641,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3641,2,"('O.CC#N',)","('No Base',)"
3641,3,"('O.C1COCCO1',)","('[K+].[F-]',)"
3641,4,"('CO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3641,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3641,6,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3641,7,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3641,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3641,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3641,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4210,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4210,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4210,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4210,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4210,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4210,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4210,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4210,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4210,9,"('Cc1ccccc1',)","('No Base',)"
4210,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2731,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2731,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2731,3,"('No Solvent',)","('No Base',)"
2731,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2731,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2731,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2731,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2731,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2731,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2731,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2815,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2815,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2815,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2815,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2815,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2815,6,"('COCCOC',)","('[Cs+].[F-]',)"
2815,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2815,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2815,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2815,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
4587,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4587,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4587,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4587,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4587,5,"('CN(C)C=O.O',)","('No Base',)"
4587,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4587,7,"('COCCOC',)","('[K+].[F-]',)"
4587,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4587,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4587,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5110,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5110,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5110,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5110,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5110,5,"('No Solvent',)","('No Base',)"
5110,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5110,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5110,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5110,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5110,10,"('O.CC#N',)","('[K+].[F-]',)"
322,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
322,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
322,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
322,4,"('CC(C)O',)","('O=C([O-])[O-].[K+].[K+]',)"
322,5,"('COCCOC',)","('No Base',)"
322,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
322,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
322,8,"('CN(C)C=O',)","('[K+].[F-]',)"
322,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
322,10,"('No Solvent',)","('CCN(CC)CC',)"
5256,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5256,2,"('Cc1ccccc1',)","('No Base',)"
5256,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5256,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5256,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5256,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5256,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5256,8,"('No Solvent',)","('CCN(CC)CC',)"
5256,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5256,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3288,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3288,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3288,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3288,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3288,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3288,6,"('No Solvent',)","('[Cs+].[F-]',)"
3288,7,"('O.COCCOC',)","('CCN(CC)CC',)"
3288,8,"('CCO.O.COCCOC',)","('No Base',)"
3288,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3288,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
625,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
625,2,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
625,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
625,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
625,5,"('C1COCCO1',)","('No Base',)"
625,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
625,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
625,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
625,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
625,10,"('CO.CN(C)C=O.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3064,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3064,2,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3064,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3064,4,"('O.COCCOC',)","('[K+].[F-]',)"
3064,5,"('C1COCCO1',)","('No Base',)"
3064,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3064,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3064,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3064,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3064,10,"('COCCOC',)","('[OH-].[Na+]',)"
1284,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1284,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1284,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1284,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1284,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1284,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1284,7,"('COCCOC',)","('[Cs+].[F-]',)"
1284,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1284,9,"('CN(C)C=O.O',)","('No Base',)"
1284,10,"('No Solvent',)","('[K+].[F-]',)"
2090,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2090,2,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2090,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2090,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2090,5,"('O.COCCOC',)","('No Base',)"
2090,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2090,7,"('C1COCCO1',)","('[K+].[F-]',)"
2090,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2090,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2090,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4875,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4875,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4875,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4875,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4875,5,"('No Solvent',)","('No Base',)"
4875,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4875,7,"('COCCOC',)","('[Cs+].[F-]',)"
4875,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4875,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4875,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4830,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4830,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4830,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4830,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4830,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4830,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4830,7,"('O.C1CCOC1',)","('No Base',)"
4830,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4830,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4830,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3313,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3313,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3313,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3313,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3313,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3313,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3313,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3313,8,"('No Solvent',)","('CCN(CC)CC',)"
3313,9,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
3313,10,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1982,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1982,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1982,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1982,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1982,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1982,6,"('Cc1ccccc1.O',)","('No Base',)"
1982,7,"('No Solvent',)","('[OH-].[Na+]',)"
1982,8,"('C1COCCO1',)","('[K+].[F-]',)"
1982,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1982,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
487,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
487,2,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
487,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
487,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
487,5,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
487,6,"('CN(C)C=O.O.ClCCl',)","('No Base',)"
487,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
487,8,"('No Solvent',)","('[K+].[F-]',)"
487,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
487,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3673,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3673,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3673,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3673,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3673,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3673,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3673,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3673,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3673,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3673,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4874,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4874,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4874,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4874,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4874,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4874,6,"('C1COCCO1',)","('No Base',)"
4874,7,"('COCCOC',)","('[Cs+].[F-]',)"
4874,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4874,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4874,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3114,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3114,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3114,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3114,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3114,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3114,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3114,7,"('CC#N',)","('[Cs+].[F-]',)"
3114,8,"('O.COCCOC',)","('[K+].[F-]',)"
3114,9,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3114,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1668,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1668,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1668,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1668,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1668,5,"('COCCOC',)","('No Base',)"
1668,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1668,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1668,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1668,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
1668,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3737,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3737,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3737,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3737,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3737,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3737,6,"('C1CCOC1',)","('No Base',)"
3737,7,"('CC#N',)","('[K+].[F-]',)"
3737,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3737,9,"('COCCOC',)","('[OH-].[Na+]',)"
3737,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
2255,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2255,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2255,3,"('ClCCl.O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2255,4,"('C1COCCO1',)","('No Base',)"
2255,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2255,6,"('CO.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2255,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2255,8,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2255,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2255,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3106,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3106,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3106,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3106,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3106,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3106,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3106,7,"('CC#N',)","('No Base',)"
3106,8,"('C1COCCO1',)","('CCN(CC)CC',)"
3106,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3106,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4200,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4200,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4200,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4200,4,"('CN(C)C=O',)","('No Base',)"
4200,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4200,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4200,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
