rxn_id,top_k,exact_solvent,exact_base
4333,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4333,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4333,7,"('C1COCCO1',)","('No Base',)"
4333,8,"('O.CC#N',)","('CCN(CC)CC',)"
4333,9,"('CCO.O',)","('[OH-].[Na+]',)"
4333,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1996,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1996,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1996,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1996,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1996,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1996,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1996,7,"('O.COCCOC',)","('No Base',)"
1996,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1996,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1996,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1210,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1210,2,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
1210,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1210,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1210,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1210,6,"('CCO.COCCOC',)","('No Base',)"
1210,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1210,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1210,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1210,10,"('CCO.O',)","('[Cs+].[F-]',)"
532,1,"('No Solvent',)","('[K+].[F-]',)"
532,2,"('CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
532,3,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
532,4,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
532,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
532,6,"('O',)","('No Base',)"
532,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
532,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
532,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
532,10,"('COCCOC',)","('[Cs+].[F-]',)"
4921,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4921,2,"('CN(C)C=O',)","('No Base',)"
4921,3,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4921,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4921,5,"('ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4921,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4921,7,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
4921,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4921,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4921,10,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
928,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
928,2,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
928,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
928,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
928,5,"('COCCOC',)","('[K+].[F-]',)"
928,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
928,7,"('O.C1COCCO1',)","('No Base',)"
928,8,"('C1CCOC1',)","('CCN(CC)CC',)"
928,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
928,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
5170,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5170,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5170,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5170,4,"('O.COCCOC',)","('No Base',)"
5170,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5170,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
5170,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5170,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
5170,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5170,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2438,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2438,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2438,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2438,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2438,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2438,6,"('CO.Cc1ccccc1',)","('No Base',)"
2438,7,"('O.ClCCl.CC#N',)","('[Cs+].[F-]',)"
2438,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2438,9,"('CCCCO.O',)","('CCN(CC)CC',)"
2438,10,"('CN(C)C=O.ClCCl',)","('[OH-].[Na+]',)"
4343,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4343,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4343,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4343,4,"('CN(C)C=O',)","('No Base',)"
4343,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4343,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4343,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
4343,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4343,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
4343,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1748,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1748,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1748,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1748,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1748,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1748,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
1748,7,"('O.CC#N',)","('No Base',)"
1748,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1748,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1748,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
184,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
184,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
184,3,"('No Solvent',)","('No Base',)"
184,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
184,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
184,6,"('CO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
184,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
184,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
184,9,"('C1CCOC1.CCOC(C)=O',)","('[Cs+].[F-]',)"
184,10,"('C1CCOC1',)","('[K+].[F-]',)"
1003,1,"('No Solvent',)","('[K+].[F-]',)"
1003,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1003,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1003,4,"('CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1003,5,"('COCCOC',)","('No Base',)"
1003,6,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1003,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1003,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
1003,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1003,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5316,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5316,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5316,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5316,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5316,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5316,6,"('Cc1ccccc1',)","('No Base',)"
5316,7,"('COCCOC',)","('[K+].[F-]',)"
5316,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
5316,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
5316,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3165,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3165,2,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3165,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3165,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3165,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3165,6,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3165,7,"('COCCOC.ClCCl',)","('No Base',)"
3165,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3165,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3165,10,"('O.COCCOC',)","('[K+].[F-]',)"
5247,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5247,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5247,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5247,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5247,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5247,6,"('O.COCCOC',)","('[K+].[F-]',)"
5247,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5247,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5247,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5247,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5391,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5391,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5391,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5391,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5391,5,"('C1COCCO1',)","('[K+].[F-]',)"
5391,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5391,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5391,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5391,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5391,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
2649,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2649,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2649,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2649,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2649,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2649,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2649,7,"('C1COCCO1.ClCCl',)","('No Base',)"
2649,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2649,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
2649,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
4998,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4998,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4998,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4998,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4998,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4998,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4998,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4998,8,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4998,9,"('COCCOC.ClCCl',)","('No Base',)"
4998,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
849,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
849,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
849,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
849,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
849,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
849,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
849,7,"('O.CC#N',)","('No Base',)"
849,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
849,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
849,10,"('CCO.COCCOC',)","('CC(C)NC(C)C',)"
2834,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2834,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2834,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2834,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2834,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2834,6,"('CN(C)C=O',)","('No Base',)"
2834,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2834,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2834,9,"('COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2834,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
4987,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4987,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4987,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4987,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4987,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4987,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4987,7,"('COCCOC',)","('[Cs+].[F-]',)"
4987,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4987,9,"('CCO.O.COCCOC',)","('No Base',)"
4987,10,"('CO',)","('CCN(CC)CC',)"
10,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
10,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
10,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
10,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
10,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
10,6,"('COCCOC',)","('[OH-].[Na+]',)"
10,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
10,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
10,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
10,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4534,1,"('No Solvent',)","('No Base',)"
4534,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4534,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4534,4,"('Cc1ccccc1',)","('[K+].[F-]',)"
4534,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4534,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4534,7,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4534,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4534,9,"('CN(C)C=O.O',)","('[K+].CC(C)(C)[O-]',)"
4534,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
677,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
677,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
677,3,"('Cc1ccccc1',)","('No Base',)"
677,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
677,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
677,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
677,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
677,8,"('C1CCOC1',)","('[K+].[F-]',)"
677,9,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
677,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3120,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3120,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3120,3,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3120,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3120,5,"('C1COCCO1',)","('No Base',)"
3120,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3120,7,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3120,8,"('O.ClCCl.CC#N',)","('O=C([O-])O.[Na+]',)"
3120,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3120,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4912,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4912,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4912,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4912,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4912,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4912,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4912,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4912,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4912,9,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
4912,10,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1099,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1099,2,"('No Solvent',)","('[K+].[F-]',)"
1099,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1099,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1099,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1099,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1099,7,"('O.COCCOC',)","('CCN(CC)CC',)"
1099,8,"('CC#N',)","('[Cs+].[F-]',)"
1099,9,"('O.CC#N',)","('No Base',)"
1099,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3216,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3216,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3216,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3216,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3216,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3216,6,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3216,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3216,8,"('C1CCOC1.ClCCl',)","('CCN(CC)CC',)"
3216,9,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
3216,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
73,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
73,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
73,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
73,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
73,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
73,6,"('Cc1ccccc1.O',)","('No Base',)"
73,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
73,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
73,9,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
73,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
1881,1,"('ClCCl',)","('No Base',)"
1881,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1881,3,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1881,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1881,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1881,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1881,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1881,8,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
1881,9,"('No Solvent',)","('[K+].CC(C)(C)[O-]',)"
1881,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
4399,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4399,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4399,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4399,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4399,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4399,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4399,7,"('CN(C)C=O',)","('No Base',)"
4399,8,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
4399,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4399,10,"('C1COCCO1',)","('CCN(CC)CC',)"
5171,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5171,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5171,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5171,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5171,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5171,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5171,7,"('C1COCCO1',)","('[K+].[F-]',)"
5171,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5171,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5171,10,"('c1ccccc1.O',)","('CCN(CC)CC',)"
3485,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3485,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3485,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3485,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3485,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3485,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3485,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
3485,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3485,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3485,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5163,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5163,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5163,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5163,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5163,5,"('No Solvent',)","('No Base',)"
