rxn_id,top_k,exact_solvent,exact_base
1372,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1372,3,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1372,4,"('O.C1COCCO1',)","('No Base',)"
1372,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1372,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1372,7,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1372,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1372,9,"('No Solvent',)","('[K+].[F-]',)"
1372,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2791,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2791,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2791,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2791,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2791,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2791,6,"('CN(C)C=O.O',)","('No Base',)"
2791,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2791,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2791,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2791,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3065,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3065,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3065,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3065,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3065,5,"('No Solvent',)","('[K+].[F-]',)"
3065,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3065,7,"('O.COCCOC.ClCCl',)","('No Base',)"
3065,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3065,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3065,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3772,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3772,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3772,3,"('O.C1COCCO1',)","('No Base',)"
3772,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3772,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3772,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3772,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3772,8,"('No Solvent',)","('[Cs+].[F-]',)"
3772,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3772,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4525,1,"('No Solvent',)","('No Base',)"
4525,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4525,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4525,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4525,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4525,6,"('COCCOC',)","('[K+].[F-]',)"
4525,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4525,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4525,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4525,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2657,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2657,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2657,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2657,4,"('Cc1ccccc1.O',)","('No Base',)"
2657,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2657,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2657,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2657,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2657,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
2657,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1608,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1608,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1608,3,"('Cc1ccccc1.O',)","('No Base',)"
1608,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1608,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1608,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1608,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1608,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1608,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1608,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1069,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1069,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1069,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1069,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1069,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1069,6,"('C1COCCO1.ClCCl',)","('No Base',)"
1069,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1069,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1069,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1069,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4716,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4716,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4716,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4716,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4716,5,"('COCCOC',)","('[Cs+].[F-]',)"
4716,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4716,7,"('Cc1ccccc1',)","('No Base',)"
4716,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4716,9,"('O.COCCOC',)","('[K+].[F-]',)"
4716,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
904,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
904,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
904,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
904,4,"('O.COCCOC',)","('[K+].[F-]',)"
904,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
904,6,"('O.C1CCOC1',)","('No Base',)"
904,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
904,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
904,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
904,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
242,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
242,2,"('ClC(Cl)Cl.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
242,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
242,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
242,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
242,6,"('O.COCCOC',)","('No Base',)"
242,7,"('No Solvent',)","('[K+].[F-]',)"
242,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
242,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
242,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4405,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4405,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4405,3,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4405,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4405,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4405,6,"('CN(C)C=O.O',)","('No Base',)"
4405,7,"('O.COCCOC',)","('[K+].[F-]',)"
4405,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4405,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4405,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3904,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3904,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3904,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3904,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3904,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3904,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3904,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3904,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3904,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3904,10,"('CC#N',)","('[K+].[F-]',)"
2350,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2350,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2350,3,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2350,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2350,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2350,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2350,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2350,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2350,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2350,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
2348,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2348,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2348,3,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2348,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2348,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2348,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2348,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2348,8,"('COCCOC',)","('[Cs+].[F-]',)"
2348,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2348,10,"('O.COCCOC',)","('[K+].[F-]',)"
4057,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4057,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4057,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4057,4,"('C1COCCO1',)","('No Base',)"
4057,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4057,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4057,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4057,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4057,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4057,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
890,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
890,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
890,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
890,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
890,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
890,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
890,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
890,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
890,9,"('No Solvent',)","('No Base',)"
890,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3353,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3353,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3353,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3353,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3353,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3353,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3353,7,"('CC#N',)","('[K+].[F-]',)"
3353,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3353,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3353,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2945,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2945,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2945,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2945,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2945,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2945,6,"('C1COCCO1',)","('No Base',)"
2945,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2945,8,"('COCCOC.CCOC(C)=O.ClCCl',)","('[Cs+].[F-]',)"
2945,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2945,10,"('O.CC#N',)","('[K+].[F-]',)"
4487,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4487,2,"('C1COCCO1',)","('No Base',)"
4487,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4487,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4487,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4487,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4487,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4487,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4487,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4487,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2957,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2957,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2957,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2957,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2957,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2957,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2957,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2957,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2957,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2957,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
736,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
736,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
736,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
736,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
736,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
736,6,"('c1ccccc1.CCO',)","('No Base',)"
736,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
736,8,"('CO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
736,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
736,10,"('CC#N',)","('CCN(CC)CC',)"
3448,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3448,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3448,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3448,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3448,5,"('CC#N',)","('No Base',)"
3448,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3448,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3448,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3448,9,"('COCCOC',)","('[K+].[F-]',)"
3448,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1085,1,"('No Solvent',)","('[K+].[F-]',)"
1085,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1085,3,"('CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1085,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1085,5,"('CN(C)C=O',)","('No Base',)"
1085,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1085,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1085,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1085,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1085,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5063,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5063,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5063,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5063,4,"('O.C1COCCO1',)","('No Base',)"
5063,5,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5063,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5063,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5063,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5063,9,"('C1COCCO1',)","('[K+].[F-]',)"
5063,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3317,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3317,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3317,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3317,4,"('O.COCCOC',)","('No Base',)"
3317,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3317,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3317,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
3317,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3317,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3317,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4355,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4355,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4355,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4355,4,"('CC(C)O',)","('O=C([O-])[O-].[K+].[K+]',)"
4355,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4355,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4355,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4355,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4355,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4355,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3340,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3340,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3340,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],[K+].[F-]',)"
3340,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3340,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3340,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3340,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3340,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3340,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3340,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
920,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
920,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
920,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
920,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
920,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
920,6,"('CN(C)C=O',)","('No Base',)"
920,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
920,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
920,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
920,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4740,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4740,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4740,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4740,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4740,5,"('O.CC#N',)","('No Base',)"
4740,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4740,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4740,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4740,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4740,10,"('COCCOC',)","('[OH-].[Na+]',)"
97,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
97,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
97,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
97,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
97,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
97,6,"('CN(C)C=O',)","('[K+].[F-]',)"
97,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
97,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
97,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
97,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
448,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
448,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
448,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
448,4,"('O.C1COCCO1',)","('CCN(CC)CC',)"
448,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
448,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
448,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
448,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
448,9,"('COCCOC',)","('[K+].[F-]',)"
448,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1991,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1991,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1991,3,"('O.COCCOC.ClCCl',)","('No Base',)"
1991,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1991,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1991,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1991,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1991,8,"('C1COCCO1',)","('[K+].[F-]',)"
1991,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1991,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1501,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1501,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
